wasting_risk_smoothed,risk_pred_2mo,risk_lower_bound_2mo,risk_upper_bound_2mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.0809791763099025,0.138265,0.1004508476704359,0.2274399548768997,Bute,55,2025-07-01,2923,118,2,Wajir
,0.107325755,0.0912936553359031,0.1818712085485458,Bute,56,2025-08-01,3017,118,2,Wajir
,0.0975079,0.0465856742113828,0.1196939628571271,Bute,57,2025-09-01,3097,118,2,Wajir
,0.0975079,0.0450981818139553,0.116672072187066,Bute,57,2025-09-01,3097,118,2,Wajir
0.0975609756097561,0.26513582,0.0481894440948963,0.3101185411214828,Butiye,22,2022-10-01,394,35,2,Marsabit
0.1144543423649269,0.057873063,0.0250495959073305,0.2712152719497681,Butiye,23,2022-11-01,422,39,2,Marsabit
0.1410979331293597,0.062470682,0.0570399902760982,0.1500112421810627,Butiye,24,2022-12-01,451,40,2,Marsabit
0.1428907136545579,0.11126268,0.0824097331613302,0.1458433583378791,Butiye,25,2023-01-01,486,47,2,Marsabit
0.1616547171706879,0.15501481,0.1168952371925115,0.1912551619112491,Butiye,26,2023-02-01,525,49,2,Marsabit
0.1980853362803444,0.14417444,0.1122766938060522,0.1560581676661968,Butiye,27,2023-03-01,565,50,2,Marsabit
0.2220874355316339,0.18872976,0.1354966916143894,0.2433780282735824,Butiye,28,2023-04-01,612,52,2,Marsabit
0.2466663909546925,0.2698839,0.196484575420618,0.2780974671244621,Butiye,29,2023-05-01,661,64,2,Marsabit
0.2781194868619136,0.2516598,0.2068830020725727,0.2662050768733024,Butiye,30,2023-06-01,711,69,2,Marsabit
0.305916714887586,0.25424147,0.2193491168320179,0.2749465957283973,Butiye,31,2023-07-01,763,71,2,Marsabit
0.3177561166507335,0.31356817,0.2565591230988502,0.3205921083688736,Butiye,32,2023-08-01,827,76,2,Marsabit
0.3120297700342264,0.3076912,0.2831094726920128,0.3344816088676453,Butiye,33,2023-09-01,896,78,2,Marsabit
0.293089258107772,0.29887927,0.262156431376934,0.3251190021634101,Butiye,34,2023-10-01,967,80,2,Marsabit
0.2846356263979655,0.26111093,0.2463136114180088,0.297393961250782,Butiye,35,2023-11-01,1043,81,2,Marsabit
0.2811130766032577,0.2473833,0.2282164938747883,0.2741243228316307,Butiye,36,2023-12-01,1121,84,2,Marsabit
0.228257849865501,0.2636892,0.2330333620309829,0.2769737914204597,Butiye,37,2024-01-01,1201,115,2,Marsabit
0.1999110767781531,0.21486957,0.1982299782335758,0.2574446976184845,Butiye,38,2024-02-01,1282,116,2,Marsabit
0.1779729836598456,0.15474635,0.1299545228481292,0.1960623376071453,Butiye,39,2024-03-01,1366,118,2,Marsabit
0.1582540850897298,0.16397767,0.1429320327937603,0.203739170730114,Butiye,40,2024-04-01,1464,116,2,Marsabit
0.160636931980119,0.15623756,0.1256821617484092,0.1784485608339309,Butiye,41,2024-05-01,1563,118,2,Marsabit
0.1612263908551935,0.13996415,0.1302999600768089,0.1666756682097911,Butiye,42,2024-06-01,1661,118,2,Marsabit
0.1577345442603726,0.1464234,0.1413906477391719,0.183215682208538,Butiye,43,2024-07-01,1756,118,2,Marsabit
0.1441237937318344,0.13489352,0.1320350222289562,0.1622924469411373,Butiye,44,2024-08-01,1853,118,2,Marsabit
0.1350809381349089,0.1292816,0.1184551406651735,0.1425952799618244,Butiye,45,2024-09-01,1950,117,2,Marsabit
0.1585477947482356,0.12224692,0.1086218256503343,0.1269541084766388,Butiye,46,2024-10-01,2047,118,2,Marsabit
0.168123959982738,0.15538909,0.135417603701353,0.1726012505590915,Butiye,47,2024-11-01,2144,119,2,Marsabit
0.1503989348866514,0.17150916,0.1597912080585956,0.2149388171732425,Butiye,48,2024-12-01,2240,118,2,Marsabit
0.1580721207564178,0.14570694,0.1353109821677208,0.1738951556384563,Butiye,49,2025-01-01,2352,119,2,Marsabit
0.1753470682282795,0.12814878,0.114163239300251,0.1441606812179088,Butiye,50,2025-02-01,2451,116,2,Marsabit
0.1715156196801077,0.18619844,0.1565350234508514,0.1978982992470264,Butiye,51,2025-03-01,2548,116,2,Marsabit
0.1606617967411515,0.16880034,0.1519527368247509,0.1968159288167953,Butiye,52,2025-04-01,2644,119,2,Marsabit
0.156913595807025,0.13119927,0.1228126086294651,0.1522926278412342,Butiye,53,2025-05-01,2736,119,2,Marsabit
0.1578644917298975,0.13914154,0.129436806589365,0.1556352049112319,Butiye,54,2025-06-01,2829,118,2,Marsabit
0.1507496699075518,0.19330893,0.1367759048938751,0.2807355552911758,Butiye,55,2025-07-01,2923,118,2,Marsabit
,0.1698518,0.144058246165514,0.2902721002697944,Butiye,56,2025-08-01,3017,118,2,Marsabit
,0.19358243,0.1367641858756542,0.3052935734391212,Butiye,57,2025-09-01,3097,118,2,Marsabit
,0.19358243,0.1365109652280807,0.2935699075460434,Butiye,57,2025-09-01,3097,118,2,Marsabit
0.0166666666666666,0.11633126,0.0482167167589068,0.197203429788351,Chala,32,2023-08-01,827,76,2,Taita Taveta
0.0342316732901883,0.10420536,0.0441727628931403,0.2050933510065078,Chala,33,2023-09-01,896,78,2,Taita Taveta
0.0286477323040961,0.034994237,0.0216115157119929,0.0528779232874512,Chala,34,2023-10-01,967,80,2,Taita Taveta
0.0200206967400996,0.04987241,0.0203134359791874,0.0741079531610011,Chala,35,2023-11-01,1043,81,2,Taita Taveta
0.0183410886722371,0.023788415,-0.0006957254139706,0.0414710909128189,Chala,36,2023-12-01,1121,84,2,Taita Taveta
0.0129838288143155,0.010428941,0.0045524844899773,0.0223151582293212,Chala,38,2024-02-01,1282,116,2,Taita Taveta
0.0086937681403347,0.016350387,0.0033287946251221,0.0225678875111043,Chala,39,2024-03-01,1366,118,2,Taita Taveta
0.0054373245313591,0.0001500596,-0.01240373859182,0.0098656927701085,Chala,40,2024-04-01,1464,116,2,Taita Taveta
0.0031494394246407,0.0,-0.0109741246327757,0.0060185484122484,Chala,41,2024-05-01,1563,118,2,Taita Taveta
0.0016795394704771,0.0,-0.0032749911420978,0.0044983364176005,Chala,42,2024-06-01,1661,118,2,Taita Taveta
0.0008066123559222,0.0,-0.0009021032979944,0.0040825613075867,Chala,43,2024-07-01,1756,118,2,Taita Taveta
0.0003160626444916,0.0033802537,-0.0006238584086531,0.0045366434380412,Chala,44,2024-08-01,1853,118,2,Taita Taveta
0.0001177946508748,0.0024919123,-0.0020740308333188,0.0037427705479785,Chala,45,2024-09-01,1950,117,2,Taita Taveta
4.580981718686896e-05,0.0,-0.0016456571349408,0.0033261305303312,Chala,46,2024-10-01,2047,118,2,Taita Taveta
0.0,0.00014571492,-0.0027481913683004,0.0022674091742374,Chala,47,2024-11-01,2144,119,2,Taita Taveta
0.0,0.0024123746,-0.001783553417772,0.0039020947413519,Chala,48,2024-12-01,2240,118,2,Taita Taveta
0.0,0.0005091927,-0.00663745587226,0.0037802081555128,Chala,49,2025-01-01,2352,119,2,Taita Taveta
0.0,0.00015109767,-0.0010252407868392,0.002196119481232,Chala,50,2025-02-01,2451,116,2,Taita Taveta
0.0,0.0,-0.0021763244178146,0.0010927499504759,Chala,51,2025-03-01,2548,116,2,Taita Taveta
0.0,0.0006178857,-0.00065888154204,0.0019576751161366,Chala,52,2025-04-01,2644,119,2,Taita Taveta
0.0,0.0,-0.0098968499805778,0.0665869794785976,Chala,53,2025-05-01,2736,119,2,Taita Taveta
0.0,0.0,-0.0083594239782542,0.0780005518347023,Chala,54,2025-06-01,2829,118,2,Taita Taveta
0.0,0.0028729832,-0.0054289408260956,0.0268361159600317,Chala,55,2025-07-01,2923,118,2,Taita Taveta
,0.022775806,0.0032493274309672,0.0354480888694524,Chala,56,2025-08-01,3017,118,2,Taita Taveta
,0.04911382,0.0063749494729563,0.1429124049842357,Chala,57,2025-09-01,3097,118,2,Taita Taveta
,0.04911382,0.0073231025366112,0.1499132975935935,Chala,57,2025-09-01,3097,118,2,Taita Taveta
0.2236842105263158,0.34517345,0.195136721432209,0.3808882638812065,Chari,14,2022-02-01,206,24,2,Isiolo
0.1267672427057973,0.37092835,0.2373398922383785,0.3877673521637916,Chari,16,2022-04-01,250,24,2,Isiolo
0.09580647010941,0.22398609,0.2041215009987354,0.3070854872465133,Chari,17,2022-05-01,274,24,2,Isiolo
0.0884559055231075,0.2083613,0.1601659618318081,0.3125678956508636,Chari,18,2022-06-01,297,24,2,Isiolo
0.0836183234502126,0.14181998,0.0986901681870222,0.2592357218265533,Chari,19,2022-07-01,321,25,2,Isiolo
0.069392762003861,0.06639074,0.0751120682805776,0.2139877788722515,Chari,20,2022-08-01,345,28,2,Isiolo
0.068254947017714,0.062883504,0.0640051089227199,0.1890575118362903,Chari,21,2022-09-01,369,29,2,Isiolo
0.0690815042474428,0.0473828,0.0399573653936386,0.1006123773753642,Chari,22,2022-10-01,394,35,2,Isiolo
0.0740971334479098,0.07945726,0.0587168687954545,0.1043837290257215,Chari,23,2022-11-01,422,39,2,Isiolo
0.115539240400599,0.085446514,0.067884873598814,0.1151529058814048,Chari,24,2022-12-01,451,40,2,Isiolo
0.1396926740578928,0.10587496,0.0829221844673156,0.1493801914155483,Chari,25,2023-01-01,486,47,2,Isiolo
0.1562726358282576,0.1483476,0.1051167111843824,0.202540598809719,Chari,26,2023-02-01,525,49,2,Isiolo
0.1719647021737213,0.107892014,0.0967342376708984,0.2057104833424091,Chari,27,2023-03-01,565,50,2,Isiolo
0.1663935105922711,0.16219437,0.1152623862028121,0.2139462046325206,Chari,28,2023-04-01,612,52,2,Isiolo
0.1573168920667755,0.19980669,0.1292222440242767,0.2322075091302395,Chari,29,2023-05-01,661,64,2,Isiolo
0.1449903319907154,0.17829068,0.1335794635117054,0.1965437121689319,Chari,30,2023-06-01,711,69,2,Isiolo
0.1375878058238055,0.1452724,0.1287720516324043,0.1798822991549968,Chari,31,2023-07-01,763,71,2,Isiolo
0.1230094332239791,0.16668966,0.1246186140924692,0.1715673685073852,Chari,32,2023-08-01,827,76,2,Isiolo
0.113120791666266,0.12958677,0.1208830188959837,0.162450573593378,Chari,33,2023-09-01,896,78,2,Isiolo
0.1035290253210573,0.13436827,0.1067410089075565,0.1557408317923546,Chari,34,2023-10-01,967,80,2,Isiolo
0.095304886654602,0.11505928,0.0963554669171571,0.1438310384750366,Chari,35,2023-11-01,1043,81,2,Isiolo
0.0858160352621511,0.1037585,0.0838423531502485,0.1272336296737194,Chari,36,2023-12-01,1121,84,2,Isiolo
0.0763939427973921,0.089436725,0.0670806434005499,0.1070333790034055,Chari,37,2024-01-01,1201,115,2,Isiolo
0.0621922716527051,0.060333736,0.0557788027450442,0.080040743201971,Chari,38,2024-02-01,1282,116,2,Isiolo
0.0553010926317927,0.049887147,0.0484934385865926,0.0695561289787292,Chari,39,2024-03-01,1366,118,2,Isiolo
0.0469658934829549,0.051014353,0.0391423311084508,0.0586643619462847,Chari,40,2024-04-01,1464,116,2,Isiolo
0.0375808128060562,0.04368881,0.0378646343946456,0.0693378780037164,Chari,41,2024-05-01,1563,118,2,Isiolo
0.0337000956160494,0.04427269,0.0326066397130489,0.0631178852170705,Chari,42,2024-06-01,1661,118,2,Isiolo
0.0356190693710993,0.0,0.0116111778188496,0.0683895453810691,Chari,43,2024-07-01,1756,118,2,Isiolo
0.0347667283685585,0.06391275,0.0328449890017509,0.084434100612998,Chari,44,2024-08-01,1853,118,2,Isiolo
0.0374989040463038,0.052127443,0.0173270469531416,0.0762865111231803,Chari,45,2024-09-01,1950,117,2,Isiolo
0.0361987816394543,0.034124915,0.0308454156853258,0.0592508070170879,Chari,46,2024-10-01,2047,118,2,Isiolo
0.0354429029874956,0.029605309,0.0268504517152905,0.068411199375987,Chari,47,2024-11-01,2144,119,2,Isiolo
0.0345278369135846,0.04490356,-0.0043569384608417,0.0636894151568412,Chari,48,2024-12-01,2240,118,2,Isiolo
0.0397292122035258,0.03307693,0.0277806713245809,0.0515202509239315,Chari,49,2025-01-01,2352,119,2,Isiolo
0.039045223089588,0.038518105,0.0350007448345422,0.0550247007980942,Chari,50,2025-02-01,2451,116,2,Isiolo
0.041379206456582,0.039373916,0.0346749186515808,0.0595015449449419,Chari,51,2025-03-01,2548,116,2,Isiolo
0.0397389138467393,0.03911438,0.0356570925563573,0.0609497170895337,Chari,52,2025-04-01,2644,119,2,Isiolo
0.0338872327624744,0.03999392,0.0232074581086635,0.0501675290986895,Chari,53,2025-05-01,2736,119,2,Isiolo
0.0286677761634518,0.017151667,0.0197885405272245,0.0393535757437348,Chari,54,2025-06-01,2829,118,2,Isiolo
0.0301884890509851,0.04077149,-0.0065614984137937,0.0717236351221799,Chari,55,2025-07-01,2923,118,2,Isiolo
,0.04819546,0.0213684094138443,0.0891342718154191,Chari,56,2025-08-01,3017,118,2,Isiolo
,0.09734923,0.0370762590318918,0.1289561577141285,Chari,57,2025-09-01,3097,118,2,Isiolo
,0.09734923,0.0366340618580579,0.1306622616946697,Chari,57,2025-09-01,3097,118,2,Isiolo
0.0222222222222222,0.15925473,0.0458226924762129,0.158105108141899,Chepareria,37,2024-01-01,1201,115,2,West pokot
0.0155170926940378,0.08605545,0.047131316922605,0.1587921030819415,Chepareria,38,2024-02-01,1282,116,2,West pokot
0.0285509276613135,0.03571194,0.018791402503848,0.0377569885924458,Chepareria,39,2024-03-01,1366,118,2,West pokot
0.0300411037616006,0.019748015,0.0117339550517499,0.0306562629528343,Chepareria,40,2024-04-01,1464,116,2,West pokot
0.0330375493138457,0.021535046,0.0174921123310923,0.0376803360879421,Chepareria,41,2024-05-01,1563,118,2,West pokot
0.0368162531612411,0.029481813,0.0252087327651679,0.0434114793315529,Chepareria,42,2024-06-01,1661,118,2,West pokot
0.0288042859028275,0.04065444,0.0297351313754916,0.0450888834893703,Chepareria,43,2024-07-01,1756,118,2,West pokot
0.0303237294945091,0.034380123,0.0266918909735977,0.0373239576816558,Chepareria,44,2024-08-01,1853,118,2,West pokot
0.0260130049668647,0.019215122,0.0155767419375479,0.0275895969942212,Chepareria,45,2024-09-01,1950,117,2,West pokot
0.0225191546984935,0.024461592,0.0233649179339408,0.0343798622488975,Chepareria,46,2024-10-01,2047,118,2,West pokot
0.019697750221305,0.024023216,0.015407728543505,0.0259700161404907,Chepareria,47,2024-11-01,2144,119,2,West pokot
0.0177713451744398,0.021906128,0.0144380698911845,0.023032312374562,Chepareria,48,2024-12-01,2240,118,2,West pokot
0.0496955805807626,0.019036442,0.0126793148461729,0.0197354585863649,Chepareria,49,2025-01-01,2352,119,2,West pokot
0.0592955988014639,0.048130758,0.0377767946571111,0.0633801996707916,Chepareria,50,2025-02-01,2451,116,2,West pokot
0.0590193057891867,0.065540306,0.0579975863918662,0.0872434191405773,Chepareria,51,2025-03-01,2548,116,2,West pokot
0.0577020601282402,0.053861912,0.0460968689993023,0.0658945798873901,Chepareria,52,2025-04-01,2644,119,2,West pokot
0.0518961431157721,0.061880376,0.0433999864384532,0.0599222254008054,Chepareria,53,2025-05-01,2736,119,2,West pokot
0.0459996068358035,0.050731238,0.0412249788641929,0.0533177820965647,Chepareria,54,2025-06-01,2829,118,2,West pokot
0.0398583220319269,0.039125323,0.0349845809862017,0.054331630282104,Chepareria,55,2025-07-01,2923,118,2,West pokot
,0.05757611,0.0415714433416724,0.0748547416180372,Chepareria,56,2025-08-01,3017,118,2,West pokot
,0.08088688,0.045338923856616,0.1343794904649257,Chepareria,57,2025-09-01,3097,118,2,West pokot
,0.08088688,0.0446933707222342,0.1326744437217712,Chepareria,57,2025-09-01,3097,118,2,West pokot
0.1627906976744186,0.17557801,0.1266809038817882,0.2243849903345108,Cherab,25,2023-01-01,486,47,2,Isiolo
0.1720057888304131,0.17746344,0.1267011366784572,0.2663892805576324,Cherab,26,2023-02-01,525,49,2,Isiolo
0.171232297357566,0.124740355,0.101013058796525,0.2214467860758304,Cherab,27,2023-03-01,565,50,2,Isiolo
0.1729080966013804,0.18895923,0.1197862863540649,0.2257538057863712,Cherab,28,2023-04-01,612,52,2,Isiolo
0.1608227368810442,0.20633006,0.1497097097337246,0.2214182630181312,Cherab,29,2023-05-01,661,64,2,Isiolo
0.1543406389472783,0.20743719,0.1601320065557956,0.2224357195198535,Cherab,30,2023-06-01,711,69,2,Isiolo
0.1458075604667623,0.13587004,0.134070760756731,0.1890940070152282,Cherab,31,2023-07-01,763,71,2,Isiolo
0.1386304936562406,0.16452987,0.1298840522766113,0.1780203856527805,Cherab,32,2023-08-01,827,76,2,Isiolo
0.1400864693748082,0.1363738,0.1244095724076032,0.1678651347756385,Cherab,33,2023-09-01,896,78,2,Isiolo
0.1380296046690685,0.15414266,0.1291446387767791,0.1723591856658458,Cherab,34,2023-10-01,967,80,2,Isiolo
0.1419107017894802,0.14970776,0.1286535635590553,0.1778133392333984,Cherab,35,2023-11-01,1043,81,2,Isiolo
0.1393798225824747,0.13512146,0.1295383334159851,0.1799557819962501,Cherab,36,2023-12-01,1121,84,2,Isiolo
0.1274484535639507,0.14583199,0.1289897069334983,0.1608184590935707,Cherab,37,2024-01-01,1201,115,2,Isiolo
0.1069747645682304,0.1384383,0.1218873638659715,0.1501511372625827,Cherab,38,2024-02-01,1282,116,2,Isiolo
0.0910750115763512,0.09840157,0.0949403066188097,0.1262415990233421,Cherab,39,2024-03-01,1366,118,2,Isiolo
0.0779104049808448,0.077187225,0.0682498883455991,0.105025589838624,Cherab,40,2024-04-01,1464,116,2,Isiolo
0.0702954713692545,0.07730203,0.0585500117391347,0.086630443483591,Cherab,41,2024-05-01,1563,118,2,Isiolo
0.0622491959346904,0.06895117,0.0614745846018195,0.0833338547497987,Cherab,42,2024-06-01,1661,118,2,Isiolo
0.060395887214357,0.06613019,0.0533960610628128,0.0783902693539857,Cherab,43,2024-07-01,1756,118,2,Isiolo
0.0566795087924744,0.060253773,0.0533997504040598,0.0723369028419256,Cherab,44,2024-08-01,1853,118,2,Isiolo
0.0598210374557852,0.06558504,0.0461338521912694,0.067820506542921,Cherab,45,2024-09-01,1950,117,2,Isiolo
0.059544272494814,0.06123627,0.0528852505609393,0.0699945032596588,Cherab,46,2024-10-01,2047,118,2,Isiolo
0.0647463564614746,0.05738116,0.0530798802152276,0.1166995413601398,Cherab,47,2024-11-01,2144,119,2,Isiolo
0.0707428075169048,0.06054421,0.0498624008148908,0.0754134401679039,Cherab,48,2024-12-01,2240,118,2,Isiolo
0.0850344618097871,0.072265,0.0660817332565784,0.0886855356395244,Cherab,49,2025-01-01,2352,119,2,Isiolo
0.08691470993247,0.12673151,0.0889713510870933,0.1224563211202621,Cherab,50,2025-02-01,2451,116,2,Isiolo
0.0862528815932686,0.104552716,0.0898365125060081,0.1193578533828258,Cherab,51,2025-03-01,2548,116,2,Isiolo
0.0773333235444382,0.095791295,0.0720842763781547,0.1052798949182033,Cherab,52,2025-04-01,2644,119,2,Isiolo
0.0679105206125643,0.086612165,0.0593562226742506,0.0949753232300281,Cherab,53,2025-05-01,2736,119,2,Isiolo
0.0566337060731133,0.04606176,0.0464679941534996,0.0700122717767953,Cherab,54,2025-06-01,2829,118,2,Isiolo
0.0470477018174209,0.06434886,0.0240397975780069,0.1044099744409322,Cherab,55,2025-07-01,2923,118,2,Isiolo
,0.09673007,0.0311629624105989,0.1025557819753885,Cherab,56,2025-08-01,3017,118,2,Isiolo
,0.09852889,0.0410428281873464,0.145606218278408,Cherab,57,2025-09-01,3097,118,2,Isiolo
,0.09852889,0.0400730723515152,0.1508197262883186,Cherab,57,2025-09-01,3097,118,2,Isiolo
0.2201630667998695,0.24694505,0.1501363478600978,0.4211828470230102,Chewani,6,2021-06-01,54,21,2,Tana river
0.2304556636499547,0.24875994,0.1171647574752569,0.654862993955612,Chewani,7,2021-07-01,75,21,2,Tana river
0.2092691166670263,0.17935377,0.0922152619808912,0.4375467926263808,Chewani,8,2021-08-01,96,21,2,Tana river
0.1974742053211219,0.23391986,0.2088211432099342,0.3268693760037421,Chewani,9,2021-09-01,117,21,2,Tana river
0.192694503448653,0.22583613,0.1517763584852218,0.2392831400036811,Chewani,11,2021-11-01,159,20,2,Tana river
0.1968292025606717,0.20980981,0.1958815425634384,0.233211712539196,Chewani,12,2021-12-01,180,21,2,Tana river
0.2008117755580059,0.24402271,0.136665441095829,0.272283236682415,Chewani,13,2022-01-01,186,23,2,Tana river
0.2158913607826533,0.20495044,0.1974544741213321,0.2408997297286987,Chewani,14,2022-02-01,206,24,2,Tana river
0.2139695301178407,0.23361431,0.2016502611339092,0.2633509993553161,Chewani,15,2022-03-01,227,23,2,Tana river
0.224397772309255,0.23121217,0.210819437354803,0.2479196719825267,Chewani,16,2022-04-01,250,24,2,Tana river
0.236857652708227,0.23078634,0.2072409085929393,0.2452071629464626,Chewani,17,2022-05-01,274,24,2,Tana river
0.2512191689537684,0.2587212,0.2218693636357784,0.2893901288509368,Chewani,18,2022-06-01,297,24,2,Tana river
0.2458322471574003,0.25685492,0.2214135006070137,0.2681397974491119,Chewani,19,2022-07-01,321,25,2,Tana river
0.2355342185989031,0.23274787,0.2199923984706401,0.2681954473257065,Chewani,20,2022-08-01,345,28,2,Tana river
0.2266279585415428,0.22193159,0.2051459424197673,0.2465747348964214,Chewani,21,2022-09-01,369,29,2,Tana river
0.2363118531390253,0.24824883,0.2074432589113712,0.2597398176789284,Chewani,22,2022-10-01,394,35,2,Tana river
0.2487025447382419,0.24971665,0.2191273689270019,0.2679932549595832,Chewani,23,2022-11-01,422,39,2,Tana river
0.2683069667474688,0.26791498,0.2348619826138019,0.2795135289430618,Chewani,24,2022-12-01,451,40,2,Tana river
0.2816605138560545,0.2574086,0.2362306401133537,0.2757706299424171,Chewani,25,2023-01-01,486,47,2,Tana river
0.2811051376325548,0.30293503,0.2619915693998337,0.3208738431334495,Chewani,26,2023-02-01,525,49,2,Tana river
0.2697662562013475,0.2712257,0.2565622091293335,0.3105992376804352,Chewani,27,2023-03-01,565,50,2,Tana river
0.2669942771421037,0.25624642,0.2421494133770466,0.2930516093969345,Chewani,28,2023-04-01,612,52,2,Tana river
