wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.001777828185459855,0.0019838756,-0.0009171527635771781,0.027906747628003357,Witu,18,2022-06-01,288,25
0.09894870434185067,0.05826019,0.05287660602480173,0.07415284328162669,Bangale,19,2022-07-01,312,26
0.008570248594197662,0.030742187,0.006557172467000783,0.039341879077255726,Chari,19,2022-07-01,312,26
0.0015566165213781933,0.00016025268,-0.0001227866145200096,0.0004529413912678137,Chewani,19,2022-07-01,312,26
0.005854792068648441,0.010647595,0.004778625862672925,0.02553471662104129,Dandu,19,2022-07-01,312,26
0.00014999447717598023,0.0015744148,0.0002745269346632995,0.003999860491603613,Garsen Central,19,2022-07-01,312,26
0.027632285466812862,0.034922455,0.014595480263233184,0.06946136206388473,Golbo,19,2022-07-01,312,26
0.0,0.0,-0.0012086921604350209,0.00023617261176696046,Ijara,19,2022-07-01,312,26
0.0,0.0,-0.00014035293133929372,0.0025245204451493915,Imbirikani/Eselenkei,19,2022-07-01,312,26
0.0,0.00043423407,-2.8621349611057666e-05,0.0006072060379665343,Kakuyuni,19,2022-07-01,312,26
0.0004610208088338809,0.00040313107,6.323815687210299e-05,0.00452802728395909,Kalaliyo,19,2022-07-01,312,26
0.00010829508225586453,0.002642777,0.00016180358215933666,0.0037811751826666287,Kangeta,19,2022-07-01,312,26
0.0,0.00055451936,-0.00022387107819668017,0.0017280798405408851,Kipini East,19,2022-07-01,312,26
0.0,0.0014470298,-0.0007504301582230255,0.002796177030541003,Kiunga,19,2022-07-01,312,26
0.0003213175334296746,0.0037495932,0.00017499835521448404,0.004262132383882998,Kivou,19,2022-07-01,312,26
0.0014459289004335356,0.006123079,0.003968008793890476,0.012015484552830455,Kutulo,19,2022-07-01,312,26
0.0,0.0,-0.0006071099749533459,0.0007631256274180481,Madogo,19,2022-07-01,312,26
0.0,2.8899756e-05,-6.184231788211036e-05,0.0003094897416303864,Mugunda,19,2022-07-01,312,26
0.025618832753216532,0.01606679,0.01126982648856938,0.029027649853378534,Nanighi,19,2022-07-01,312,26
0.0,6.765026e-05,-9.096292124013416e-05,0.0005694837309420108,Ngobit,19,2022-07-01,312,26
0.0029363479208804107,0.011479858,0.003761721111368388,0.01943190498277544,Rhamu Dimtu,19,2022-07-01,312,26
0.02247191011235955,0.018183542,0.005217765853740275,0.020935254357755183,Saka,19,2022-07-01,312,26
0.07626470370787726,0.056742936,0.03767201453447342,0.07178649269044399,Shimbir Fatuma,19,2022-07-01,312,26
0.0,0.0001489665,-1.7990705964621152e-05,0.0017837048217188563,Thegu River,19,2022-07-01,312,26
0.0,0.0,-0.000292199564864859,0.0008031426579691468,Wamba North,19,2022-07-01,312,26
0.07243640631049963,0.039589666,0.015326444432139397,0.046226957812905305,Waranqara,19,2022-07-01,312,26
0.0011657226661416719,0.001608154,-0.0016203824139665811,0.017999445553869006,Witu,19,2022-07-01,312,26
0.016129032258064516,0.011182205,0.005170960049144924,0.030919146258383982,Adu,20,2022-08-01,337,29
0.10563955431100064,0.07247971,0.04376745764166117,0.07352450117468834,Bangale,20,2022-08-01,337,29
0.005833698887481666,0.016384792,0.007722599245607853,0.035524827800691126,Chari,20,2022-08-01,337,29
0.0030394901027084604,0.0029227848,0.00024323008547071366,0.006538804550655186,Chewani,20,2022-08-01,337,29
0.002877886759306398,0.011487389,0.004905968927778304,0.020905484631657596,Dandu,20,2022-08-01,337,29
6.51873310666369e-05,0.0009713219,0.00020739596366183834,0.003657308197580276,Garsen Central,20,2022-08-01,337,29
0.01721103265297277,0.049014356,0.01618072045966983,0.06724989749491214,Golbo,20,2022-08-01,337,29
0.0,0.0,-0.0004260836969478987,0.0005925672972807658,Ijara,20,2022-08-01,337,29
0.019058034707684367,0.0,-0.0001680538087384775,0.00019037075471715065,Imbirikani/Eselenkei,20,2022-08-01,337,29
0.0,0.0002208022,-0.0009134266758337616,0.0011630591412540522,Jaribuni,20,2022-08-01,337,29
0.0,0.00039867414,-1.9143519511999327e-05,0.0006744462298229336,Kakuyuni,20,2022-08-01,337,29
0.00022390479926269515,0.0012954196,4.508308174990818e-05,0.003789870766922831,Kalaliyo,20,2022-08-01,337,29
0.0016196261799643562,0.0020227272,0.00012531239990494215,0.0035596337402239433,Kangeta,20,2022-08-01,337,29
0.0,0.00055335567,-0.00014424466717173346,0.0017104153346735981,Kipini East,20,2022-08-01,337,29
0.0,0.0014473479,-0.00010864572905120439,0.0025349432253278788,Kiunga,20,2022-08-01,337,29
0.006566484716313286,0.0013158334,5.5933045587153194e-05,0.0025430265464819963,Kivou,20,2022-08-01,337,29
0.0007022468704148166,0.0058709895,0.002619763684924692,0.009872980322688818,Kutulo,20,2022-08-01,337,29
0.10810810810810811,0.011182205,0.005170960049144924,0.030919146258383982,Maalamin,20,2022-08-01,337,29
0.0,0.0,-0.00029357235180214045,0.0012912577833048998,Madogo,20,2022-08-01,337,29
0.0,0.00011675124,-3.8937931276450395e-05,0.0005756442347774277,Mugunda,20,2022-08-01,337,29
0.03392685068504364,0.020683011,0.015354369580745698,0.03817071355879306,Nanighi,20,2022-08-01,337,29
0.0,2.260669e-05,-9.25774405914126e-05,0.0003152832185151055,Ngobit,20,2022-08-01,337,29
0.0014261013368423968,0.008644515,0.00418866272084415,0.017928721103817224,Rhamu Dimtu,20,2022-08-01,337,29
0.02174256371224695,0.016921388,0.005341384303756059,0.020706409402191636,Saka,20,2022-08-01,337,29
0.09987411363831689,0.061143924,0.04112142249941826,0.0749323308467865,Shimbir Fatuma,20,2022-08-01,337,29
0.0,0.00010042839,-4.8459954632562587e-05,0.00036450283223530254,Thegu River,20,2022-08-01,337,29
0.0,0.0,-0.0002552136473241262,0.0010167533357162018,Wamba North,20,2022-08-01,337,29
0.08468206900182822,0.056409527,0.032557967118918896,0.07204846478998661,Waranqara,20,2022-08-01,337,29
0.0006960202457466463,0.001614001,-0.0009242231870302929,0.008785774046555162,Witu,20,2022-08-01,337,29
0.00784055939119347,0.017473394,0.006289549288339913,0.029583791922777887,Adu,21,2022-09-01,362,30
0.10400597348003679,0.06278802,0.05531302019953728,0.07583559416234494,Bangale,21,2022-09-01,362,30
0.01106895417476533,0.013490298,0.009764480637386441,0.03217706363648176,Chari,21,2022-09-01,362,30
0.002728753849439212,0.0017952094,0.0003326327889226377,0.0070797855965793076,Chewani,21,2022-09-01,362,30
0.0012808109620006437,0.01167929,0.004291294352151453,0.018904303852468725,Dandu,21,2022-09-01,362,30
2.5351063880111946e-05,0.00032057572,6.775887341063936e-05,0.0027850109734572446,Garsen Central,21,2022-09-01,362,30
0.009955518044153979,0.024248093,0.012305032135918737,0.05742764212191104,Golbo,21,2022-09-01,362,30
0.0,0.0,-0.00039377452922053637,0.0004902918328298254,Ijara,21,2022-09-01,362,30
0.018028128390487806,0.045559514,0.008330300403758885,0.044544858671724794,Imbirikani/Eselenkei,21,2022-09-01,362,30
0.0,0.0,-0.0007763821311527863,0.0013687775994185355,Jaribuni,21,2022-09-01,362,30
0.0,4.6280584e-06,-8.220815143431537e-05,0.0007305162114789708,Kakuyuni,21,2022-09-01,362,30
9.730862463570436e-05,3.157448e-05,-7.140222915040794e-05,0.002247559034731239,Kalaliyo,21,2022-09-01,362,30
0.0014922611866846729,0.0022796886,0.0009459490043809638,0.007251510419882833,Kangeta,21,2022-09-01,362,30
0.0,0.00055726356,-0.00020999787811888383,0.0010627794137690215,Kipini East,21,2022-09-01,362,30
0.0,0.00032564328,-6.79018859955249e-05,0.00196722763357684,Kiunga,21,2022-09-01,362,30
0.006131827984879873,0.006546231,0.004910418088547886,0.01935221767053007,Kivou,21,2022-09-01,362,30
0.0801331896677729,0.0019937754,0.0008947409689426423,0.004651446151547131,Kutulo,21,2022-09-01,362,30
0.0629344601926799,0.017473394,0.006289549288339913,0.029583791922777887,Maalamin,21,2022-09-01,362,30
0.0,0.0,-0.0003424105991143733,0.001093342888634651,Madogo,21,2022-09-01,362,30
0.0,4.6821417e-05,-4.3724197894334786e-05,0.00021963845356367506,Mugunda,21,2022-09-01,362,30
0.0,0.0,-0.0007763821311527863,0.0013687775994185355,Mwawesa,21,2022-09-01,362,30
0.03512981834203163,0.03283186,0.016384205594658852,0.0436861302703619,Nanighi,21,2022-09-01,362,30
0.0,3.646148e-05,-7.716206127952318e-05,0.0008604522357927632,Ngobit,21,2022-09-01,362,30
0.0034862334608742698,0.006059083,0.00242905302438885,0.012019568681716917,Rhamu Dimtu,21,2022-09-01,362,30
0.013801681400792224,0.018145284,0.003099511738400908,0.020432470832020044,Saka,21,2022-09-01,362,30
0.18231583143987018,0.06945827,0.04874084070324898,0.07803976833820342,Shimbir Fatuma,21,2022-09-01,362,30
0.00391748491213512,8.0806785e-05,-6.789146282244473e-05,0.00019867103401338676,Thegu River,21,2022-09-01,362,30
0.0,0.0,-0.0001710551427095197,0.00034283663262613107,Wamba North,21,2022-09-01,362,30
0.10788968951529575,0.06266425,0.038513258658349515,0.07199600897729397,Waranqara,21,2022-09-01,362,30
0.0003752201810589304,0.0009372793,-0.00028942153148818755,0.006547134974971413,Witu,21,2022-09-01,362,30
0.007502621532644814,0.0152578475,0.006711948034353554,0.028285224922001362,Adu,22,2022-10-01,387,36
0.11052738855010898,0.06757246,0.06089082229882479,0.07977900505065919,Bangale,22,2022-10-01,387,36
0.07317073170731707,0.0014060073,-0.000984216365031898,0.011576301604509351,Butiye,22,2022-10-01,387,36
0.01637039579575298,0.012799638,0.009472047444432974,0.028438323736190797,Chari,22,2022-10-01,387,36
0.002198886323434642,0.0010213475,7.296063558897004e-05,0.0029002082068473097,Chewani,22,2022-10-01,387,36
0.0005111772543902935,0.011966184,0.0034420119831338526,0.015913351532071823,Dandu,22,2022-10-01,387,36
0.0,0.00041745868,8.010881101654377e-05,0.0025438233511522372,Garsen Central,22,2022-10-01,387,36
0.005296403349573265,0.01230561,0.006137440190650522,0.03782796598970889,Golbo,22,2022-10-01,387,36
0.0,0.0,-0.00032771044207038355,0.0008498303213855242,Ijara,22,2022-10-01,387,36
0.019177966128664688,0.00034978837,-0.0001625921606319025,0.001583991927327588,Imbirikani/Eselenkei,22,2022-10-01,387,36
0.0,0.0,-0.000930617275298573,0.0013066962361335754,Jaribuni,22,2022-10-01,387,36
0.0,0.00018909552,-4.605198755598392e-05,0.0011382741096895189,Kakuyuni,22,2022-10-01,387,36
3.7842892458717836e-05,0.00011258836,-0.00011556428762560243,0.00201674432028085,Kalaliyo,22,2022-10-01,387,36
0.0012631718232921567,0.0014436485,2.4768963430688022e-05,0.0031869669444859025,Kangeta,22,2022-10-01,387,36
0.0,0.0003993826,-0.0002634160220623016,0.0011434963555075226,Kipini East,22,2022-10-01,387,36
0.017198714248398084,0.00050833006,-0.00015933751201373524,0.001421166019281372,Kiunga,22,2022-10-01,387,36
0.005159446303940263,0.00075109693,6.052066728443606e-05,0.0018724174762610344,Kivou,22,2022-10-01,387,36
0.09032330471284286,0.03650803,0.010186283243820071,0.048967719078063965,Kutulo,22,2022-10-01,387,36
0.03896103896103896,3.859767e-05,-0.0008861964655807242,0.012110986001789567,Loiyangalani,22,2022-10-01,387,36
0.038474030063507726,0.0152578475,0.006711948034353554,0.028285224922001362,Maalamin,22,2022-10-01,387,36
0.0,0.0,-0.000376546912593767,0.0010493961744941769,Madogo,22,2022-10-01,387,36
0.017094017094017096,0.0,-0.000930617275298573,0.0013066962361335754,Merigi,22,2022-10-01,387,36
0.0,0.0,-5.588258118223166e-05,0.00016868166494532488,Mugunda,22,2022-10-01,387,36
0.0,0.0,-0.000930617275298573,0.0013066962361335754,Mwawesa,22,2022-10-01,387,36
0.038057321804029334,0.015976293,0.014386359881609679,0.044850430265069,Nanighi,22,2022-10-01,387,36
0.0,3.2024454e-05,-8.963722793851047e-05,0.00017003385073621755,Ngobit,22,2022-10-01,387,36
0.0029525778810937354,0.007583639,0.0037153701996430755,0.015545622538775205,Rhamu Dimtu,22,2022-10-01,387,36
0.013333333333333334,0.0023338997,-0.0007192931516328825,0.004453074536286294,Sagante/Jaldessa,22,2022-10-01,387,36
0.00909199620777775,0.011156623,0.011385025503113867,0.03418295383453368,Saka,22,2022-10-01,387,36
0.22926013942230428,0.05027749,0.04708211440593004,0.08142159394919872,Shimbir Fatuma,22,2022-10-01,387,36
0.0037057819469336045,0.0075275293,0.0030994419823400675,0.010572729632258415,Thegu River,22,2022-10-01,387,36
0.1015625,3.859767e-05,-0.0009372335247462615,0.012152003357186912,Turbi,22,2022-10-01,387,36
0.015267175572519083,3.859767e-05,-0.0008861964655807242,0.012110986001789567,Uran,22,2022-10-01,387,36
0.0,0.0,-0.0001772316303686239,0.00034830816875910383,Wamba North,22,2022-10-01,387,36
0.1240541380341364,0.071577184,0.050761399790644646,0.07987110614776612,Waranqara,22,2022-10-01,387,36
0.000181758013519129,0.00048367825,-0.000657328063971363,0.004265501350164413,Witu,22,2022-10-01,387,36
0.005087445965075224,0.019608814,0.011282284650951624,0.026479432359337807,Adu,23,2022-11-01,413,40
0.0,0.004944246,-0.00034841106680687516,0.013611019123345613,Bahari,23,2022-11-01,413,40
0.10985988108802815,0.07880785,0.06855505220592022,0.08538841679692268,Bangale,23,2022-11-01,413,40
0.08025504679819519,0.005391194,-0.00021925666223978615,0.020933580677956316,Butiye,23,2022-11-01,413,40
0.017410094200978502,0.012400062,0.008904226263985038,0.029707006085664022,Chari,23,2022-11-01,413,40
0.00159037406681376,0.00386395,0.0010173823160585017,0.006843459582887583,Chewani,23,2022-11-01,413,40
0.005049399375713715,0.0014947784,0.0008266519231256098,0.004788165329955517,Dandu,23,2022-11-01,413,40
0.0,0.001088915,8.089271614153405e-05,0.0017661705729551606,Garsen Central,23,2022-11-01,413,40
0.004084512884850476,0.004445779,0.0036964767845347525,0.016974718682467936,Golbo,23,2022-11-01,413,40
0.0,0.0003458854,-0.0001516734904726036,0.0022335573798045504,Ijara,23,2022-11-01,413,40
0.015265064311011664,0.028475149,0.017526943515986205,0.06053337790071964,Imbirikani/Eselenkei,23,2022-11-01,413,40
0.0,0.0005191786,-7.943962882563937e-05,0.001555017434293404,Jaribuni,23,2022-11-01,413,40
0.0,0.00088098395,-6.218424482540282e-06,0.002015062805730849,Kakuyuni,23,2022-11-01,413,40
0.0,0.0003075979,-9.845095373748335e-05,0.0013293760945089158,Kalaliyo,23,2022-11-01,413,40
0.0025778368468216107,0.0026940755,0.00021351044488255867,0.003991283755749463,Kangeta,23,2022-11-01,413,40
0.12941176470588237,0.005391194,-0.00021925666223978615,0.020933580677956316,Karare,23,2022-11-01,413,40
0.0,0.0010939114,-0.00011980280542047694,0.0016272820590529586,Kipini East,23,2022-11-01,413,40
0.02982981129214621,0.024810813,0.010469868127256633,0.046677563898265356,Kiunga,23,2022-11-01,413,40
0.0038881222497353474,0.0065535004,0.004852201952598989,0.02269041799008846,Kivou,23,2022-11-01,413,40
0.07781794324570976,0.028190088,0.008096311520785094,0.046426479332149016,Kutulo,23,2022-11-01,413,40
0.07032806484943147,0.002717626,-0.00036495197855401784,0.012901995936408636,Loiyangalani,23,2022-11-01,413,40
0.02765586451804537,0.03186399,0.024806147813796996,0.06217214372009039,Maalamin,23,2022-11-01,413,40
0.0,0.00029521406,-3.517122622724854e-05,0.0028848967165686175,Madogo,23,2022-11-01,413,40
0.017094017094017096,0.002592811,-0.0003674225983559154,0.010825322940945622,Merigi,23,2022-11-01,413,40
0.0,6.5867374e-05,-7.46942292607855e-05,0.0001728477887809276,Mugunda,23,2022-11-01,413,40
0.0,0.002333175,-0.00029488000873243434,0.010846395697444677,Mwarakaya,23,2022-11-01,413,40
0.0,0.002592811,-0.0003674225983559154,0.010825322940945622,Mwawesa,23,2022-11-01,413,40
0.03523527449577275,0.031080458,0.022597946133464573,0.06086710523813963,Nanighi,23,2022-11-01,413,40
0.0,0.00022117683,-3.8471374864457175e-05,0.00037777987163281065,Ngobit,23,2022-11-01,413,40
0.002295275630128431,0.009022065,0.0015172576007898898,0.012891341419890522,Rhamu Dimtu,23,2022-11-01,413,40
0.0064815290967199365,0.0062633427,4.684541308961345e-05,0.014429677557200185,Sagante/Jaldessa,23,2022-11-01,413,40
0.008733831622612214,0.015010621,0.010175339598208665,0.02281257631257176,Saka,23,2022-11-01,413,40
0.325864793867481,0.060175054,0.05281289834529162,0.08298268243670463,Shimbir Fatuma,23,2022-11-01,413,40
0.10869565217391304,0.0026025942,-0.00036811250902246684,0.010767170321196314,Tarbaj,23,2022-11-01,413,40
0.0031368766945088556,1.9226016e-05,-9.393502259626984e-05,7.466766510333399e-05,Thegu River,23,2022-11-01,413,40
0.14744073954352155,0.002717626,-0.00035770982794929295,0.012742726504802702,Turbi,23,2022-11-01,413,40
0.022425549085446105,0.002717626,-0.00036495197855401784,0.012901995936408636,Uran,23,2022-11-01,413,40
0.0,0.00035785855,-0.00013066254687146283,0.0007611175678903223,Wamba North,23,2022-11-01,413,40
0.12856463967345128,0.07254414,0.05742215290665627,0.08370987512171268,Waranqara,23,2022-11-01,413,40
7.899170705721883e-05,0.0011768293,-0.0004030519936350174,0.003923390968702732,Witu,23,2022-11-01,413,40
0.0033977702555848636,0.01116745,0.00521110852714628,0.05201979540288446,Adu,24,2022-12-01,442,41
0.0,0.01233919,0.0015037565433885904,0.03508296553045511,Bahari,24,2022-12-01,442,41
0.08918806777587547,0.08281936,0.0677418764680624,0.08967182151973248,Bangale,24,2022-12-01,442,41
0.09361315374997985,0.012240287,0.0017766934062819928,0.046940095163881757,Butiye,24,2022-12-01,442,41
0.01797568135219514,0.016184637,0.010875921789556741,0.04236230235546825,Chari,24,2022-12-01,442,41
0.0010323562459269705,0.0011807177,0.0003846337102004327,0.00529638505540788,Chewani,24,2022-12-01,442,41
0.01566330149803601,0.00675662,0.004359464929439128,0.019351565465331077,Dandu,24,2022-12-01,442,41
0.0,0.0022346,0.00010948863637167961,0.00432304732967168,Garsen Central,24,2022-12-01,442,41
0.002508836125079261,0.009929893,0.003347780101466924,0.01854917975142598,Golbo,24,2022-12-01,442,41
0.0,0.0,-0.0003083318370045163,0.0015548594004940216,Ijara,24,2022-12-01,442,41
0.010971868995750452,0.014697347,0.005954575329087675,0.024090477451682087,Imbirikani/Eselenkei,24,2022-12-01,442,41
0.0,0.0001109562,-0.0001241226178535726,0.0008565775991883129,Jaribuni,24,2022-12-01,442,41
0.0,0.00053817866,2.231062899227254e-05,0.003171984641812741,Kakuyuni,24,2022-12-01,442,41
0.0,0.00042180458,-9.758523920027072e-05,0.0017465820710640398,Kalaliyo,24,2022-12-01,442,41
0.0021819610508820556,0.0018806661,0.0002658354351297021,0.003830477443989365,Kangeta,24,2022-12-01,442,41
0.09405352359180788,0.012240287,0.0017766934062819928,0.046940095163881757,Karare,24,2022-12-01,442,41
0.0,0.0016436214,-7.088394377205987e-05,0.002613955957349389,Kipini East,24,2022-12-01,442,41
0.03149621666032504,0.027303817,0.00845428667962551,0.039030436240136614,Kiunga,24,2022-12-01,442,41
0.0026354065013267187,0.008089863,0.004074019589461387,0.01605355869978666,Kivou,24,2022-12-01,442,41
0.060181413733188006,0.060204223,0.03630266673862934,0.07642103731632233,Kutulo,24,2022-12-01,442,41
0.0,0.006510896,0.0019226299365982414,0.01955067804083227,Lagboghol South,24,2022-12-01,442,41
0.061979155484565854,0.0076789674,0.0016785021754913032,0.0626933716237545,Loiyangalani,24,2022-12-01,442,41
0.017823278119969973,0.036615778,0.020452252868562937,0.06730434522032737,Maalamin,24,2022-12-01,442,41
0.0,0.001351548,-4.395753171593223e-06,0.0031283229356631618,Madogo,24,2022-12-01,442,41
0.016989420766738095,0.0012975023,2.8686230507446453e-05,0.01681809853762388,Merigi,24,2022-12-01,442,41
0.0,0.0,-0.00014463376865023748,0.0001331692859821487,Mugunda,24,2022-12-01,442,41
0.0,0.0012975023,2.8686230507446453e-05,0.01681809853762388,Mwarakaya,24,2022-12-01,442,41
0.0,0.0011846791,-0.00020988329997635445,0.002274518331978468,Mwawesa,24,2022-12-01,442,41
0.042363431968214134,0.026218556,0.01875201240181923,0.047917397879064086,Nanighi,24,2022-12-01,442,41
0.0,0.0,-9.277167882828507e-05,0.0023925371817313124,Ngobit,24,2022-12-01,442,41
