Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
246.0,0.0792900896102548,0.077420846,0.0655454814434051,0.1039875485002994,Butiye,29,2023-05-01,612,64,3
247.0,0.0665914161355876,0.07965778,0.0630734421312809,0.0949179131537675,Butiye,30,2023-06-01,661,69,3
248.0,0.0558603284687587,0.06938374,0.057667457871139,0.0966610439121723,Butiye,31,2023-07-01,711,71,3
249.0,0.0473873799738525,0.07173273,0.0511599224060773,0.0889198999851942,Butiye,32,2023-08-01,763,76,3
250.0,0.0420419095705004,0.061604902,0.0464700367301702,0.0855854883790016,Butiye,33,2023-09-01,827,78,3
251.0,0.0393502175577058,0.054631796,0.0483378335833549,0.0849890410900116,Butiye,34,2023-10-01,896,80,3
252.0,0.0384074737283521,0.06987564,0.0487716220319271,0.0835379216820001,Butiye,35,2023-11-01,967,81,3
253.0,0.0338443663256383,0.07415394,0.0524593556299805,0.0852570343762636,Butiye,36,2023-12-01,1043,84,3
254.0,0.0275905289873554,0.048123337,0.0427752140909433,0.0756321392953395,Butiye,37,2024-01-01,1121,115,3
255.0,0.0220103012044811,0.06700956,0.0385148169472813,0.069526419788599,Butiye,38,2024-02-01,1201,116,3
256.0,0.0221346695311002,0.053373642,0.0335484474897384,0.0650557201355695,Butiye,39,2024-03-01,1282,118,3
257.0,0.0186268089028993,0.039737068,0.0220994571223855,0.0588643744587898,Butiye,40,2024-04-01,1366,116,3
258.0,0.0211230592462823,0.0083277505,0.0055537536740303,0.0290013003163039,Butiye,41,2024-05-01,1464,118,3
259.0,0.0164044880571163,0.041767757,0.0238923934288322,0.0541138553991913,Butiye,42,2024-06-01,1563,118,3
260.0,0.0119084956211942,0.008591252,0.0071045843185856,0.014960686257109,Butiye,43,2024-07-01,1661,118,3
261.0,0.0079863065273207,0.014174915,0.0107016535010188,0.0248064789921045,Butiye,44,2024-08-01,1756,118,3
262.0,0.0049025425113328,0.0069508464,0.0053521576337516,0.0126521146856248,Butiye,45,2024-09-01,1853,117,3
263.0,0.0027494048510011,0.0043894155,0.0024466396775096,0.00746601507999,Butiye,46,2024-10-01,1950,118,3
264.0,0.0013997284312457,0.0032452394,0.0014306538563687,0.0048499548342078,Butiye,47,2024-11-01,2047,119,3
265.0,0.0006403548889788,0.0023010504,0.0008119162695948,0.0038389824097976,Butiye,48,2024-12-01,2144,118,3
266.0,0.0002419412283918,0.0021227244,-0.0011038889351766,0.0063822736963629,Butiye,49,2025-01-01,2240,119,3
267.0,8.423095418230744e-05,0.0,-0.0002197308327595,0.0023157166200689,Butiye,50,2025-02-01,2352,116,3
268.0,0.0,0.0014328083,-0.0009136981592746,0.0051836682716384,Butiye,51,2025-03-01,2451,116,3
269.0,0.0020439051715487,0.00064052,-0.0003452562203165,0.0050978852668777,Butiye,52,2025-04-01,2548,119,3
270.0,0.0064105770644427,0.008292485,0.0011715289787389,0.0122968232724815,Butiye,53,2025-05-01,2644,119,3
271.0,0.0124619722212312,0.01733992,0.0076747635379433,0.0242908298969268,Butiye,54,2025-06-01,2736,118,3
272.0,0.015759700688355176,0.030257136,0.0121367963496595,0.0380882667377591,Butiye,55,2025-07-01,2829,118,3
273.0,,0.015778441,0.0054052358260378,0.0385006319731473,Butiye,56,2025-08-01,2923,118,3
275.0,,0.02618581,0.0126966853160411,0.0536909252405166,Butiye,57,2025-09-01,3017,118,3
,,0.03386551,0.0168592237867414,0.0530963039025664,Butiye,58,2025-10-01,3097,116,3
276.0,0.0166666666666666,0.017893033,0.0026084397337399,0.0420504430308938,Chala,32,2023-08-01,763,76,3
277.0,0.0081019113708999,0.024551924,0.0024258493329398,0.0457932850345969,Chala,33,2023-09-01,827,78,3
278.0,0.0048587900320745,0.011486331,0.0037594904308207,0.0387019203975796,Chala,34,2023-10-01,896,80,3
279.0,0.0030146610194127,0.014253685,0.0067078753840178,0.0302638414315879,Chala,35,2023-11-01,967,81,3
280.0,0.0018202053566815,0.0036536753,0.0020331621286459,0.0090629708021879,Chala,36,2023-12-01,1043,84,3
281.0,0.0010354232747245,0.0004314852,-0.0001284732432395,0.0072003003442659,Chala,38,2024-02-01,1201,116,3
282.0,0.0005436426138486,0.0,-0.0015528486226685,0.0032016454963013,Chala,39,2024-03-01,1282,118,3
283.0,0.0002599143385366,0.0017469132,-0.0017017614096403,0.0057896571699529,Chala,40,2024-04-01,1366,116,3
284.0,0.000112197884913,0.0,-0.0015495273226406,0.0020586284110322,Chala,41,2024-05-01,1464,118,3
285.0,4.351932632752552e-05,0.0,-0.0015711366257164,0.0010649829171597,Chala,42,2024-06-01,1563,118,3
286.0,0.0,0.0,-0.00110320232925,0.0012386639602482,Chala,43,2024-07-01,1661,118,3
287.0,0.0,0.0014070158,-0.0006344496476231,0.0014504497055895,Chala,44,2024-08-01,1756,118,3
288.0,0.0,0.0,-0.0006015742808813,0.0014104178582783,Chala,45,2024-09-01,1853,117,3
289.0,0.0,0.001296545,-0.0007206338748801,0.0018416322185657,Chala,46,2024-10-01,1950,118,3
290.0,0.0,0.0006689396,-0.0002645469387061,0.0022202177322469,Chala,47,2024-11-01,2047,119,3
291.0,0.0,0.00072360906,-0.0003687215488753,0.001376889203675,Chala,48,2024-12-01,2144,118,3
292.0,0.0,0.0017634145,-0.0002668596920557,0.0023522165021859,Chala,49,2025-01-01,2240,119,3
293.0,0.0,0.00048247774,-0.0005439653090434,0.0013234777026809,Chala,50,2025-02-01,2352,116,3
294.0,0.0,0.0,-0.0003617042559199,0.0008866862946888,Chala,51,2025-03-01,2451,116,3
295.0,0.0,0.00020365749,-0.0004478680668398,0.0004032653057947,Chala,52,2025-04-01,2548,119,3
296.0,0.0,0.0,-0.0003504109641653,0.0004437032868736,Chala,53,2025-05-01,2644,119,3
297.0,0.0,0.0,-0.0009959480841644,0.0009750105818966,Chala,54,2025-06-01,2736,118,3
298.0,0.0,0.0,-0.0009686317353043,0.0067205939441919,Chala,55,2025-07-01,2829,118,3
299.0,,0.007721161,0.002266485558357,0.0219729153439402,Chala,56,2025-08-01,2923,118,3
301.0,,0.0044869427,0.0016383044945541,0.0244238965213298,Chala,57,2025-09-01,3017,118,3
,,0.005124202,0.001653639844153,0.0271982681937515,Chala,58,2025-10-01,3097,116,3
302.0,0.0394736842105263,0.043854248,0.0060548710636794,0.0717180699110031,Chari,14,2022-02-01,186,24,3
303.0,0.0191887374573945,0.043248527,0.0039703161106444,0.0727569613605737,Chari,16,2022-04-01,227,24,3
304.0,0.0115076606022818,0.04540305,0.0023881857516244,0.0718946974724531,Chari,17,2022-05-01,250,24,3
305.0,0.0121945653503382,0.05077413,0.0322284795343875,0.0666215389966964,Chari,18,2022-06-01,274,24,3
306.0,0.0085702485941976,0.034289453,0.0252680995501577,0.0612538995221257,Chari,19,2022-07-01,297,25,3
307.0,0.0058336988874816,0.019763771,0.0184787589125335,0.0570115489885211,Chari,20,2022-08-01,321,28,3
308.0,0.0110689541747653,0.016659418,0.0130639430135488,0.0475453734397888,Chari,21,2022-09-01,345,29,3
309.0,0.0163703957957529,0.021927208,0.0124437622725963,0.0376940160989761,Chari,22,2022-10-01,369,35,3
310.0,0.0174100942009785,0.012657403,0.0110277099069207,0.0387970412150025,Chari,23,2022-11-01,394,39,3
311.0,0.0179756813521951,0.016414948,0.0091386179439723,0.0316467626020312,Chari,24,2022-12-01,422,40,3
312.0,0.0140734211815284,0.013563434,0.0108113696798682,0.0364357421174645,Chari,25,2023-01-01,451,47,3
313.0,0.0101086620821087,0.015340017,0.0105539208278059,0.0323446393013,Chari,26,2023-02-01,486,49,3
314.0,0.0101741818012224,0.0100234775,0.0095635131932795,0.0507726043462753,Chari,27,2023-03-01,525,50,3
315.0,0.0106458387052941,0.018369561,0.0115606839768588,0.0350836496800183,Chari,28,2023-04-01,565,52,3
316.0,0.0081497173636611,0.017050104,0.0121874566189944,0.024044460337609,Chari,29,2023-05-01,612,64,3
317.0,0.0058901039565974,0.014287907,0.0101253002416342,0.0226701067760586,Chari,30,2023-06-01,661,69,3
318.0,0.0039360946658257,0.01469918,0.0094055046327412,0.0207876185886561,Chari,31,2023-07-01,711,71,3
319.0,0.0053562286128245,0.0036622656,0.0022997019463218,0.0129543803166598,Chari,32,2023-08-01,763,76,3
320.0,0.0041414045256867,0.013804207,0.004225530847907,0.0147962156217545,Chari,33,2023-09-01,827,78,3
321.0,0.003041174608299,0.0030700078,-2.760762617981525e-05,0.0082098054699599,Chari,34,2023-10-01,896,80,3
322.0,0.0021044939343392,0.0052623693,5.973703773634045e-05,0.011641752673313,Chari,35,2023-11-01,967,81,3
323.0,0.0013433761718021,0.0017974868,-0.0058190582320094,0.007604377833195,Chari,36,2023-12-01,1043,84,3
324.0,0.0007699274164787,0.0012389494,-0.0029861473478376,0.0047784238122403,Chari,37,2024-01-01,1121,115,3
325.0,0.0003976304476192,0.000326586,-0.0021269133081659,0.0038816663669422,Chari,38,2024-02-01,1201,116,3
326.0,0.000193117889364,0.0,-0.0017816000734455,0.0030589904636144,Chari,39,2024-03-01,1282,118,3
327.0,8.392868874829502e-05,0.002057073,-0.0009102301963139,0.0033106465591117,Chari,40,2024-04-01,1366,116,3
328.0,3.2639494745644135e-05,0.0,-0.0009283967548981,0.0020976273575797,Chari,41,2024-05-01,1464,118,3
329.0,0.0,0.0003935792,-0.0010750015615485,0.0025607745046727,Chari,42,2024-06-01,1563,118,3
330.0,0.0,0.0003924652,-0.0008446976076811,0.0029293386614881,Chari,43,2024-07-01,1661,118,3
331.0,0.0,0.0,-0.0090374466963112,0.0069135637488216,Chari,44,2024-08-01,1756,118,3
332.0,0.0,0.0025047585,-0.0023306292248889,0.0048415245255455,Chari,45,2024-09-01,1853,117,3
333.0,0.0,0.0,-0.0063355813035741,0.0088398738764226,Chari,46,2024-10-01,1950,118,3
334.0,0.0,0.001468805,-0.0005371762847062,0.0053622158011421,Chari,47,2024-11-01,2047,119,3
335.0,0.0,2.2903356e-05,-0.0006930653064046,0.003781225788407,Chari,48,2024-12-01,2144,118,3
336.0,0.0,0.0,-0.0127656091935932,0.0097504259087145,Chari,49,2025-01-01,2240,119,3
337.0,0.0,0.001838206,-0.000413903449953,0.0046733832685276,Chari,50,2025-02-01,2352,116,3
338.0,0.0,0.0013092242,0.0001978168867935,0.0053783959476277,Chari,51,2025-03-01,2451,116,3
339.0,0.0,0.0034860608,-0.0017364437459036,0.0047850431175902,Chari,52,2025-04-01,2548,119,3
340.0,0.0,0.0011317761,-0.0002575164966401,0.0034459379967302,Chari,53,2025-05-01,2644,119,3
341.0,0.0,0.00017494104,-0.0027419900987297,0.0027248393627814,Chari,54,2025-06-01,2736,118,3
342.0,0.0,0.0019848212,-0.003451613895595,0.0091816671192646,Chari,55,2025-07-01,2829,118,3
343.0,,0.022569655,-0.0020011339569464,0.0413872435688972,Chari,56,2025-08-01,2923,118,3
345.0,,0.013501355,0.0018380653287749,0.0357117077335715,Chari,57,2025-09-01,3017,118,3
,,0.01238124,0.0025508347316645,0.0342115145176649,Chari,58,2025-10-01,3097,116,3
346.0,0.0,0.00013128699,-3.2993537570291654e-05,0.0008505346486344,Chepareria,37,2024-01-01,1121,115,3
347.0,0.0,0.00041184944,-4.363431708043208e-05,0.0006748458166839,Chepareria,38,2024-02-01,1201,116,3
348.0,0.0,0.00037427657,-2.9729993912042115e-05,0.0007210452953586,Chepareria,39,2024-03-01,1282,118,3
349.0,0.0,0.00064090977,0.0001121772511396,0.0018902760464698,Chepareria,40,2024-04-01,1366,116,3
350.0,0.0,0.0002746686,-0.0001108313048462,0.0028068743878975,Chepareria,41,2024-05-01,1464,118,3
351.0,0.0,0.0,-0.0003138232248602,0.0017399941512849,Chepareria,42,2024-06-01,1563,118,3
352.0,0.0,0.00083716685,-1.6360639347112723e-05,0.0022912316489964,Chepareria,43,2024-07-01,1661,118,3
353.0,0.0,0.00029416903,-0.0001230084657436,0.0009315292874816,Chepareria,44,2024-08-01,1756,118,3
354.0,0.0,0.00055204623,-0.0001515449490398,0.0007668760023079,Chepareria,45,2024-09-01,1853,117,3
355.0,0.0,0.00035010002,-0.0002234221399703,0.0007206419191788,Chepareria,46,2024-10-01,1950,118,3
356.0,0.0,0.00059895084,-0.0001338891481282,0.0014396656071767,Chepareria,47,2024-11-01,2047,119,3
357.0,0.0,0.000121720455,-0.0002898730017477,0.0005170083168195,Chepareria,48,2024-12-01,2144,118,3
358.0,0.0026262468684704,0.00030415284,-0.000119146594443,0.0007035860733594,Chepareria,49,2025-01-01,2240,119,3
359.0,0.0037901513969614,0.004233084,0.00307216407964,0.0058089196681976,Chepareria,50,2025-02-01,2352,116,3
360.0,0.0033381947458553,0.0022957677,0.0018138994812034,0.0038779007154516,Chepareria,51,2025-03-01,2451,116,3
361.0,0.0026385248105379,0.004313371,0.001515111332992,0.003622744360473,Chepareria,52,2025-04-01,2548,119,3
362.0,0.0031775355723031,0.001728671,0.0008470732747809,0.0030096926377154,Chepareria,53,2025-05-01,2644,119,3
363.0,0.0024269631715105,0.00089197373,0.0007308978965738,0.0027346607530489,Chepareria,54,2025-06-01,2736,118,3
364.0,0.0017266606005275449,0.0016405155,0.0003903296426869,0.0058927743230015,Chepareria,55,2025-07-01,2829,118,3
365.0,,0.008890318,0.0023508166079409,0.0221680080518126,Chepareria,56,2025-08-01,2923,118,3
367.0,,0.0075112926,0.0025136393960565,0.0242178169079124,Chepareria,57,2025-09-01,3017,118,3
,,0.006836149,0.0013364263635594,0.0268258524127304,Chepareria,58,2025-10-01,3097,116,3
368.0,0.0116279069767441,0.022164121,0.0113839050289243,0.0390931230038404,Cherab,25,2023-01-01,451,47,3
369.0,0.005652496305279,0.022918578,0.0119003526866436,0.0391184151172637,Cherab,26,2023-02-01,486,49,3
370.0,0.0033898535107497,0.023263613,0.0116520746145397,0.0394771026447415,Cherab,27,2023-03-01,525,50,3
371.0,0.0056117241657663,0.011277078,0.0058992943493649,0.0210028405301272,Cherab,28,2023-04-01,565,52,3
372.0,0.0042263215202214,0.009734951,0.0005415490770246,0.0169313668273389,Cherab,29,2023-05-01,612,64,3
373.0,0.0062636587336263,0.010876699,-0.0012034723127726,0.0233383137732744,Cherab,30,2023-06-01,661,69,3
374.0,0.0050221424989182,0.0034803736,0.0008683359017595,0.0195375606417655,Cherab,31,2023-07-01,711,71,3
375.0,0.0096961167062389,0.0,-0.0073458861559629,0.0104381560347974,Cherab,32,2023-08-01,763,76,3
376.0,0.008175372637822,0.011022935,0.0022897388320416,0.0189224450848996,Cherab,33,2023-09-01,827,78,3
377.0,0.0094827720174961,0.0,-0.0057894054567441,0.0062648788327351,Cherab,34,2023-10-01,896,80,3
378.0,0.00746190603001,0.008983447,0.0041020445292815,0.0196688279509544,Cherab,35,2023-11-01,967,81,3
379.0,0.008425558388081,0.0025994543,-0.0042407939909026,0.0091783593874424,Cherab,36,2023-12-01,1043,84,3
380.0,0.0064455006923009,0.006825835,0.001030285161687,0.0161969492211937,Cherab,37,2024-01-01,1121,115,3
381.0,0.0045827446305502,0.0013176552,-0.000230126761744,0.0090551254805177,Cherab,38,2024-02-01,1201,116,3
382.0,0.0030289287716661,0.0069663143,0.0022052447777241,0.0143621025606989,Cherab,39,2024-03-01,1282,118,3
383.0,0.0018308628256662,0.0042141117,0.0008578975306591,0.0079535818658769,Cherab,40,2024-04-01,1366,116,3
384.0,0.0010226818014996,0.004442463,0.0003256097872508,0.0079947189427912,Cherab,41,2024-05-01,1464,118,3
385.0,0.0004973500347871,0.003023539,-0.0022883227444253,0.0048282445641234,Cherab,42,2024-06-01,1563,118,3
386.0,0.0039638231027362,0.0015788994,-0.0004193930493784,0.0044973358977585,Cherab,43,2024-07-01,1661,118,3
387.0,0.0036153968463452,0.0009272805,0.0002799027992296,0.0098899206146597,Cherab,44,2024-08-01,1756,118,3
388.0,0.0064775823529221,0.001346967,-0.00159937342396,0.0022336946101859,Cherab,45,2024-09-01,1853,117,3
389.0,0.0055327358937322,0.009964512,0.0039407737087458,0.0138116495683789,Cherab,46,2024-10-01,1950,118,3
390.0,0.0043016668491794,0.004046106,0.0007112702383892,0.0053036108147352,Cherab,47,2024-11-01,2047,119,3
391.0,0.0030268541412032,0.0034215045,0.002000846597366,0.0074494793079793,Cherab,48,2024-12-01,2144,118,3
392.0,0.0084551215979827,0.0,-0.0007379585556918,0.0072782004950568,Cherab,49,2025-01-01,2240,119,3
393.0,0.0110143822479168,0.01284237,0.0088776399381458,0.0293563365936279,Cherab,50,2025-02-01,2352,116,3
394.0,0.0093318206034252,0.013046135,0.0064720691880211,0.0189565815031528,Cherab,51,2025-03-01,2451,116,3
395.0,0.0072162706217909,0.0060808524,0.0046113646356388,0.0182908549904823,Cherab,52,2025-04-01,2548,119,3
396.0,0.0050458782527436,0.008823274,0.0063055696431547,0.0147350983228534,Cherab,53,2025-05-01,2644,119,3
397.0,0.0032002897367424,0.004115579,0.0014067822601646,0.0089163248892873,Cherab,54,2025-06-01,2736,118,3
398.0,0.0018139408509245804,0.0063615926,-0.0013014969590585,0.0119980826042592,Cherab,55,2025-07-01,2829,118,3
399.0,,0.022182928,0.0003612176689784,0.0440855663269758,Cherab,56,2025-08-01,2923,118,3
401.0,,0.016693063,0.0013217401225119,0.0377363458275794,Cherab,57,2025-09-01,3017,118,3
,,0.015189102,0.0036626423476263,0.0440202316269278,Cherab,58,2025-10-01,3097,116,3
402.0,0.0,0.0,-9.121244074776768e-05,0.000114856834989,Chewani,7,2021-07-01,54,21,3
403.0,0.0,0.0023233364,-2.31996365073428e-05,0.0168638311326503,Chewani,8,2021-08-01,75,21,3
404.0,0.0,0.0051021893,0.0002233726598205,0.0161035071127116,Chewani,9,2021-09-01,96,21,3
405.0,0.0,0.007904793,0.0002144368423614,0.0137514416128396,Chewani,11,2021-11-01,138,20,3
406.0,0.0,0.0049627707,0.000154890808335,0.0118518527597188,Chewani,12,2021-12-01,159,21,3
407.0,0.0,3.46608e-05,-7.967030142026487e-05,0.000859312232933,Chewani,13,2022-01-01,180,23,3
408.0,0.0,0.0,-0.0010790120752062,0.0010414881398901,Chewani,14,2022-02-01,186,24,3
409.0,0.0,0.00047039904,7.29853736629594e-06,0.0040838054614141,Chewani,15,2022-03-01,206,23,3
410.0,0.0,0.0005529357,-2.1366492819652188e-05,0.0036595862242393,Chewani,16,2022-04-01,227,24,3
411.0,0.0,0.00026974935,-5.173264926270348e-05,0.0014256469905376,Chewani,17,2022-05-01,250,24,3
412.0,0.0,0.00022421939,-0.0002999955802806,0.0007416052219923,Chewani,18,2022-06-01,274,24,3
413.0,0.0015566165213781,0.00018674762,-0.0002064558313577,0.0003335880945087,Chewani,19,2022-07-01,297,25,3
414.0,0.0030394901027084,0.0020256343,5.197878472245066e-05,0.008124685101211,Chewani,20,2022-08-01,321,28,3
415.0,0.0027287538494392,0.0032949925,0.0001923862531839,0.0078601814806461,Chewani,21,2022-09-01,345,29,3
416.0,0.0021988863234346,0.0006884315,-0.0001522634236607,0.0019210757047403,Chewani,22,2022-10-01,369,35,3
417.0,0.0015903740668137,0.001119031,0.0002662382030393,0.0040059120394289,Chewani,23,2022-11-01,394,39,3
418.0,0.0010323562459269,0.0010936928,8.966380664787721e-05,0.004849723726511,Chewani,24,2022-12-01,422,40,3
419.0,0.0006013985440885,0.00019580561,-2.194561366195557e-05,0.0010033788508735,Chewani,25,2023-01-01,451,47,3
420.0,0.0003143836856339,0.000668708,3.4794601197063465e-05,0.0029328925302252,Chewani,26,2023-02-01,486,49,3
421.0,0.0001474617381235,0.0010884234,7.886545718065465e-05,0.0016304937656968,Chewani,27,2023-03-01,525,50,3
422.0,6.205441487978513e-05,0.0007620919,-1.7505579762655543e-05,0.0010594074148684,Chewani,28,2023-04-01,565,52,3
423.0,1.7407730531010208e-05,0.0013256007,9.35365769691998e-05,0.0012588057783432,Chewani,29,2023-05-01,612,64,3
424.0,0.001566993964854,0.0,-3.599883457354735e-05,0.0009630205284338,Chewani,30,2023-06-01,661,69,3
425.0,0.0030493067436274,0.0015671712,0.0005199922452447,0.0031594899832271,Chewani,31,2023-07-01,711,71,3
426.0,0.004304057421431,0.0017072485,0.0006528536730911,0.0033511681831441,Chewani,32,2023-08-01,763,76,3
427.0,0.0036874933398456,0.0013057342,0.0004430130211403,0.003351553378161,Chewani,33,2023-09-01,827,78,3
428.0,0.0028493910391742,0.0022354033,0.0003970234116422,0.0031243113568052,Chewani,34,2023-10-01,896,80,3
429.0,0.0035523677325018,0.0010212021,3.2791678768262515e-05,0.0028428114834241,Chewani,35,2023-11-01,967,81,3
430.0,0.0027293262352161,0.0013432705,0.0004074678567121,0.0042784123448654,Chewani,36,2023-12-01,1043,84,3
431.0,0.0035704751701619,0.0008622341,2.954296905954897e-06,0.001746324141277,Chewani,37,2024-01-01,1121,115,3
432.0,0.0028331817181064,0.0033106979,0.0016125784663017,0.0046860615490004,Chewani,38,2024-02-01,1201,116,3
433.0,0.0020985037923286,0.0020883223,0.000618739312631,0.0033892842126078,Chewani,39,2024-03-01,1282,118,3
434.0,0.0045633600920012,0.00065718946,-0.0001342101822956,0.0018138689978513,Chewani,40,2024-04-01,1366,116,3
435.0,0.0054334736432565,0.005526384,0.0019599550054408,0.0101570413447916,Chewani,41,2024-05-01,1464,118,3
436.0,0.0045061971810591,0.0026078844,0.0015083807636983,0.0055052549345418,Chewani,42,2024-06-01,1563,118,3
437.0,0.0049936672193415,0.0077285757,0.0021743544377386,0.0102982100099325,Chewani,43,2024-07-01,1661,118,3
438.0,0.0038507680943954,0.00465507,0.0035888001322746,0.0083326856605708,Chewani,44,2024-08-01,1756,118,3
439.0,0.0027307398513172,0.003892376,0.002065223804675,0.0068433381151407,Chewani,45,2024-09-01,1853,117,3
440.0,0.0017858094601822,0.003412737,0.0014782867219764,0.004643128067255,Chewani,46,2024-10-01,1950,118,3
441.0,0.0010636957512058,0.0015576631,0.0009861451108008,0.0035039865178987,Chewani,47,2024-11-01,2047,119,3
442.0,0.0005839447983185,0.0013899411,0.0001700164160865,0.0023990110843442,Chewani,48,2024-12-01,2144,118,3
443.0,0.0002919474163461,0.0018478727,0.0001016623773466,0.0026126107550226,Chewani,49,2025-01-01,2240,119,3
444.0,0.000120520768598,0.0,-0.0001483800529967,0.0016228142136242,Chewani,50,2025-02-01,2352,116,3
445.0,4.476196733242401e-05,0.0006801447,-3.494193367714612e-06,0.0019720842712558,Chewani,51,2025-03-01,2451,116,3
446.0,1.7407730531010208e-05,0.00066914,-0.0004726260827737,0.0033001330448314,Chewani,52,2025-04-01,2548,119,3
