wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.05522347126112695,0.054056518,0.04435114767402411,0.07203563153743743,Golbo,17,2022-05-01,312,25
0.0,0.0,-0.00043533364369068294,0.00013334904651856043,Ijara,17,2022-05-01,312,25
0.0,0.0,-0.00016085148163256236,8.376745463465331e-05,Imbirikani/Eselenkei,17,2022-05-01,312,25
0.0,0.0,-6.82956670061685e-05,0.000683824231964535,Kakuyuni,17,2022-05-01,312,25
0.001400457561091493,0.0034054555,0.0007492370408726856,0.0054511361522600055,Kalaliyo,17,2022-05-01,312,25
0.0005581339285356865,0.0021192105,0.00017370296773151498,0.00925491265952587,Kangeta,17,2022-05-01,312,25
0.0,0.00044215194,-6.991718437348026e-05,0.003095829905942079,Kipini East,17,2022-05-01,312,25
0.0,0.0009214059,-9.453643397137052e-05,0.00750906425528228,Kiunga,17,2022-05-01,312,25
0.0009760764819728589,0.0022384862,0.0003543608021573164,0.010141187347471709,Kivou,17,2022-05-01,312,25
0.004552208337922236,0.005621319,0.004452174482867122,0.009585852408781646,Kutulo,17,2022-05-01,312,25
0.0,0.0,-0.0003305667734821327,0.0003341823277878569,Madogo,17,2022-05-01,312,25
0.0,0.0,-3.01188466437452e-05,0.00015542478358838703,Mugunda,17,2022-05-01,312,25
0.016629045551846574,0.016628778,0.011595614533871413,0.023419542144984005,Nanighi,17,2022-05-01,312,25
0.0,0.0,-4.90872589580249e-05,0.0003590413325582626,Ngobit,17,2022-05-01,312,25
0.008919837389105817,0.009433944,0.006876626424491406,0.01723657455295324,Rhamu Dimtu,17,2022-05-01,312,25
0.07013427517564262,0.056150224,0.04758864548057318,0.0751529011875391,Shimbir Fatuma,17,2022-05-01,312,25
0.0,0.0,-5.5040586994437034e-05,0.00013373585970839484,Thegu River,17,2022-05-01,312,25
0.0,0.00016954179,-0.0002220198446593713,0.0004507902500336054,Wamba North,17,2022-05-01,312,25
0.045415670598699685,0.019363737,0.013118343334645033,0.025433421973139046,Waranqara,17,2022-05-01,312,25
0.002502547718766181,0.005384299,0.0010968580609187484,0.01809597685933112,Witu,17,2022-05-01,312,25
0.0926196069144248,0.060747158,0.05728352628648281,0.07586935050785541,Bangale,18,2022-06-01,337,25
0.012194565350338214,0.023602188,0.008655440248548984,0.033874374628067014,Chari,18,2022-06-01,337,25
0.0,0.00014758985,-5.6984675757121296e-05,0.0002497974855941719,Chewani,18,2022-06-01,337,25
0.010618401071171566,0.014062671,0.010172764817252756,0.020369701366871596,Dandu,18,2022-06-01,337,25
0.000380052625698277,0.0005347701,4.906013055006042e-05,0.0016100589011330156,Garsen Central,18,2022-06-01,337,25
0.04132033717705651,0.047783338,0.037836861051619056,0.06617565229535102,Golbo,18,2022-06-01,337,25
0.0,4.0255003e-05,-0.00014827583145233804,0.00029568426980404184,Ijara,18,2022-06-01,337,25
0.0,0.0,-7.251078204717487e-05,0.0019281761953607191,Imbirikani/Eselenkei,18,2022-06-01,337,25
0.0,4.434022e-05,-2.8026392828905952e-05,0.00022274271323112756,Kakuyuni,18,2022-06-01,337,25
0.0008494204484283688,0.0029230942,0.0005502764950506389,0.0059682216960936785,Kalaliyo,18,2022-06-01,337,25
0.000266708934310258,0.00053533865,-5.223980610935531e-06,0.0027929116971790787,Kangeta,18,2022-06-01,337,25
0.0,0.0,-0.0005783164699096232,0.0011775827559176828,Kipini East,18,2022-06-01,337,25
0.0,0.00020723652,-0.00023776299785822628,0.0020209481474012135,Kiunga,18,2022-06-01,337,25
0.0005920203125409844,0.00046316342,7.17921579052927e-05,0.0017528612865135072,Kivou,18,2022-06-01,337,25
0.002726261872616609,0.0046442603,0.0032507964060641825,0.007759198895655572,Kutulo,18,2022-06-01,337,25
0.0,0.0,-0.00045772506127832456,0.00024242451981990553,Madogo,18,2022-06-01,337,25
0.0,0.0,-2.0328000482550122e-05,0.0004082181243575174,Mugunda,18,2022-06-01,337,25
0.01962371227321962,0.020281427,0.015046356245875359,0.024876850377768277,Nanighi,18,2022-06-01,337,25
0.0,0.00010941853,-3.0419623999478063e-05,0.00013422436313703656,Ngobit,18,2022-06-01,337,25
0.005410154856143765,0.007798014,0.00549061088822782,0.013638599030673501,Rhamu Dimtu,18,2022-06-01,337,25
0.07901468417179454,0.063809246,0.05728063136339188,0.07684733867645263,Shimbir Fatuma,18,2022-06-01,337,25
0.0,4.7178324e-05,-2.0049426166224293e-05,0.0002208171783422584,Thegu River,18,2022-06-01,337,25
0.0,0.0,-6.385392807715107e-05,0.0007506096008000892,Wamba North,18,2022-06-01,337,25
0.0613731034948869,0.04269394,0.037107879668474196,0.06273538321256637,Waranqara,18,2022-06-01,337,25
0.001777828185459855,0.004052236,0.0012310009042266756,0.007941722357645628,Witu,18,2022-06-01,337,25
0.09894870434185067,0.0738703,0.06439305618405342,0.07882563211023808,Bangale,19,2022-07-01,362,26
0.008570248594197662,0.014654433,0.007784553454257548,0.029795708414167163,Chari,19,2022-07-01,362,26
0.0015566165213781933,4.608324e-06,-0.00018420997148496098,0.00012169904730399128,Chewani,19,2022-07-01,362,26
0.005854792068648441,0.008805713,0.0072374784154817465,0.015983053669333454,Dandu,19,2022-07-01,362,26
0.00014999447717598023,0.0,-1.8102480134984943e-05,0.0012368777242954818,Garsen Central,19,2022-07-01,362,26
0.027632285466812862,0.034569845,0.026803527399897574,0.052266397327184674,Golbo,19,2022-07-01,362,26
0.0,0.000111527304,-0.00029091627220623195,0.00017244660339201746,Ijara,19,2022-07-01,362,26
0.0,0.0,-0.0002685961517272517,0.00032673858077032487,Imbirikani/Eselenkei,19,2022-07-01,362,26
0.0,0.0,-0.00012279395014047623,0.00027472866931930155,Kakuyuni,19,2022-07-01,362,26
0.0004610208088338809,0.0009279599,5.8003739286505156e-05,0.005104623711667952,Kalaliyo,19,2022-07-01,362,26
0.00010829508225586453,0.0012170292,-4.2854075945797374e-05,0.0014258280629292125,Kangeta,19,2022-07-01,362,26
0.0,0.00037367782,-8.954492986958939e-05,0.0014163414423819627,Kipini East,19,2022-07-01,362,26
0.0,0.00029923336,-0.0001571202345076017,0.002884719881694764,Kiunga,19,2022-07-01,362,26
0.0003213175334296746,0.0,-2.5821136296144685e-05,0.0011541250452864913,Kivou,19,2022-07-01,362,26
0.0014459289004335356,0.0025186578,0.0018041008850559592,0.004422177863307295,Kutulo,19,2022-07-01,362,26
0.0,0.00033446337,6.328311360448425e-06,0.002365546254441134,Madogo,19,2022-07-01,362,26
0.0,2.4165014e-05,-1.9081323534919645e-05,9.797162929316982e-05,Mugunda,19,2022-07-01,362,26
0.025618832753216532,0.014929068,0.013348584482446312,0.020853960420936346,Nanighi,19,2022-07-01,362,26
0.0,0.0,-3.260405646869912e-05,5.4751307834521855e-05,Ngobit,19,2022-07-01,362,26
0.0029363479208804107,0.0056234896,0.0032123634475283323,0.00908041950315237,Rhamu Dimtu,19,2022-07-01,362,26
0.02247191011235955,0.012004257,-1.4578122591046847e-05,0.022615796886384484,Saka,19,2022-07-01,362,26
0.07626470370787726,0.070438,0.059135022759437564,0.07648846507072449,Shimbir Fatuma,19,2022-07-01,362,26
0.0,0.0,-6.674391843262128e-05,7.946425721456762e-05,Thegu River,19,2022-07-01,362,26
0.0,0.0,-0.00013996691777720116,0.00042342866217950264,Wamba North,19,2022-07-01,362,26
0.07243640631049963,0.06973783,0.053082415461540224,0.07341856621205807,Waranqara,19,2022-07-01,362,26
0.0011657226661416719,0.0014654481,0.0009174418431939558,0.00452115244697779,Witu,19,2022-07-01,362,26
0.016129032258064516,0.022464894,0.00010611396392050668,0.03792743068188428,Adu,20,2022-08-01,387,29
0.10563955431100064,0.08430177,0.07122991420328617,0.08440605141222476,Bangale,20,2022-08-01,387,29
0.005833698887481666,0.01591893,0.0043474347330629826,0.028538866061717263,Chari,20,2022-08-01,387,29
0.0030394901027084604,0.001771863,0.0006290914956480264,0.0028941318625584243,Chewani,20,2022-08-01,387,29
0.002877886759306398,0.007508899,0.004228393523953855,0.012445134948939085,Dandu,20,2022-08-01,387,29
6.51873310666369e-05,0.00012598636,-0.00014171717193676157,0.0022724000271409717,Garsen Central,20,2022-08-01,387,29
0.01721103265297277,0.026265018,0.01854822849854827,0.036346393823623646,Golbo,20,2022-08-01,387,29
0.0,0.0002588135,-0.00027036950195906683,0.0005919142655329778,Ijara,20,2022-08-01,387,29
0.019058034707684367,0.0006160537,-1.982850199055974e-05,0.002471007232088595,Imbirikani/Eselenkei,20,2022-08-01,387,29
0.0,0.0,-0.0007870371249737218,0.0029222463141195475,Jaribuni,20,2022-08-01,387,29
0.0,0.00020218304,-0.0001562321565870661,0.0008936157857533541,Kakuyuni,20,2022-08-01,387,29
0.00022390479926269515,0.0011197425,-2.2489136699732623e-05,0.00414721993729472,Kalaliyo,20,2022-08-01,387,29
0.0016196261799643562,0.0,-2.4558764926041464e-05,0.00230178078636527,Kangeta,20,2022-08-01,387,29
0.0,8.0702965e-05,-0.00019296257305541077,0.0009455149149289351,Kipini East,20,2022-08-01,387,29
0.0,2.3249606e-05,-0.00029254430555738505,0.0010379645042121407,Kiunga,20,2022-08-01,387,29
0.006566484716313286,6.9590074e-05,3.761631865017995e-06,0.0007177701947512101,Kivou,20,2022-08-01,387,29
0.0007022468704148166,0.0008476201,0.00044673947704723107,0.00158908978337422,Kutulo,20,2022-08-01,387,29
0.10810810810810811,0.022464894,0.00010611396392050668,0.03792743068188428,Maalamin,20,2022-08-01,387,29
0.0,0.0,-0.0002211764578532893,0.00015035469550639388,Madogo,20,2022-08-01,387,29
0.0,0.0,-0.00012036251973768229,5.633556174871044e-05,Mugunda,20,2022-08-01,387,29
0.03392685068504364,0.02991161,0.016029329597949983,0.03617912624031305,Nanighi,20,2022-08-01,387,29
0.0,0.0,-2.5656398793216795e-05,6.031522207194938e-05,Ngobit,20,2022-08-01,387,29
0.0014261013368423968,0.0016869089,0.0015709514438640327,0.005243515013717114,Rhamu Dimtu,20,2022-08-01,387,29
0.02174256371224695,0.01607279,0.012229388160631061,0.024093786627054213,Saka,20,2022-08-01,387,29
0.09987411363831689,0.06317253,0.058345220424234866,0.07634349539875984,Shimbir Fatuma,20,2022-08-01,387,29
0.0,2.8969065e-05,-1.0404851082057574e-05,0.00022405404088203767,Thegu River,20,2022-08-01,387,29
0.0,2.818069e-05,-7.120882328308653e-05,0.00011558603728190063,Wamba North,20,2022-08-01,387,29
0.08468206900182822,0.06964906,0.06487174183130265,0.07795719914138317,Waranqara,20,2022-08-01,387,29
0.0006960202457466463,0.00062362815,4.0754730434855467e-05,0.0020252350135706357,Witu,20,2022-08-01,387,29
0.00784055939119347,0.018567998,0.012899293703958392,0.023664287757128474,Adu,21,2022-09-01,413,30
0.10400597348003679,0.092321925,0.07421073131263256,0.09246188476681709,Bangale,21,2022-09-01,413,30
0.01106895417476533,0.01128694,0.0031777113559655844,0.024867531098425388,Chari,21,2022-09-01,413,30
0.002728753849439212,0.0035202645,0.0019410480512306095,0.006144029018469155,Chewani,21,2022-09-01,413,30
0.0012808109620006437,0.0042240275,0.0017629529058467597,0.006382488925009965,Dandu,21,2022-09-01,413,30
2.5351063880111946e-05,0.00036223678,5.314967916092431e-06,0.0013603589381091295,Garsen Central,21,2022-09-01,413,30
0.009955518044153979,0.014568939,0.010752384690567851,0.020291423425078392,Golbo,21,2022-09-01,413,30
0.0,0.00017533802,-6.102003826526925e-05,0.0007537840399891132,Ijara,21,2022-09-01,413,30
0.018028128390487806,0.012294638,0.011332644335925578,0.02978327879682183,Imbirikani/Eselenkei,21,2022-09-01,413,30
0.0,6.467584e-05,-8.104729895421769e-05,0.0002922217696323056,Jaribuni,21,2022-09-01,413,30
0.0,0.00034042736,-2.3929935377964284e-05,0.001727870281320064,Kakuyuni,21,2022-09-01,413,30
9.730862463570436e-05,0.00017840091,-5.026985290896846e-05,0.0013583909429144107,Kalaliyo,21,2022-09-01,413,30
0.0014922611866846729,0.0029761759,0.0010849843733012677,0.004947151965461671,Kangeta,21,2022-09-01,413,30
0.0,6.6076085e-05,-0.00014256920185289345,0.0008419904712354761,Kipini East,21,2022-09-01,413,30
0.0,0.0,-0.00024690070131327957,0.0005424707196652887,Kiunga,21,2022-09-01,413,30
0.006131827984879873,0.008706502,0.005704969330690801,0.013028939254581928,Kivou,21,2022-09-01,413,30
0.0801331896677729,0.0002710205,2.0293888337619136e-05,0.0010340629611164322,Kutulo,21,2022-09-01,413,30
0.0629344601926799,0.081729464,0.05886968970298767,0.0890937078744173,Maalamin,21,2022-09-01,413,30
0.0,5.433025e-06,-8.151043475663755e-05,0.0003732381432200782,Madogo,21,2022-09-01,413,30
0.0,6.675406e-05,-2.4631428732391208e-05,8.556185057386754e-05,Mugunda,21,2022-09-01,413,30
0.0,0.004248471,-0.0001873488625278696,0.018665375187993046,Mwawesa,21,2022-09-01,413,30
0.03512981834203163,0.03564887,0.025766624975949524,0.0456678681075573,Nanighi,21,2022-09-01,413,30
0.0,0.00021317606,2.0431980942703393e-06,0.00022073753134463903,Ngobit,21,2022-09-01,413,30
0.0034862334608742698,0.00054362946,0.0004966000560671091,0.006482446030713615,Rhamu Dimtu,21,2022-09-01,413,30
0.013801681400792224,0.017078448,0.01413643783889711,0.02434687688946724,Saka,21,2022-09-01,413,30
0.18231583143987018,0.091919266,0.0715739019215107,0.09113334864377975,Shimbir Fatuma,21,2022-09-01,413,30
0.00391748491213512,4.8318478e-05,-1.174771327896451e-05,8.118505938909945e-05,Thegu River,21,2022-09-01,413,30
0.0,2.1592165e-05,-6.477026036009192e-05,0.0001365461597742978,Wamba North,21,2022-09-01,413,30
0.10788968951529575,0.07534978,0.06797794960439205,0.08188997432589531,Waranqara,21,2022-09-01,413,30
0.0003752201810589304,0.00017267223,-2.7899517226614987e-05,0.002009835420176386,Witu,21,2022-09-01,413,30
0.007502621532644814,0.009348436,0.006003934354521334,0.03245973773300643,Adu,22,2022-10-01,442,36
0.11052738855010898,0.08976439,0.0754295352846384,0.09634109660983085,Bangale,22,2022-10-01,442,36
0.07317073170731707,0.014717198,0.0012825944693759085,0.05568338576704263,Butiye,22,2022-10-01,442,36
0.01637039579575298,0.010503299,0.0069052216596901415,0.04112841971218585,Chari,22,2022-10-01,442,36
0.002198886323434642,0.0023246075,0.0014981012383941561,0.004400799353606999,Chewani,22,2022-10-01,442,36
0.0005111772543902935,0.00065976736,0.00030728363199159506,0.001297723001334816,Dandu,22,2022-10-01,442,36
0.0,0.0,-0.0001570502237882465,0.00035811823181575137,Garsen Central,22,2022-10-01,442,36
0.005296403349573265,0.0092629045,0.005686654197052121,0.014871301827952264,Golbo,22,2022-10-01,442,36
0.0,0.0,-0.0001336679059022572,0.0003395934618311001,Ijara,22,2022-10-01,442,36
0.019177966128664688,0.013586317,0.011113796615973115,0.025064414273947476,Imbirikani/Eselenkei,22,2022-10-01,442,36
0.0,0.0002352251,-3.9293031841225455e-05,0.0010451157693751154,Jaribuni,22,2022-10-01,442,36
0.0,0.00500388,-1.124470463764737e-05,0.007276499085128307,Kakuyuni,22,2022-10-01,442,36
3.7842892458717836e-05,0.0024370903,-6.91460954840295e-05,0.003518019977491345,Kalaliyo,22,2022-10-01,442,36
0.0012631718232921567,0.0019509449,0.0006038987659849227,0.003706139617133885,Kangeta,22,2022-10-01,442,36
0.0,0.00024011487,-8.507302336511203e-05,0.0008762237208429723,Kipini East,22,2022-10-01,442,36
0.017198714248398084,0.00020111186,-0.00011056809016736223,0.0007837472134269767,Kiunga,22,2022-10-01,442,36
0.005159446303940263,0.007125521,0.004667514888569713,0.010386375291272997,Kivou,22,2022-10-01,442,36
0.09032330471284286,0.074162,0.06406895443797112,0.08065744936466217,Kutulo,22,2022-10-01,442,36
0.03896103896103896,0.014091645,0.00481227864511311,0.09958949871361254,Loiyangalani,22,2022-10-01,442,36
0.038474030063507726,0.051624294,0.04373735915869474,0.08119457550346851,Maalamin,22,2022-10-01,442,36
0.0,0.0038390437,-2.514890202292008e-05,0.016609707474708555,Madogo,22,2022-10-01,442,36
0.017094017094017096,0.00211659,-1.8019125491264263e-05,0.03475050088018178,Merigi,22,2022-10-01,442,36
0.0,0.0,-9.556852710375096e-05,0.0002227342287369536,Mugunda,22,2022-10-01,442,36
0.0,0.0,-0.00019637865916593,0.00021599889223580226,Mwawesa,22,2022-10-01,442,36
0.038057321804029334,0.030394604,0.023432712908834218,0.0409332986921072,Nanighi,22,2022-10-01,442,36
0.0,0.0,-5.399210022005718e-05,0.0005663400981575232,Ngobit,22,2022-10-01,442,36
0.0029525778810937354,0.0032990675,0.002237250644247979,0.007096564816311,Rhamu Dimtu,22,2022-10-01,442,36
0.013333333333333334,0.0148306945,0.001207512145629153,0.047275676950812334,Sagante/Jaldessa,22,2022-10-01,442,36
0.00909199620777775,0.015891526,0.010406847530975937,0.025151140335947276,Saka,22,2022-10-01,442,36
0.22926013942230428,0.088745356,0.07427121214568615,0.09587222188711167,Shimbir Fatuma,22,2022-10-01,442,36
0.0037057819469336045,0.0038063137,0.0026383518939837813,0.006596462894231081,Thegu River,22,2022-10-01,442,36
0.1015625,0.014091645,0.004900009511038661,0.09958949871361254,Turbi,22,2022-10-01,442,36
0.015267175572519083,0.014091645,0.00481227864511311,0.09958949871361254,Uran,22,2022-10-01,442,36
0.0,0.0,-9.8791914206231e-05,0.00020328052778495476,Wamba North,22,2022-10-01,442,36
0.1240541380341364,0.08289922,0.07416603676974773,0.09491267018020152,Waranqara,22,2022-10-01,442,36
0.000181758013519129,0.00032995924,-2.6195203463430517e-05,0.002072092657908796,Witu,22,2022-10-01,442,36
0.005087445965075224,0.007423779,0.0056716535240411755,0.017410982400178906,Adu,23,2022-11-01,472,40
0.0,0.012200318,0.0003994550570496358,0.039735559374094,Bahari,23,2022-11-01,472,40
0.10985988108802815,0.09853195,0.0790218498557806,0.10926015861332417,Bangale,23,2022-11-01,472,40
0.08025504679819519,0.07445982,0.05753206070512533,0.07775199376046656,Butiye,23,2022-11-01,472,40
0.017410094200978502,0.016169995,0.01155693787150085,0.03809862248599528,Chari,23,2022-11-01,472,40
0.00159037406681376,0.0017035708,0.0012427798588760196,0.0033802240970544515,Chewani,23,2022-11-01,472,40
0.005049399375713715,0.009151669,2.098728291457519e-05,0.011561939446255562,Dandu,23,2022-11-01,472,40
0.0,0.0,-0.00013911387068219483,0.00023370174094452522,Garsen Central,23,2022-11-01,472,40
0.004084512884850476,0.004403987,0.002975738560780883,0.0063272065250203,Golbo,23,2022-11-01,472,40
0.0,0.00017735257,-0.00023166956816567108,0.0005869962245924398,Ijara,23,2022-11-01,472,40
0.015265064311011664,0.022811923,0.01340535986237228,0.02416665563359856,Imbirikani/Eselenkei,23,2022-11-01,472,40
0.0,5.1479466e-05,-0.00019616914287325923,0.0009955503919627478,Jaribuni,23,2022-11-01,472,40
0.0,0.0029999178,-0.00020288321611587888,0.003474437003023922,Kakuyuni,23,2022-11-01,472,40
0.0,0.0,-0.0005600050644716248,0.00022855371789773902,Kalaliyo,23,2022-11-01,472,40
0.0025778368468216107,0.0009106832,0.0004346535002696328,0.0028485435643233353,Kangeta,23,2022-11-01,472,40
0.12941176470588237,0.012409184,0.0010576852364465594,0.05877754352986811,Karare,23,2022-11-01,472,40
0.0,0.0,-0.00017368225890095345,0.00035339603928150564,Kipini East,23,2022-11-01,472,40
0.02982981129214621,0.01436231,0.0135405533015728,0.051675605587661246,Kiunga,23,2022-11-01,472,40
0.0038881222497353474,0.0047156555,0.0036969329696148632,0.01225727549754083,Kivou,23,2022-11-01,472,40
0.07781794324570976,0.08701404,0.06708597131073475,0.10348877348005771,Kutulo,23,2022-11-01,472,40
0.07032806484943147,0.022581724,0.017835372872650624,0.0666622407734394,Loiyangalani,23,2022-11-01,472,40
0.02765586451804537,0.028092876,0.025551820080727337,0.07828367799520493,Maalamin,23,2022-11-01,472,40
0.0,0.0,-0.00026713896659202874,0.003803041297942397,Madogo,23,2022-11-01,472,40
0.017094017094017096,0.014174896,0.0074202293064445255,0.01990920137614011,Merigi,23,2022-11-01,472,40
0.0,0.0,-6.89632728608558e-05,0.0009529534843750291,Mugunda,23,2022-11-01,472,40
0.0,0.000273747,-3.571724028006429e-05,0.02422369113191962,Mwarakaya,23,2022-11-01,472,40
0.0,0.0020888473,-0.0003445272028329782,0.0028906221152283237,Mwawesa,23,2022-11-01,472,40
0.03523527449577275,0.03614239,0.028083302080631256,0.052356097847223275,Nanighi,23,2022-11-01,472,40
0.0,0.0,-0.00014115755111561158,3.90646740925149e-05,Ngobit,23,2022-11-01,472,40
