wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,2.4326346e-05,-0.00011819088977063074,0.000387023169605527,Chewani,18,2022-06-01,312,25
0.010618401071171566,0.008431263,0.006705662375316024,0.024011401087045667,Dandu,18,2022-06-01,312,25
0.000380052625698277,0.001251134,8.702575250936206e-05,0.002920026576612144,Garsen Central,18,2022-06-01,312,25
0.04132033717705651,0.061713524,0.03467103037983179,0.07552583888173103,Golbo,18,2022-06-01,312,25
0.0,0.0,-0.0009337623487226664,0.00024763690016698053,Ijara,18,2022-06-01,312,25
0.0,0.0017862091,-0.00010023806826211512,0.008888168027624481,Imbirikani/Eselenkei,18,2022-06-01,312,25
0.0,0.0,-4.410631754581118e-05,0.0003221700870199128,Kakuyuni,18,2022-06-01,312,25
0.0008494204484283688,0.0023550338,0.0005947042664047331,0.005379224126227199,Kalaliyo,18,2022-06-01,312,25
0.000266708934310258,0.00096233527,6.546818549395539e-05,0.0028813742683269083,Kangeta,18,2022-06-01,312,25
0.0,9.6425974e-05,-0.0005618238094029947,0.0010528124636039137,Kipini East,18,2022-06-01,312,25
0.0,0.00069272134,-0.0007714597944868727,0.0021331895724870254,Kiunga,18,2022-06-01,312,25
0.0005920203125409844,0.001126666,0.00016983085952233524,0.0033903054194524863,Kivou,18,2022-06-01,312,25
0.002726261872616609,0.005813009,0.0034235841128975155,0.01108773723244667,Kutulo,18,2022-06-01,312,25
0.0,0.0,-0.0007103225856553763,0.0007201984379207714,Madogo,18,2022-06-01,312,25
0.0,0.0,-3.5255296825198454e-05,0.00020490849856287226,Mugunda,18,2022-06-01,312,25
0.01962371227321962,0.019230867,0.012902999436482787,0.02753507029265165,Nanighi,18,2022-06-01,312,25
0.0,6.9268186e-05,-8.152308619173708e-05,0.0004869070049608126,Ngobit,18,2022-06-01,312,25
0.005410154856143765,0.007119387,0.005246538179926575,0.01621138313785195,Rhamu Dimtu,18,2022-06-01,312,25
0.07901468417179454,0.06016445,0.040770806930959226,0.07513324432075023,Shimbir Fatuma,18,2022-06-01,312,25
0.0,0.0,-5.1373077440075576e-05,0.0002461018710164352,Thegu River,18,2022-06-01,312,25
0.0,0.00019294523,-0.00022707104435539804,0.0009830720548052326,Wamba North,18,2022-06-01,312,25
0.0613731034948869,0.029115144,0.01846952857449651,0.03873743750154972,Waranqara,18,2022-06-01,312,25
0.001777828185459855,0.0033572535,0.00028971775609534236,0.016084216441959134,Witu,18,2022-06-01,312,25
0.09894870434185067,0.06113288,0.04521685000509024,0.07297583594918251,Bangale,19,2022-07-01,337,26
0.008570248594197662,0.014262276,0.011338037205860019,0.034175029397010795,Chari,19,2022-07-01,337,26
0.0015566165213781933,3.9323328e-05,-9.094407250813674e-05,0.00020242743703420272,Chewani,19,2022-07-01,337,26
0.005854792068648441,0.006793144,0.006699981656856835,0.019537135493010276,Dandu,19,2022-07-01,337,26
0.00014999447717598023,0.0004479426,1.586346925250837e-05,0.0019822311820462337,Garsen Central,19,2022-07-01,337,26
0.027632285466812862,0.046277862,0.025208440702408554,0.06824913099408149,Golbo,19,2022-07-01,337,26
0.0,0.0,-0.0004484464559936896,0.0002064457999949808,Ijara,19,2022-07-01,337,26
0.0,0.0,-0.00011984030788880773,0.0030954973422922184,Imbirikani/Eselenkei,19,2022-07-01,337,26
0.0,0.0,-8.992980583570898e-05,0.0002432062290608882,Kakuyuni,19,2022-07-01,337,26
0.0004610208088338809,0.00048326014,2.5341831678815653e-05,0.0036798182409256692,Kalaliyo,19,2022-07-01,337,26
0.00010829508225586453,0.00083189807,1.1913922799067225e-05,0.0019496151769999412,Kangeta,19,2022-07-01,337,26
0.0,7.0268135e-05,-0.0003278928401414305,0.0007573533337563272,Kipini East,19,2022-07-01,337,26
0.0,0.0004855911,-0.00021145660066395066,0.001972237706650048,Kiunga,19,2022-07-01,337,26
0.0003213175334296746,0.00022147827,3.164720947097522e-05,0.001639853219967335,Kivou,19,2022-07-01,337,26
0.0014459289004335356,0.0047515514,0.0025472331093624235,0.008306592889130115,Kutulo,19,2022-07-01,337,26
0.0,0.0014382632,-3.5422140899754586e-05,0.0039697869913652515,Madogo,19,2022-07-01,337,26
0.0,0.0,-7.839215832063928e-05,0.00011338379517837885,Mugunda,19,2022-07-01,337,26
0.025618832753216532,0.014773996,0.013145034294575452,0.02562866527587175,Nanighi,19,2022-07-01,337,26
0.0,0.0,-8.973839321697596e-05,0.0001560347816848661,Ngobit,19,2022-07-01,337,26
0.0029363479208804107,0.0067339637,0.004674715083092452,0.01507512480020523,Rhamu Dimtu,19,2022-07-01,337,26
0.02247191011235955,0.019162897,-1.5589826853101832e-05,0.022881470527499913,Saka,19,2022-07-01,337,26
0.07626470370787726,0.07507112,0.04960275460034609,0.07557195872068405,Shimbir Fatuma,19,2022-07-01,337,26
0.0,1.2215526e-05,-4.47423890364007e-05,0.0009825270506553334,Thegu River,19,2022-07-01,337,26
0.0,0.0,-0.00035962267429567873,0.000665262577240355,Wamba North,19,2022-07-01,337,26
0.07243640631049963,0.057307933,0.03543394338339567,0.06998715475201606,Waranqara,19,2022-07-01,337,26
0.0011657226661416719,0.0027876624,0.0001542753539979459,0.009076151810586451,Witu,19,2022-07-01,337,26
0.016129032258064516,0.024219451,0.0010877581138629467,0.03783481940627098,Adu,20,2022-08-01,362,29
0.10563955431100064,0.07461518,0.05855810176581144,0.07851326838135719,Bangale,20,2022-08-01,362,29
0.005833698887481666,0.01809842,0.009353618090972304,0.02966927783563733,Chari,20,2022-08-01,362,29
0.0030394901027084604,0.001537067,0.00021656804601661862,0.004618229856714606,Chewani,20,2022-08-01,362,29
0.002877886759306398,0.008349307,0.0052591072861105205,0.018336802721023556,Dandu,20,2022-08-01,362,29
6.51873310666369e-05,0.00013099285,4.46399417342036e-05,0.002036703506018965,Garsen Central,20,2022-08-01,362,29
0.01721103265297277,0.03105399,0.017837139032781123,0.05610202904790639,Golbo,20,2022-08-01,362,29
0.0,0.00020661228,-0.0002372554699832108,0.0016880705137737092,Ijara,20,2022-08-01,362,29
0.019058034707684367,0.0009989777,-7.094193097145762e-05,0.00280339258024469,Imbirikani/Eselenkei,20,2022-08-01,362,29
0.0,0.0,-0.0013507982424926011,0.0012157932098489236,Jaribuni,20,2022-08-01,362,29
0.0,0.0,-9.35397700231988e-05,0.0012076742190402,Kakuyuni,20,2022-08-01,362,29
0.00022390479926269515,8.19306e-05,-7.696663997194264e-05,0.0026652174419723434,Kalaliyo,20,2022-08-01,362,29
0.0016196261799643562,0.0019297275,-7.209865834738594e-05,0.0026903612189926205,Kangeta,20,2022-08-01,362,29
0.0,0.0,-8.237234433181582e-05,0.0019215641135815504,Kipini East,20,2022-08-01,362,29
0.0,0.00037068813,-0.00020939926835126241,0.0013108820188790554,Kiunga,20,2022-08-01,362,29
0.006566484716313286,0.0002579868,1.098125094358693e-05,0.001024251506896689,Kivou,20,2022-08-01,362,29
0.0007022468704148166,0.0067528957,0.0010368732968345285,0.008900026185438035,Kutulo,20,2022-08-01,362,29
0.10810810810810811,0.024219451,0.0010877581138629467,0.03783481940627098,Maalamin,20,2022-08-01,362,29
0.0,0.0,-0.00029305218631634487,0.0002606126086902803,Madogo,20,2022-08-01,362,29
0.0,0.0,-5.850870584254153e-05,0.00010796939641295466,Mugunda,20,2022-08-01,362,29
0.03392685068504364,0.020853896,0.013967017643153667,0.02861571870744228,Nanighi,20,2022-08-01,362,29
0.0,0.0,-7.465717135346495e-05,7.214833385660306e-05,Ngobit,20,2022-08-01,362,29
0.0014261013368423968,0.00980854,0.0029502414749003948,0.011891911691054698,Rhamu Dimtu,20,2022-08-01,362,29
0.02174256371224695,0.01617962,6.023243950039614e-05,0.022913819085806607,Saka,20,2022-08-01,362,29
0.09987411363831689,0.066000246,0.04941341709345579,0.07447922863066196,Shimbir Fatuma,20,2022-08-01,362,29
0.0,0.0,-2.6326390798203648e-05,0.00017884343396872278,Thegu River,20,2022-08-01,362,29
0.0,1.17736245e-05,-0.00012445486427168362,0.0002450275147566567,Wamba North,20,2022-08-01,362,29
0.08468206900182822,0.06781203,0.048327434621751306,0.07531903125345707,Waranqara,20,2022-08-01,362,29
0.0006960202457466463,0.0018413077,1.4168442339723729e-05,0.005917491530999537,Witu,20,2022-08-01,362,29
0.00784055939119347,0.016378338,0.0011787559953518212,0.03854868933558463,Adu,21,2022-09-01,387,30
0.10400597348003679,0.07593606,0.06472002677619457,0.08001584298908711,Bangale,21,2022-09-01,387,30
0.01106895417476533,0.016402306,0.00629510898143053,0.028190544154494995,Chari,21,2022-09-01,387,30
0.002728753849439212,0.00384207,0.0012035090534482152,0.006629754207096994,Chewani,21,2022-09-01,387,30
0.0012808109620006437,0.007746997,0.003459214186295867,0.018043668195605277,Dandu,21,2022-09-01,387,30
2.5351063880111946e-05,0.0012601351,6.505599267256912e-05,0.0026083634118549514,Garsen Central,21,2022-09-01,387,30
0.009955518044153979,0.023001699,0.011623336654156446,0.038153171725571144,Golbo,21,2022-09-01,387,30
0.0,0.00016145546,-0.00020341666240710762,0.0016499626450240611,Ijara,21,2022-09-01,387,30
0.018028128390487806,0.023472914,0.007526657078415155,0.03438352346420285,Imbirikani/Eselenkei,21,2022-09-01,387,30
0.0,0.0,-0.0012811703723855316,0.0013515469036065042,Jaribuni,21,2022-09-01,387,30
0.0,0.0011722741,-5.5196610446728275e-06,0.0025557687156833706,Kakuyuni,21,2022-09-01,387,30
9.730862463570436e-05,0.00027992882,-6.42429480649298e-05,0.001317509519867598,Kalaliyo,21,2022-09-01,387,30
0.0014922611866846729,0.0019796554,0.0007489309209631756,0.004334083176217973,Kangeta,21,2022-09-01,387,30
0.0,0.0013287384,-6.826387834735215e-05,0.002216607902664691,Kipini East,21,2022-09-01,387,30
0.0,0.00012600842,-0.00024558046134188767,0.0013653599133249367,Kiunga,21,2022-09-01,387,30
0.006131827984879873,0.008685573,0.00461915316991508,0.014004590082913637,Kivou,21,2022-09-01,387,30
0.0801331896677729,0.00014717293,0.00011582645638554823,0.0016613899148069321,Kutulo,21,2022-09-01,387,30
0.0629344601926799,0.016378338,0.0011787559953518212,0.03854868933558463,Maalamin,21,2022-09-01,387,30
0.0,0.0,-0.0002401727593678515,0.0007760116568533699,Madogo,21,2022-09-01,387,30
0.0,1.3789057e-05,-3.8815823427285064e-05,0.00010694204356695985,Mugunda,21,2022-09-01,387,30
0.0,0.0,-0.0012811703723855316,0.0013515469036065042,Mwawesa,21,2022-09-01,387,30
0.03512981834203163,0.035669014,0.019314532540738585,0.045861881040036676,Nanighi,21,2022-09-01,387,30
0.0,1.0622843e-05,-3.0444446383626198e-05,0.00013164438278181478,Ngobit,21,2022-09-01,387,30
0.0034862334608742698,0.0027861635,0.0012676651531364769,0.006797266611829398,Rhamu Dimtu,21,2022-09-01,387,30
0.013801681400792224,0.018773848,0.009595336858183146,0.024538570083677765,Saka,21,2022-09-01,387,30
0.18231583143987018,0.069944315,0.0516296848654747,0.08072569109499454,Shimbir Fatuma,21,2022-09-01,387,30
0.00391748491213512,2.548842e-06,-3.779591061174869e-05,7.967053352331277e-05,Thegu River,21,2022-09-01,387,30
0.0,0.0,-0.00012390843621687964,0.00016599682712694627,Wamba North,21,2022-09-01,387,30
0.10788968951529575,0.06494101,0.05255300235003233,0.0770210675895214,Waranqara,21,2022-09-01,387,30
0.0003752201810589304,0.0009771165,-0.0002656001743162051,0.004100865707732734,Witu,21,2022-09-01,387,30
0.007502621532644814,0.013956681,0.011321283364668488,0.024676427617669094,Adu,22,2022-10-01,413,36
0.11052738855010898,0.0775564,0.062856724858284,0.08514651395380496,Bangale,22,2022-10-01,413,36
0.07317073170731707,0.005400963,-0.00022038577662897294,0.0338315287604928,Butiye,22,2022-10-01,413,36
0.01637039579575298,0.013953378,0.007534802635200321,0.023267328366637228,Chari,22,2022-10-01,413,36
0.002198886323434642,0.001982425,0.0009989371406845748,0.004370676027610897,Chewani,22,2022-10-01,413,36
0.0005111772543902935,0.0011871615,0.0009239950421033428,0.006371544767171141,Dandu,22,2022-10-01,413,36
0.0,0.00021506922,-4.597773186105769e-05,0.0005347052647266535,Garsen Central,22,2022-10-01,413,36
0.005296403349573265,0.004023901,0.006600590865127743,0.019992449972778558,Golbo,22,2022-10-01,413,36
0.0,0.0,-0.00021497391935554333,0.0002873557357816023,Ijara,22,2022-10-01,413,36
0.019177966128664688,0.014806682,0.007919936487451196,0.043822800740599625,Imbirikani/Eselenkei,22,2022-10-01,413,36
0.0,0.0012426052,4.813697469217004e-05,0.0035333984997123467,Jaribuni,22,2022-10-01,413,36
0.0,0.00095868646,2.6811835323314894e-05,0.002647296315990387,Kakuyuni,22,2022-10-01,413,36
3.7842892458717836e-05,0.00068403716,-4.19783144025132e-05,0.0013457494147587567,Kalaliyo,22,2022-10-01,413,36
0.0012631718232921567,0.0030090576,0.00024917872360674664,0.00475681941024959,Kangeta,22,2022-10-01,413,36
0.0,1.1146123e-05,-0.00014694230121676808,0.0006196035246830434,Kipini East,22,2022-10-01,413,36
0.017198714248398084,0.0,-0.0003121952700894326,0.0005158301151823252,Kiunga,22,2022-10-01,413,36
0.005159446303940263,0.0063066687,0.004389985022135079,0.01214812309481203,Kivou,22,2022-10-01,413,36
0.09032330471284286,0.021230323,0.008037662552669644,0.034704634547233576,Kutulo,22,2022-10-01,413,36
0.03896103896103896,0.0039651426,0.0002335874727577903,0.018274789303541178,Loiyangalani,22,2022-10-01,413,36
0.038474030063507726,0.050539326,0.033360096625983715,0.07480852156877517,Maalamin,22,2022-10-01,413,36
0.0,0.0001942038,-0.00021002734865760428,0.000773349477094598,Madogo,22,2022-10-01,413,36
0.017094017094017096,0.0031836352,-0.0004337179081630893,0.015084077138453722,Merigi,22,2022-10-01,413,36
0.0,0.0,-3.3195419746334665e-05,7.59132959501585e-05,Mugunda,22,2022-10-01,413,36
0.0,0.0031836352,-0.0004337179081630893,0.015084077138453722,Mwawesa,22,2022-10-01,413,36
0.038057321804029334,0.03825168,0.022302850522100924,0.05451750084757804,Nanighi,22,2022-10-01,413,36
0.0,0.0,-3.540705820341827e-05,0.0001303978344367351,Ngobit,22,2022-10-01,413,36
0.0029525778810937354,0.006289101,0.0033892620587721465,0.011295738862827415,Rhamu Dimtu,22,2022-10-01,413,36
0.013333333333333334,0.0039216136,-0.00023882819295977233,0.017665051762014623,Sagante/Jaldessa,22,2022-10-01,413,36
0.00909199620777775,0.018985169,0.012904632557183503,0.02491082539781928,Saka,22,2022-10-01,413,36
0.22926013942230428,0.08399984,0.06483672447502613,0.08688070401549339,Shimbir Fatuma,22,2022-10-01,413,36
0.0037057819469336045,0.0062899627,0.0032478753244504334,0.008912289841100573,Thegu River,22,2022-10-01,413,36
0.1015625,0.0039651426,0.00016470820555696268,0.018274708651006215,Turbi,22,2022-10-01,413,36
0.015267175572519083,0.0039651426,0.0002335874727577903,0.018274789303541178,Uran,22,2022-10-01,413,36
0.0,3.7704915e-05,-0.00012873368177679367,0.0001178566992166452,Wamba North,22,2022-10-01,413,36
0.1240541380341364,0.075430326,0.06250209622085094,0.08060098364949227,Waranqara,22,2022-10-01,413,36
0.000181758013519129,0.0,-0.00048721208295319227,0.001232192310271783,Witu,22,2022-10-01,413,36
0.005087445965075224,0.011934353,0.005157396569848061,0.0489031624048948,Adu,23,2022-11-01,442,40
0.0,0.01404554,0.0015993611770682037,0.04048974569886921,Bahari,23,2022-11-01,442,40
0.10985988108802815,0.08152685,0.07260529547929764,0.09128726646304129,Bangale,23,2022-11-01,442,40
0.08025504679819519,0.014003662,0.0020690867037046704,0.05648072883486747,Butiye,23,2022-11-01,442,40
0.017410094200978502,0.014201956,0.009201854653656484,0.036164674535393695,Chari,23,2022-11-01,442,40
0.00159037406681376,0.00091285305,0.0006278324261074885,0.002202154870610683,Chewani,23,2022-11-01,442,40
0.005049399375713715,0.00048405584,3.880662497977028e-05,0.001410627702716738,Dandu,23,2022-11-01,442,40
0.0,0.0002177299,-3.199354414391564e-05,0.0009021629608469078,Garsen Central,23,2022-11-01,442,40
0.004084512884850476,0.0044273688,0.0034954208764247595,0.015005291206762188,Golbo,23,2022-11-01,442,40
0.0,0.0,-0.00020620827854145316,0.0006914353667525572,Ijara,23,2022-11-01,442,40
0.015265064311011664,0.02095953,0.011204006057232619,0.0305887940339744,Imbirikani/Eselenkei,23,2022-11-01,442,40
0.0,0.0,-0.00015540733875241128,0.0016264903417322785,Jaribuni,23,2022-11-01,442,40
0.0,0.0001871808,-8.714360010344535e-05,0.0006896188802784301,Kakuyuni,23,2022-11-01,442,40
0.0,0.0,-0.00012613333456101827,0.0007546528620878234,Kalaliyo,23,2022-11-01,442,40
0.0025778368468216107,0.0,-0.00012298082510824314,0.003141649451572447,Kangeta,23,2022-11-01,442,40
0.12941176470588237,0.014003662,0.0020690867037046704,0.05648072883486747,Karare,23,2022-11-01,442,40
0.0,0.0,-0.00013656941373483278,0.0003991870078607462,Kipini East,23,2022-11-01,442,40
0.02982981129214621,0.015846781,0.006822788715362549,0.024114944878965615,Kiunga,23,2022-11-01,442,40
0.0038881222497353474,0.009481428,0.003977907542139292,0.01948378076776862,Kivou,23,2022-11-01,442,40
0.07781794324570976,0.06729508,0.0496711790561676,0.07925599068403244,Kutulo,23,2022-11-01,442,40
0.07032806484943147,0.01564236,0.002578707807697356,0.0721333272755146,Loiyangalani,23,2022-11-01,442,40
0.02765586451804537,0.059062034,0.02741142772138119,0.07170216105878353,Maalamin,23,2022-11-01,442,40
0.0,0.0007822631,-0.00010719996862462722,0.0018015134381130335,Madogo,23,2022-11-01,442,40
0.017094017094017096,0.0010481953,1.608921729712165e-06,0.022062691673636434,Merigi,23,2022-11-01,442,40
0.0,0.0,-0.00015451006911462172,7.595879906148184e-05,Mugunda,23,2022-11-01,442,40
0.0,0.0007098077,6.457374583987985e-05,0.021340661216527217,Mwarakaya,23,2022-11-01,442,40
0.0,0.00033912685,-0.00011995738423138391,0.0025016866042278704,Mwawesa,23,2022-11-01,442,40
0.03523527449577275,0.029957965,0.02091104509308934,0.04037292711436748,Nanighi,23,2022-11-01,442,40
0.0,0.0,-0.0001365197684208397,9.780570035218253e-05,Ngobit,23,2022-11-01,442,40
0.002295275630128431,0.002379851,0.0014588521036785096,0.009278553910553445,Rhamu Dimtu,23,2022-11-01,442,40
0.0064815290967199365,0.01404554,0.0016149832517839968,0.04083943311125039,Sagante/Jaldessa,23,2022-11-01,442,40
0.008733831622612214,0.013256224,0.009366345684975385,0.02212629998102784,Saka,23,2022-11-01,442,40
0.325864793867481,0.08591141,0.07340411767363549,0.09626031890511512,Shimbir Fatuma,23,2022-11-01,442,40
0.10869565217391304,0.004009332,7.455830018443522e-05,0.022795887384563684,Tarbaj,23,2022-11-01,442,40
0.0031368766945088556,0.0031838845,0.0011561274353880436,0.005002557951956986,Thegu River,23,2022-11-01,442,40
0.14744073954352155,0.01564236,0.0026700522517785433,0.0721333272755146,Turbi,23,2022-11-01,442,40
0.022425549085446105,0.01564236,0.002578707807697356,0.0721333272755146,Uran,23,2022-11-01,442,40
0.0,5.2114745e-05,-0.00010892166610574349,0.0005760238564107563,Wamba North,23,2022-11-01,442,40
0.12856463967345128,0.080789864,0.0668358787894249,0.09034705348312855,Waranqara,23,2022-11-01,442,40
7.899170705721883e-05,0.00013348767,-0.0001604878358193673,0.0015477304928936061,Witu,23,2022-11-01,442,40
0.0033977702555848636,0.006380674,0.003662062482908368,0.02722756285220384,Adu,24,2022-12-01,472,41
0.0,0.009506263,0.001610208064084873,0.025311612430959935,Bahari,24,2022-12-01,472,41
0.08918806777587547,0.08771893,0.07082680724561215,0.09309859052300452,Bangale,24,2022-12-01,472,41
0.09361315374997985,0.06275316,0.049066453240811825,0.08613109067082404,Butiye,24,2022-12-01,472,41
0.01797568135219514,0.016601007,0.010617339797317982,0.026588334236294024,Chari,24,2022-12-01,472,41
0.0010323562459269705,0.0026891003,0.0007200791296781972,0.006653558509424326,Chewani,24,2022-12-01,472,41
0.01566330149803601,0.006830518,0.0038778855698183177,0.010838081315159787,Dandu,24,2022-12-01,472,41
0.0,0.0,-0.0001728818337142002,0.0008810804982203987,Garsen Central,24,2022-12-01,472,41
0.002508836125079261,0.0062993667,0.0027032754849642517,0.01874084174633026,Golbo,24,2022-12-01,472,41
