Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
244.0,0.0221346695311002,0.026781226,0.0153811629395931,0.0286564772948622,Butiye,39,2024-03-01,1464,118,1
245.0,0.0186268089028993,0.020177353,0.0178169255144894,0.0346325730904936,Butiye,40,2024-04-01,1563,116,1
246.0,0.0211230592462823,0.016557034,0.014380167145282,0.0209259121678769,Butiye,41,2024-05-01,1661,118,1
247.0,0.0164044880571163,0.021449586,0.018502143677324,0.0260669129900634,Butiye,42,2024-06-01,1756,118,1
248.0,0.0119084956211942,0.012392444,0.0117565552238374,0.0166827815584838,Butiye,43,2024-07-01,1853,118,1
249.0,0.0079863065273207,0.0080237305,0.0073894592467695,0.0102970001753419,Butiye,44,2024-08-01,1950,118,1
250.0,0.0049025425113328,0.005209571,0.0044152245856821,0.0065238608047366,Butiye,45,2024-09-01,2047,117,1
251.0,0.0027494048510011,0.003871896,0.0026503969216719,0.0046890049474313,Butiye,46,2024-10-01,2144,118,1
252.0,0.0013997284312457,0.0013125472,0.00132677401416,0.0031087581184692,Butiye,47,2024-11-01,2240,119,1
253.0,0.0006403548889788,0.0007549657,0.0005198365834075,0.0020553870825096,Butiye,48,2024-12-01,2352,118,1
254.0,0.0002419412283918,0.0003765594,3.871082990372088e-05,0.0018307273043319,Butiye,49,2025-01-01,2451,119,1
255.0,8.423095418230744e-05,0.0021625531,-0.000162611734413,0.0040848037693649,Butiye,50,2025-02-01,2548,116,1
256.0,0.0,1.2181297e-05,-0.0003142794506857,0.0034918652148917,Butiye,51,2025-03-01,2644,116,1
257.0,0.0020439051715487,0.0025640815,-0.0001161095817224,0.0043499317485839,Butiye,52,2025-04-01,2736,119,1
258.0,0.0064105770644427,0.0060597714,0.0020975924329832,0.0061673867516219,Butiye,53,2025-05-01,2829,119,1
259.0,0.0124619722212312,0.007043112,0.0056284802500158,0.011422094842419,Butiye,54,2025-06-01,2923,118,1
261.0,0.015759700688355176,0.016553655,0.0118244604207575,0.0300415168516337,Butiye,55,2025-07-01,3017,118,1
,,0.032299507,0.0158437022939324,0.0434488086029887,Butiye,56,2025-08-01,3097,118,1
262.0,0.0166666666666666,0.028368616,-0.0023071089293807,0.0643521394580602,Chala,32,2023-08-01,896,76,1
263.0,0.0081019113708999,0.019389482,0.0112840551882982,0.0352685263380408,Chala,33,2023-09-01,967,78,1
264.0,0.0048587900320745,0.005580684,0.0046534542227163,0.0093556257896125,Chala,34,2023-10-01,1043,80,1
265.0,0.0030146610194127,0.004687959,0.002607819228433,0.0060553772374987,Chala,35,2023-11-01,1121,81,1
266.0,0.0018202053566815,0.0014388395,0.0010519491275772,0.0034961139899678,Chala,36,2023-12-01,1201,84,1
267.0,0.0010354232747245,0.0007246726,0.0001155447622295,0.0043506792280822,Chala,38,2024-02-01,1366,116,1
268.0,0.0005436426138486,0.0015066691,-0.0002671620823093,0.0011079997231718,Chala,39,2024-03-01,1464,118,1
269.0,0.0002599143385366,0.0003357141,-0.0001928247249452,0.0006901591812493,Chala,40,2024-04-01,1563,116,1
270.0,0.000112197884913,0.00011123188,-0.0001938715446158,0.000584285883815,Chala,41,2024-05-01,1661,118,1
271.0,4.351932632752552e-05,0.00010296975,-0.0002419581083813,0.0002544874325394,Chala,42,2024-06-01,1756,118,1
272.0,0.0,0.0004607006,-0.0002061966864857,0.0005018641531933,Chala,43,2024-07-01,1853,118,1
273.0,0.0,0.00052263384,-0.000158357174223,0.0011368897219654,Chala,44,2024-08-01,1950,118,1
274.0,0.0,0.0,-0.0001458575810829,0.0010854977241251,Chala,45,2024-09-01,2047,117,1
275.0,0.0,0.0,-0.0002772931722574,0.0009157231281278,Chala,46,2024-10-01,2144,118,1
276.0,0.0,0.0,-0.0002532385478843,0.0010681903571821,Chala,47,2024-11-01,2240,119,1
277.0,0.0,0.00011054731,-0.0001550734268676,0.0012498112453613,Chala,48,2024-12-01,2352,118,1
278.0,0.0,0.0,-0.0002022975546424,0.0004507145364186,Chala,49,2025-01-01,2451,119,1
279.0,0.0,5.9716323e-05,-0.0001374948034936,0.0002778739290079,Chala,50,2025-02-01,2548,116,1
280.0,0.0,3.1954176e-05,-0.0001891927458927,0.0002801276990794,Chala,51,2025-03-01,2644,116,1
281.0,0.0,0.00052940514,-0.0004497206507949,0.0027168131899088,Chala,52,2025-04-01,2736,119,1
282.0,0.0,0.00012771712,-0.0008020320179639,0.0024396548746153,Chala,53,2025-05-01,2829,119,1
283.0,0.0,0.0,-0.000422464357689,0.0012513669673353,Chala,54,2025-06-01,2923,118,1
285.0,0.0,0.0,-0.0005159673426533,0.0049114508321508,Chala,55,2025-07-01,3017,118,1
,,0.0052967444,-0.0005813935538753,0.0078405149746686,Chala,56,2025-08-01,3097,118,1
286.0,0.0394736842105263,0.011541923,0.0002596486592665,0.0431448286399245,Chari,14,2022-02-01,227,24,1
287.0,0.0191887374573945,0.065341875,0.0399662058800458,0.0707636836916208,Chari,16,2022-04-01,274,24,1
288.0,0.0115076606022818,0.029064242,0.0123732489533722,0.0370085401460528,Chari,17,2022-05-01,297,24,1
289.0,0.0121945653503382,0.021497758,0.0132074049673974,0.0351239183917641,Chari,18,2022-06-01,321,24,1
290.0,0.0085702485941976,0.0112338625,0.0113243695348501,0.0294285248965024,Chari,19,2022-07-01,345,25,1
291.0,0.0058336988874816,0.018236175,0.0086745095904916,0.0308889885433018,Chari,20,2022-08-01,369,28,1
292.0,0.0110689541747653,0.011775908,0.0047051789006218,0.0301565175876021,Chari,21,2022-09-01,394,29,1
293.0,0.0163703957957529,0.010399402,0.0072977146599441,0.020092802774161,Chari,22,2022-10-01,422,35,1
294.0,0.0174100942009785,0.020141933,0.0110275587532669,0.0243021426722407,Chari,23,2022-11-01,451,39,1
295.0,0.0179756813521951,0.01727514,0.0129697035066783,0.0303200437687337,Chari,24,2022-12-01,486,40,1
296.0,0.0140734211815284,0.021854995,0.0140688830055296,0.0298569623380899,Chari,25,2023-01-01,525,47,1
297.0,0.0101086620821087,0.010859991,0.010597624303773,0.0218286323361098,Chari,26,2023-02-01,565,49,1
298.0,0.0101741818012224,0.011030458,0.0074031904106959,0.0185127813369035,Chari,27,2023-03-01,612,50,1
299.0,0.0106458387052941,0.007839358,0.007250014366582,0.016204896569252,Chari,28,2023-04-01,661,52,1
300.0,0.0081497173636611,0.01160975,0.0090171664953231,0.0162309310398995,Chari,29,2023-05-01,711,64,1
301.0,0.0058901039565974,0.011386507,0.006691511766985,0.0123597885016351,Chari,30,2023-06-01,763,69,1
302.0,0.0039360946658257,0.0058445134,0.0048959059407934,0.0108632089570164,Chari,31,2023-07-01,827,71,1
303.0,0.0053562286128245,0.0037028173,0.0015864111832343,0.0074653336312621,Chari,32,2023-08-01,896,76,1
304.0,0.0041414045256867,0.007350814,0.0044413941446691,0.0100306356325745,Chari,33,2023-09-01,967,78,1
305.0,0.003041174608299,0.008656016,0.0034374865470454,0.0135436810553073,Chari,34,2023-10-01,1043,80,1
306.0,0.0021044939343392,0.0034733529,0.0016891174658667,0.0078626523725688,Chari,35,2023-11-01,1121,81,1
307.0,0.0013433761718021,0.0016375455,0.0006784150056773,0.0074955677846446,Chari,36,2023-12-01,1201,84,1
308.0,0.0007699274164787,0.0011319978,4.85842263515224e-05,0.0070199338020756,Chari,37,2024-01-01,1282,115,1
309.0,0.0003976304476192,0.0017584198,0.0001408815136528,0.0075078639900311,Chari,38,2024-02-01,1366,116,1
310.0,0.000193117889364,0.0011284627,-0.0002195553999627,0.006842050445266,Chari,39,2024-03-01,1464,118,1
311.0,8.392868874829502e-05,0.0,-0.0003379034926183,0.0037646645796485,Chari,40,2024-04-01,1563,116,1
312.0,3.2639494745644135e-05,0.000115475974,-0.0002883808323531,0.0021191982435993,Chari,41,2024-05-01,1661,118,1
313.0,0.0,0.0010428561,-0.0001396353167365,0.0018753787968307,Chari,42,2024-06-01,1756,118,1
314.0,0.0,0.0009724463,-8.30800116091268e-05,0.0036064894637092,Chari,43,2024-07-01,1853,118,1
315.0,0.0,0.004577423,0.0003605336794862,0.0082754067145287,Chari,44,2024-08-01,1950,118,1
316.0,0.0,1.0504525e-05,-0.0002581298453151,0.0045353506226092,Chari,45,2024-09-01,2047,117,1
317.0,0.0,0.000463633,-0.0005407538556028,0.0010489418695215,Chari,46,2024-10-01,2144,118,1
318.0,0.0,0.0,-0.0008538364112609,0.0025414070812985,Chari,47,2024-11-01,2240,119,1
319.0,0.0,0.0067501706,-0.0003520678568747,0.032122310064733,Chari,48,2024-12-01,2352,118,1
320.0,0.0,0.008079155,3.173140275976039e-05,0.0268107146024703,Chari,49,2025-01-01,2451,119,1
321.0,0.0,0.00046796812,-0.0001577651666593,0.0051186204422265,Chari,50,2025-02-01,2548,116,1
322.0,0.0,0.00025173833,-0.0002517272863769,0.002602903812658,Chari,51,2025-03-01,2644,116,1
323.0,0.0,0.0,-0.000857564114267,0.0034688669955357,Chari,52,2025-04-01,2736,119,1
324.0,0.0,0.0,-0.0009736268460983,0.0010381775675341,Chari,53,2025-05-01,2829,119,1
325.0,0.0,0.0,-0.0004783680225955,0.0012405466171912,Chari,54,2025-06-01,2923,118,1
327.0,0.0,0.0,-0.0004115638119401,0.0120893754996359,Chari,55,2025-07-01,3017,118,1
,,0.005415822,-0.0002833007049048,0.0094217906706035,Chari,56,2025-08-01,3097,118,1
328.0,0.0,0.0013318445,-0.0004462930417503,0.0018337777757551,Chepareria,37,2024-01-01,1282,115,1
329.0,0.0,0.00050704955,-0.0001205337430292,0.0004391056718304,Chepareria,38,2024-02-01,1366,116,1
330.0,0.0,0.00018140872,-0.0001433907607861,0.0007296314375707,Chepareria,39,2024-03-01,1464,118,1
331.0,0.0,0.0008815392,-0.0001326920013525,0.0008305767318233,Chepareria,40,2024-04-01,1563,116,1
332.0,0.0,0.0006318805,-4.4888543379784095e-05,0.0009332088928204,Chepareria,41,2024-05-01,1661,118,1
333.0,0.0,0.0008440723,-2.99152105981193e-05,0.0011324695078656,Chepareria,42,2024-06-01,1756,118,1
334.0,0.0,0.0,-6.477531169366556e-05,0.0003167005052091,Chepareria,43,2024-07-01,1853,118,1
335.0,0.0,0.00022308843,-0.0001273878733627,0.000487093317497,Chepareria,44,2024-08-01,1950,118,1
336.0,0.0,0.00034511447,-8.063695640885271e-05,0.0007636772788828,Chepareria,45,2024-09-01,2047,117,1
337.0,0.0,7.588079e-05,-0.0001712278935883,0.0002923455642303,Chepareria,46,2024-10-01,2144,118,1
338.0,0.0,0.00012559228,-7.25091445929138e-05,0.00026909361477,Chepareria,47,2024-11-01,2240,119,1
339.0,0.0,8.810956e-05,-9.213826597260777e-05,0.0003969036901253,Chepareria,48,2024-12-01,2352,118,1
340.0,0.0026262468684704,0.0,-0.0001208074354508,0.0004975854768417,Chepareria,49,2025-01-01,2451,119,1
341.0,0.0037901513969614,0.0024720465,0.0020467878784984,0.0035167281748726,Chepareria,50,2025-02-01,2548,116,1
342.0,0.0033381947458553,0.0034782484,0.0028450958663597,0.00428979084827,Chepareria,51,2025-03-01,2644,116,1
343.0,0.0026385248105379,0.002841073,0.0024322912679053,0.0044502901379019,Chepareria,52,2025-04-01,2736,119,1
344.0,0.0031775355723031,0.0019212256,0.0015403571072965,0.002623016689904,Chepareria,53,2025-05-01,2829,119,1
345.0,0.0024269631715105,0.0026853248,0.0022715002647601,0.0034859034465625,Chepareria,54,2025-06-01,2923,118,1
347.0,0.0017266606005275449,0.0013675542,0.0015875808894634,0.0067779081640765,Chepareria,55,2025-07-01,3017,118,1
,,0.0051237633,0.0006692095950711,0.0112030236050486,Chepareria,56,2025-08-01,3097,118,1
348.0,0.0116279069767441,0.039124426,0.016870395746082,0.0516315057873725,Cherab,25,2023-01-01,525,47,1
349.0,0.005652496305279,0.010515907,0.0081086055841296,0.0195352701470255,Cherab,26,2023-02-01,565,49,1
350.0,0.0033898535107497,0.0,-0.0006843924551503,0.0111904526129364,Cherab,27,2023-03-01,612,50,1
351.0,0.0056117241657663,0.0,-0.0007997666369192,0.0103315910324454,Cherab,28,2023-04-01,661,52,1
352.0,0.0042263215202214,0.0031823677,0.0022587982006371,0.0110846805851906,Cherab,29,2023-05-01,711,64,1
353.0,0.0062636587336263,0.006166079,0.0008421556645771,0.0098371699918061,Cherab,30,2023-06-01,763,69,1
354.0,0.0050221424989182,0.0047653993,0.0008413930772803,0.0096091717015951,Cherab,31,2023-07-01,827,71,1
355.0,0.0096961167062389,0.004165952,0.0012022796610835,0.0065562531584873,Cherab,32,2023-08-01,896,76,1
356.0,0.008175372637822,0.0040408783,0.0051679424243047,0.0148001918103545,Cherab,33,2023-09-01,967,78,1
357.0,0.0094827720174961,0.004800391,0.0036998884868808,0.0138959408272057,Cherab,34,2023-10-01,1043,80,1
358.0,0.00746190603001,0.0111426525,0.0053305787499994,0.0207626110874116,Cherab,35,2023-11-01,1121,81,1
359.0,0.008425558388081,0.0051643043,0.0052915435051545,0.0121251720469444,Cherab,36,2023-12-01,1201,84,1
360.0,0.0064455006923009,0.008442333,0.0050862203584983,0.0101469914428889,Cherab,37,2024-01-01,1282,115,1
361.0,0.0045827446305502,0.0063172774,0.0051814493024721,0.0096179756335914,Cherab,38,2024-02-01,1366,116,1
362.0,0.0030289287716661,0.0041743536,0.0027963105705566,0.0066634248709306,Cherab,39,2024-03-01,1464,118,1
363.0,0.0018308628256662,0.0025230371,0.0008122382569126,0.0041328990831971,Cherab,40,2024-04-01,1563,116,1
364.0,0.0010226818014996,0.0020225146,0.0006284983770456,0.0031999543425627,Cherab,41,2024-05-01,1661,118,1
365.0,0.0004973500347871,0.00094400306,-0.0009546909976052,0.0015399768657516,Cherab,42,2024-06-01,1756,118,1
366.0,0.0039638231027362,0.0005444989,-0.000274907554558,0.0014465544663835,Cherab,43,2024-07-01,1853,118,1
367.0,0.0036153968463452,0.0073654046,0.0037034439854323,0.0135045259259641,Cherab,44,2024-08-01,1950,118,1
368.0,0.0064775823529221,0.0033567026,0.0030370015185326,0.009964423533529,Cherab,45,2024-09-01,2047,117,1
369.0,0.0055327358937322,0.0062960247,0.0046648333314806,0.0076522555202245,Cherab,46,2024-10-01,2144,118,1
370.0,0.0043016668491794,0.0049823103,0.0033961750217713,0.0100725565571337,Cherab,47,2024-11-01,2240,119,1
371.0,0.0030268541412032,0.010376122,0.0032745814882218,0.0184523534029722,Cherab,48,2024-12-01,2352,118,1
372.0,0.0084551215979827,0.007669496,0.0029458111850544,0.0344091052189469,Cherab,49,2025-01-01,2451,119,1
373.0,0.0110143822479168,0.011937047,0.0084457106422632,0.0232471182011067,Cherab,50,2025-02-01,2548,116,1
374.0,0.0093318206034252,0.012099336,0.0107130977325141,0.0191450137645006,Cherab,51,2025-03-01,2644,116,1
375.0,0.0072162706217909,0.0083901705,0.0069303274620324,0.0123450306244194,Cherab,52,2025-04-01,2736,119,1
376.0,0.0050458782527436,0.0062368377,0.0038110848166979,0.0076180556323379,Cherab,53,2025-05-01,2829,119,1
377.0,0.0032002897367424,0.004235174,0.0029542366974055,0.005465964693576,Cherab,54,2025-06-01,2923,118,1
379.0,0.0018139408509245804,0.0036583468,0.0018118875275831,0.0108953961171209,Cherab,55,2025-07-01,3017,118,1
,,0.00806982,0.0014388614392373,0.015428866026923,Cherab,56,2025-08-01,3097,118,1
380.0,0.0,0.0,-4.4400247134035446e-05,0.0054948840290308,Chewani,5,2021-05-01,54,21,1
381.0,0.0,0.00015050528,-2.8177715762467388e-06,0.0088166574016213,Chewani,6,2021-06-01,75,21,1
382.0,0.0,0.0013146349,-1.9356749271537405e-05,0.007816684897989,Chewani,7,2021-07-01,96,21,1
383.0,0.0,0.00018833538,6.068418224458586e-06,0.0032722748233936,Chewani,8,2021-08-01,117,21,1
384.0,0.0,0.00014211777,1.6585068715357922e-05,0.0017553802696056,Chewani,9,2021-09-01,138,21,1
385.0,0.0,0.0,-9.069132011063626e-06,0.0001360353751806,Chewani,11,2021-11-01,180,20,1
386.0,0.0,0.0,-7.23477845895104e-05,0.0006161969358799,Chewani,12,2021-12-01,186,21,1
387.0,0.0,0.0004855851,6.509242825814e-06,0.0019531251746229,Chewani,13,2022-01-01,206,23,1
388.0,0.0,0.005407473,1.395607328049664e-05,0.005785117088817,Chewani,14,2022-02-01,227,24,1
389.0,0.0,0.00059909624,1.248937533091521e-05,0.0054355923552066,Chewani,15,2022-03-01,250,23,1
390.0,0.0,3.0656123e-05,-8.840236660034858e-06,0.00071618774964,Chewani,16,2022-04-01,274,24,1
391.0,0.0,0.0,-4.152955498284428e-05,0.0001371400656353,Chewani,17,2022-05-01,297,24,1
392.0,0.0,6.4248975e-06,-1.332152610302728e-05,0.0001485385721025,Chewani,18,2022-06-01,321,24,1
393.0,0.0015566165213781,0.0,-0.0001382734561047,0.0004297233754186,Chewani,19,2022-07-01,345,25,1
394.0,0.0030394901027084,0.0012887503,0.0006068005372071,0.0025603450485505,Chewani,20,2022-08-01,369,28,1
395.0,0.0027287538494392,0.0023008764,0.0015244766953401,0.0031025128439068,Chewani,21,2022-09-01,394,29,1
396.0,0.0021988863234346,0.001779944,0.0014021248207427,0.0027338308631442,Chewani,22,2022-10-01,422,35,1
397.0,0.0015903740668137,0.0014004282,0.0011852280062157,0.0021098003257066,Chewani,23,2022-11-01,451,39,1
398.0,0.0010323562459269,0.0013981095,0.0009368693892611,0.0020477364538237,Chewani,24,2022-12-01,486,40,1
399.0,0.0006013985440885,0.0008884661,0.0002072073897579,0.0010490975982975,Chewani,25,2023-01-01,525,47,1
400.0,0.0003143836856339,0.00042759065,0.0001153210145275,0.0010536422545555,Chewani,26,2023-02-01,565,49,1
401.0,0.0001474617381235,0.00023042457,1.4715816359966996e-05,0.0007555737480288,Chewani,27,2023-03-01,612,50,1
402.0,6.205441487978513e-05,0.00016801943,-3.289835458417655e-05,0.0006287034048,Chewani,28,2023-04-01,661,52,1
403.0,1.7407730531010208e-05,0.0,-0.0001222064063767,0.0002430937594908,Chewani,29,2023-05-01,711,64,1
404.0,0.001566993964854,0.00061213993,-1.3901057718612716e-05,0.0011828961898572,Chewani,30,2023-06-01,763,69,1
405.0,0.0030493067436274,0.0019041155,0.0008145392610458,0.0026333821122534,Chewani,31,2023-07-01,827,71,1
406.0,0.004304057421431,0.0026530835,0.0018531969573814,0.0040630621137097,Chewani,32,2023-08-01,896,76,1
407.0,0.0036874933398456,0.005875882,0.0031168890185654,0.0076879726722836,Chewani,33,2023-09-01,967,78,1
408.0,0.0028493910391742,0.002415884,0.0021231660502962,0.0044806147227063,Chewani,34,2023-10-01,1043,80,1
409.0,0.0035523677325018,0.0030835618,0.00121072375332,0.0038207562523894,Chewani,35,2023-11-01,1121,81,1
410.0,0.0027293262352161,0.00180766,0.0019345587585121,0.0035701469634659,Chewani,36,2023-12-01,1201,84,1
411.0,0.0035704751701619,0.0034022,0.0017798114451579,0.0037327707628719,Chewani,37,2024-01-01,1282,115,1
412.0,0.0028331817181064,0.0022660035,0.0021231203805655,0.0038382999598979,Chewani,38,2024-02-01,1366,116,1
413.0,0.0020985037923286,0.0029997025,0.001759616844356,0.0038750959909521,Chewani,39,2024-03-01,1464,118,1
414.0,0.0045633600920012,0.0034776768,0.001369090063963,0.0038667764281854,Chewani,40,2024-04-01,1563,116,1
415.0,0.0054334736432565,0.004057915,0.0031258199131116,0.0060066709527745,Chewani,41,2024-05-01,1661,118,1
416.0,0.0045061971810591,0.0045547956,0.0042609501164406,0.006899182847701,Chewani,42,2024-06-01,1756,118,1
417.0,0.0049936672193415,0.0039010106,0.0033476024051196,0.006248929654248,Chewani,43,2024-07-01,1853,118,1
418.0,0.0038507680943954,0.006993219,0.0044342969311401,0.0133576155640184,Chewani,44,2024-08-01,1950,118,1
419.0,0.0027307398513172,0.003834355,0.0028683115029707,0.0107811125461012,Chewani,45,2024-09-01,2047,117,1
420.0,0.0017858094601822,0.001848225,0.0016039851121604,0.0041637690737843,Chewani,46,2024-10-01,2144,118,1
421.0,0.0010636957512058,0.000981025,0.0006528327707201,0.0024671953404322,Chewani,47,2024-11-01,2240,119,1
422.0,0.0005839447983185,0.00057279645,3.128626694888226e-05,0.0014074475329834,Chewani,48,2024-12-01,2352,118,1
423.0,0.0002919474163461,0.00021041918,0.0004912049742415,0.0032958023017272,Chewani,49,2025-01-01,2451,119,1
424.0,0.000120520768598,0.0003566516,-0.0002132954003172,0.0005733835627324,Chewani,50,2025-02-01,2548,116,1
425.0,4.476196733242401e-05,5.2604366e-05,-0.0001285159181861,0.0004596633327309,Chewani,51,2025-03-01,2644,116,1
426.0,1.7407730531010208e-05,0.00189334,-0.0007585946732433,0.0108772729057818,Chewani,52,2025-04-01,2736,119,1
427.0,0.0,0.00049805833,-0.0004032885393826,0.0042367665795609,Chewani,53,2025-05-01,2829,119,1
428.0,0.0,0.000411344,-0.0003284976963186,0.0010078646766487,Chewani,54,2025-06-01,2923,118,1
430.0,0.0,0.0,-0.000722620790475,0.0041725871386006,Chewani,55,2025-07-01,3017,118,1
,,0.0033401055,-0.0007394164102151,0.007525214436464,Chewani,56,2025-08-01,3097,118,1
431.0,0.0559440559440559,0.047548454,0.0003291438304586,0.0696881294250488,Churo/Amaya,37,2024-01-01,1282,115,1
432.0,0.0633843338627659,0.05620173,0.0397981164976954,0.0628549475222826,Churo/Amaya,38,2024-02-01,1366,116,1
433.0,0.0663834985792743,0.062325027,0.0442375861108303,0.0730029076337814,Churo/Amaya,39,2024-03-01,1464,118,1
434.0,0.0572980173763448,0.06452092,0.0531414596363902,0.0747086610645055,Churo/Amaya,40,2024-04-01,1563,116,1
435.0,0.0578716129899716,0.052955598,0.0440168278291821,0.0590720618143677,Churo/Amaya,41,2024-05-01,1661,118,1
436.0,0.0482182501933868,0.049233723,0.044744111970067,0.0599777435883879,Churo/Amaya,42,2024-06-01,1756,118,1
437.0,0.0382189136926144,0.043036997,0.034158020466566,0.0476287832483649,Churo/Amaya,43,2024-07-01,1853,118,1
438.0,0.0315369555009073,0.030127212,0.0240823675878345,0.035476791113615,Churo/Amaya,44,2024-08-01,1950,118,1
439.0,0.0251276962124808,0.025159976,0.0226959502324461,0.0321337165310978,Churo/Amaya,45,2024-09-01,2047,117,1
440.0,0.0237040177162168,0.018636344,0.0181068371050059,0.0242611391469836,Churo/Amaya,46,2024-10-01,2144,118,1
441.0,0.0317393206654066,0.021169478,0.0188243277370929,0.0250762554816901,Churo/Amaya,47,2024-11-01,2240,119,1
442.0,0.0335871016827278,0.027447674,0.0262094953097403,0.0356072142720222,Churo/Amaya,48,2024-12-01,2352,118,1
