Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
245.0,0.0393502175577058,0.06838811,0.0467925608158111,0.0801370467990636,Butiye,34,2023-10-01,967,80,2
246.0,0.0384074737283521,0.07006607,0.0449264267459511,0.0770577408373355,Butiye,35,2023-11-01,1043,81,2
247.0,0.0338443663256383,0.058580037,0.0386203322559595,0.0701126512140035,Butiye,36,2023-12-01,1121,84,2
248.0,0.0275905289873554,0.0558681,0.0346589980646967,0.0607962599024176,Butiye,37,2024-01-01,1201,115,2
249.0,0.0220103012044811,0.046111777,0.0318754252046346,0.0544161722064018,Butiye,38,2024-02-01,1282,116,2
250.0,0.0221346695311002,0.037344612,0.0251727637834846,0.0550702014937996,Butiye,39,2024-03-01,1366,118,2
251.0,0.0186268089028993,0.021092547,0.0149731924757361,0.0360654102638363,Butiye,40,2024-04-01,1464,116,2
252.0,0.0211230592462823,0.022769943,0.0127308778930455,0.0308981438167393,Butiye,41,2024-05-01,1563,118,2
253.0,0.0164044880571163,0.018636115,0.0148517420981079,0.0248179806396365,Butiye,42,2024-06-01,1661,118,2
254.0,0.0119084956211942,0.014985397,0.0123704392462968,0.0256205478683114,Butiye,43,2024-07-01,1756,118,2
255.0,0.0079863065273207,0.008257266,0.0071555736241862,0.0123233406804502,Butiye,44,2024-08-01,1853,118,2
256.0,0.0049025425113328,0.004754319,0.0043793221702799,0.0078004504088312,Butiye,45,2024-09-01,1950,117,2
257.0,0.0027494048510011,0.0034633444,0.0023040590807795,0.0045749753946438,Butiye,46,2024-10-01,2047,118,2
258.0,0.0013997284312457,0.0026594654,0.0015875765529926,0.0039177771424874,Butiye,47,2024-11-01,2144,119,2
259.0,0.0006403548889788,0.0010871713,0.000309418006509,0.0042522398056462,Butiye,48,2024-12-01,2240,118,2
260.0,0.0002419412283918,0.0004527176,0.0001439538078557,0.001573745382484,Butiye,49,2025-01-01,2352,119,2
261.0,8.423095418230744e-05,0.0019741082,-0.000316610909067,0.0058491887990385,Butiye,50,2025-02-01,2451,116,2
262.0,0.0,0.002538838,5.348746599338484e-05,0.0069918315857648,Butiye,51,2025-03-01,2548,116,2
263.0,0.0020439051715487,0.0010270725,-0.0004132191112148,0.0035300092189572,Butiye,52,2025-04-01,2644,119,2
264.0,0.0064105770644427,0.003840471,0.0020813440321944,0.0079141738824546,Butiye,53,2025-05-01,2736,119,2
265.0,0.0124619722212312,0.0072383597,0.0059448732528835,0.0174448374658823,Butiye,54,2025-06-01,2829,118,2
266.0,0.015759700688355176,0.0107734995,0.0103199198376387,0.0328108618035912,Butiye,55,2025-07-01,2923,118,2
268.0,,0.012183156,0.0108472391031682,0.0409844296053051,Butiye,56,2025-08-01,3017,118,2
,,0.026197987,0.0172193267382681,0.0532460507005452,Butiye,57,2025-09-01,3097,118,2
269.0,0.0166666666666666,0.011327043,-9.763963862496892e-05,0.0507133485749363,Chala,32,2023-08-01,827,76,2
270.0,0.0081019113708999,0.013098402,-0.000425228397944,0.0527261832728981,Chala,33,2023-09-01,896,78,2
271.0,0.0048587900320745,0.016325867,0.009688893565908,0.0296978494152426,Chala,34,2023-10-01,967,80,2
272.0,0.0030146610194127,0.0045520496,0.0032816453021951,0.0081829356960952,Chala,35,2023-11-01,1043,81,2
273.0,0.0018202053566815,0.0029519657,0.0008880038338247,0.00571694385726,Chala,36,2023-12-01,1121,84,2
274.0,0.0010354232747245,0.003484161,-8.86990423168754e-05,0.012653200700879,Chala,38,2024-02-01,1282,116,2
275.0,0.0005436426138486,9.002484e-05,-0.0006072543357731,0.0017453938198741,Chala,39,2024-03-01,1366,118,2
276.0,0.0002599143385366,0.00011665008,-0.000945762367337,0.0009071159642189,Chala,40,2024-04-01,1464,116,2
277.0,0.000112197884913,0.0005152459,-0.0007823970110621,0.0006517001515021,Chala,41,2024-05-01,1563,118,2
278.0,4.351932632752552e-05,0.0,-0.0008515138935763,0.0005201696068979,Chala,42,2024-06-01,1661,118,2
279.0,0.0,0.00012111355,-0.0005285738036036,0.0004741944969282,Chala,43,2024-07-01,1756,118,2
280.0,0.0,9.9781115e-05,-0.0003774888784391,0.0016394478501752,Chala,44,2024-08-01,1853,118,2
281.0,0.0,0.0014922667,-0.0003172679775161,0.0014212091860827,Chala,45,2024-09-01,1950,117,2
282.0,0.0,0.0,-0.0006179579271702,0.000666274636751,Chala,46,2024-10-01,2047,118,2
283.0,0.0,0.00017223267,-0.0002933173935161,0.001205534779001,Chala,47,2024-11-01,2144,119,2
284.0,0.0,1.1128921e-05,-0.0004275306477211,0.0008406240493059,Chala,48,2024-12-01,2240,118,2
285.0,0.0,0.0,-0.000351254751149,0.0007968089135829,Chala,49,2025-01-01,2352,119,2
286.0,0.0,0.0,-0.0002547818789025,0.0005304121732478,Chala,50,2025-02-01,2451,116,2
287.0,0.0,0.0,-0.0002307368122274,0.0003591177679481,Chala,51,2025-03-01,2548,116,2
288.0,0.0,0.00014509648,-0.0001878146838862,0.0002707104460569,Chala,52,2025-04-01,2644,119,2
289.0,0.0,0.0,-0.0006580169225344,0.0009446889831451,Chala,53,2025-05-01,2736,119,2
290.0,0.0,0.0,-0.0009384411212522,0.001339354988886,Chala,54,2025-06-01,2829,118,2
291.0,0.0,0.00099841,-0.0010451306297909,0.0036427414510399,Chala,55,2025-07-01,2923,118,2
293.0,,0.004871257,0.0007462397683411,0.0139162070583551,Chala,56,2025-08-01,3017,118,2
,,0.009701029,0.0008097705256659,0.0183200295083224,Chala,57,2025-09-01,3097,118,2
294.0,0.0394736842105263,0.04225059,0.0029025975381955,0.0629643283784389,Chari,14,2022-02-01,206,24,2
295.0,0.0191887374573945,0.041564114,0.0005133296363055,0.062508313730359,Chari,16,2022-04-01,250,24,2
296.0,0.0115076606022818,0.051697634,0.032160847261548,0.0750034503638744,Chari,17,2022-05-01,274,24,2
297.0,0.0121945653503382,0.027638221,0.0200682064518332,0.0558594897389411,Chari,18,2022-06-01,297,24,2
298.0,0.0085702485941976,0.023614485,0.0163703739643096,0.0415837803855538,Chari,19,2022-07-01,321,25,2
299.0,0.0058336988874816,0.02242287,0.0151489641983062,0.0382233982905745,Chari,20,2022-08-01,345,28,2
300.0,0.0110689541747653,0.013931991,0.0121070359367877,0.0351377075538039,Chari,21,2022-09-01,369,29,2
301.0,0.0163703957957529,0.015635792,0.009980309382081,0.0316304817795753,Chari,22,2022-10-01,394,35,2
302.0,0.0174100942009785,0.018879786,0.0088136513251811,0.0324077675119042,Chari,23,2022-11-01,422,39,2
303.0,0.0179756813521951,0.012738648,0.0115805475506931,0.0277745915576815,Chari,24,2022-12-01,451,40,2
304.0,0.0140734211815284,0.013316592,0.0108016154728829,0.0279108854942023,Chari,25,2023-01-01,486,47,2
305.0,0.0101086620821087,0.014599342,0.0092636029701679,0.0210389220155775,Chari,26,2023-02-01,525,49,2
306.0,0.0101741818012224,0.012678122,0.0096532467752695,0.0226755753159523,Chari,27,2023-03-01,565,50,2
307.0,0.0106458387052941,0.011249875,0.0083280190359801,0.0189541282132267,Chari,28,2023-04-01,612,52,2
308.0,0.0081497173636611,0.013731872,0.0101242401637136,0.0202966518700122,Chari,29,2023-05-01,661,64,2
309.0,0.0058901039565974,0.0136594325,0.0059093188727274,0.0169581847265362,Chari,30,2023-06-01,711,69,2
310.0,0.0039360946658257,0.0033084683,0.002963849378284,0.0097187728155404,Chari,31,2023-07-01,763,71,2
311.0,0.0053562286128245,0.0035438684,0.0014103256165981,0.0076012349920347,Chari,32,2023-08-01,827,76,2
312.0,0.0041414045256867,0.0065819668,0.0039875654736533,0.0115980808623135,Chari,33,2023-09-01,896,78,2
313.0,0.003041174608299,0.005571166,0.0016480394580867,0.0097641941159963,Chari,34,2023-10-01,967,80,2
314.0,0.0021044939343392,0.002115233,-0.001364242931595,0.0084599742665886,Chari,35,2023-11-01,1043,81,2
315.0,0.0013433761718021,0.001839887,-0.0012537088710814,0.0073293959721922,Chari,36,2023-12-01,1121,84,2
316.0,0.0007699274164787,0.0011121262,-0.0016111745266243,0.0026133168372325,Chari,37,2024-01-01,1201,115,2
317.0,0.0003976304476192,0.0007109978,-0.0014189854322466,0.0029536375775933,Chari,38,2024-02-01,1282,116,2
318.0,0.000193117889364,0.00031712305,-0.0007861417368985,0.0023281369940377,Chari,39,2024-03-01,1366,118,2
319.0,8.392868874829502e-05,0.0005666958,-0.0005805399036034,0.0021199577138759,Chari,40,2024-04-01,1464,116,2
320.0,3.2639494745644135e-05,0.0008357959,-0.001141243596794,0.0014818213006947,Chari,41,2024-05-01,1563,118,2
321.0,0.0,0.0,-0.0006040070758899,0.0014301505405455,Chari,42,2024-06-01,1661,118,2
322.0,0.0,0.0,-0.0081685194745659,0.0062728113261982,Chari,43,2024-07-01,1756,118,2
323.0,0.0,0.0015260188,-1.172763268186599e-06,0.0106859962455928,Chari,44,2024-08-01,1853,118,2
324.0,0.0,0.0,-0.0055235541425645,0.0078589283395558,Chari,45,2024-09-01,1950,117,2
325.0,0.0,0.0009559137,-0.0011692123254761,0.0015324962267186,Chari,46,2024-10-01,2047,118,2
326.0,0.0,0.00049431395,-0.0012116811820305,0.001098264142638,Chari,47,2024-11-01,2144,119,2
327.0,0.0,0.004967566,-0.0108353905845433,0.0092574670910835,Chari,48,2024-12-01,2240,118,2
328.0,0.0,0.0019267381,-0.0006515731889521,0.00614999756217,Chari,49,2025-01-01,2352,119,2
329.0,0.0,0.00051249994,-0.0002671003880095,0.0028395486064255,Chari,50,2025-02-01,2451,116,2
330.0,0.0,0.0012554855,-0.0006890457472763,0.0044723832281306,Chari,51,2025-03-01,2548,116,2
331.0,0.0,0.0,-0.0004552413738565,0.0024654853390529,Chari,52,2025-04-01,2644,119,2
332.0,0.0,0.0,-0.0027596138999797,0.0015098868519999,Chari,53,2025-05-01,2736,119,2
333.0,0.0,0.00037795363,-0.0032305586966685,0.000885866000317,Chari,54,2025-06-01,2829,118,2
334.0,0.0,0.0,-0.0052104748785495,0.0103331299964338,Chari,55,2025-07-01,2923,118,2
336.0,,0.0075628725,-0.0004644930158974,0.0203066488727927,Chari,56,2025-08-01,3017,118,2
,,0.011059189,0.0001534892544441,0.0222533169202506,Chari,57,2025-09-01,3097,118,2
337.0,0.0,0.000109807435,-0.0001909532213176,0.0008144686144078,Chepareria,37,2024-01-01,1201,115,2
338.0,0.0,3.2325697e-05,-0.0001429202638973,0.000810927056591,Chepareria,38,2024-02-01,1282,116,2
339.0,0.0,0.00109982,-3.579565345717128e-05,0.0013045985018834,Chepareria,39,2024-03-01,1366,118,2
340.0,0.0,0.0004583747,-0.0001274816007935,0.0018273333495017,Chepareria,40,2024-04-01,1464,116,2
341.0,0.0,0.0011532966,-0.0002551041892729,0.0011410903302021,Chepareria,41,2024-05-01,1563,118,2
342.0,0.0,6.2358755e-05,-0.0001464208573452,0.0006851543963421,Chepareria,42,2024-06-01,1661,118,2
343.0,0.0,0.00022033961,-5.9484329722181424e-05,0.0008118122263113,Chepareria,43,2024-07-01,1756,118,2
344.0,0.0,0.0,-0.0001421513479726,0.0003738763130968,Chepareria,44,2024-08-01,1853,118,2
345.0,0.0,0.0005897639,-0.0001531361522211,0.000867615561583,Chepareria,45,2024-09-01,1950,117,2
346.0,0.0,0.0006000255,-0.0002210457838373,0.000364010821795,Chepareria,46,2024-10-01,2047,118,2
347.0,0.0,0.0,-0.0001427189876267,0.0004038892773678,Chepareria,47,2024-11-01,2144,119,2
348.0,0.0,6.2541185e-05,-0.0001140498356107,0.0002997957286424,Chepareria,48,2024-12-01,2240,118,2
349.0,0.0026262468684704,1.9736057e-05,-5.193710403545992e-05,0.0007409223093418,Chepareria,49,2025-01-01,2352,119,2
350.0,0.0037901513969614,0.0037759913,0.0026326738996431,0.0047786270733922,Chepareria,50,2025-02-01,2451,116,2
351.0,0.0033381947458553,0.0034948424,0.0027803828124888,0.0045724573312327,Chepareria,51,2025-03-01,2548,116,2
352.0,0.0026385248105379,0.0025444098,0.0019157406815793,0.0036635988624766,Chepareria,52,2025-04-01,2644,119,2
353.0,0.0031775355723031,0.002606622,0.0013234537967946,0.0030142459203489,Chepareria,53,2025-05-01,2736,119,2
354.0,0.0024269631715105,0.0021932323,0.0012978609651327,0.0030650888686068,Chepareria,54,2025-06-01,2829,118,2
355.0,0.0017266606005275449,0.003401936,0.0008222419855883,0.0047870111418887,Chepareria,55,2025-07-01,2923,118,2
357.0,,0.0032562912,0.0011941746110096,0.0134202972054481,Chepareria,56,2025-08-01,3017,118,2
,,0.009689003,0.0017326090077403,0.0200374224223196,Chepareria,57,2025-09-01,3097,118,2
358.0,0.0116279069767441,0.02916638,0.0167281948029995,0.0394810853525996,Cherab,25,2023-01-01,486,47,2
359.0,0.005652496305279,0.029418288,0.0169222888536751,0.0397328602150082,Cherab,26,2023-02-01,525,49,2
360.0,0.0033898535107497,0.010380316,0.0075750259449705,0.0221359522081911,Cherab,27,2023-03-01,565,50,2
361.0,0.0056117241657663,0.0,-0.0036405477207154,0.012055524252355,Cherab,28,2023-04-01,612,52,2
362.0,0.0042263215202214,0.0,-0.0063811283558607,0.0114142133854329,Cherab,29,2023-05-01,661,64,2
363.0,0.0062636587336263,0.002334446,-0.003809283406008,0.010429281136021,Cherab,30,2023-06-01,711,69,2
364.0,0.0050221424989182,0.0054535023,-0.0032047988963313,0.0107632235623896,Cherab,31,2023-07-01,763,71,2
365.0,0.0096961167062389,0.003855749,-0.0034358431352302,0.0081165387295186,Cherab,32,2023-08-01,827,76,2
366.0,0.008175372637822,0.0059839385,0.0018066269753035,0.0137111451942473,Cherab,33,2023-09-01,896,78,2
367.0,0.0094827720174961,0.0077158487,-0.0009357196831842,0.0124312517233192,Cherab,34,2023-10-01,967,80,2
368.0,0.00746190603001,0.0073663467,0.0016161625215318,0.0139444664120674,Cherab,35,2023-11-01,1043,81,2
369.0,0.008425558388081,0.0051391884,0.0005723740294342,0.0117571514565497,Cherab,36,2023-12-01,1121,84,2
370.0,0.0064455006923009,0.00526177,0.0024182782857678,0.0090157239697873,Cherab,37,2024-01-01,1201,115,2
371.0,0.0045827446305502,0.0052892338,0.0028699456946924,0.0090099875815212,Cherab,38,2024-02-01,1282,116,2
372.0,0.0030289287716661,0.00492735,0.0026729105273261,0.0071373736020177,Cherab,39,2024-03-01,1366,118,2
373.0,0.0018308628256662,0.0027196843,0.0008431364403804,0.0045209769159555,Cherab,40,2024-04-01,1464,116,2
374.0,0.0010226818014996,0.0014206576,-0.0001918463007314,0.0098248579073697,Cherab,41,2024-05-01,1563,118,2
375.0,0.0004973500347871,0.00058440614,-0.0003913156208,0.0018580591480713,Cherab,42,2024-06-01,1661,118,2
376.0,0.0039638231027362,0.0016537633,-0.002426771284081,0.0032704261713661,Cherab,43,2024-07-01,1756,118,2
377.0,0.0036153968463452,0.005414719,0.0034431151580065,0.0103379965294152,Cherab,44,2024-08-01,1853,118,2
378.0,0.0064775823529221,0.0047631385,0.0013226002047304,0.0083050864748656,Cherab,45,2024-09-01,1950,117,2
379.0,0.0055327358937322,0.0052709337,0.0030868590110912,0.0079264068044722,Cherab,46,2024-10-01,2047,118,2
380.0,0.0043016668491794,0.006357671,0.0036298305727541,0.0070457054767757,Cherab,47,2024-11-01,2144,119,2
381.0,0.0030268541412032,0.004702689,0.0005678433197317,0.0065298172179609,Cherab,48,2024-12-01,2240,118,2
382.0,0.0084551215979827,0.005340907,0.00177864813013,0.0136766117066144,Cherab,49,2025-01-01,2352,119,2
383.0,0.0110143822479168,0.0230833,0.0106976005714386,0.0346262319013476,Cherab,50,2025-02-01,2451,116,2
384.0,0.0093318206034252,0.014898423,0.0099366039969027,0.0215470358729362,Cherab,51,2025-03-01,2548,116,2
385.0,0.0072162706217909,0.009862653,0.0063971043564379,0.0130558495875447,Cherab,52,2025-04-01,2644,119,2
386.0,0.0050458782527436,0.0054165376,0.0021629510447382,0.0092968449927866,Cherab,53,2025-05-01,2736,119,2
387.0,0.0032002897367424,0.0020930662,-0.0008096391917206,0.0045678636757656,Cherab,54,2025-06-01,2829,118,2
388.0,0.0018139408509245804,0.0010398588,-0.002748244581744,0.0133921990636736,Cherab,55,2025-07-01,2923,118,2
390.0,,0.009966506,0.0008849626028677,0.0224404836073517,Cherab,56,2025-08-01,3017,118,2
,,0.012532855,0.0017000741674564,0.0277932003140449,Cherab,57,2025-09-01,3097,118,2
391.0,0.0,0.00018093592,-3.772494637814816e-05,0.0077212020754813,Chewani,6,2021-06-01,54,21,2
392.0,0.0,0.0029220912,6.493829423561692e-05,0.0167545466683804,Chewani,7,2021-07-01,75,21,2
393.0,0.0,0.002572661,0.0001672348727879,0.0140891110990196,Chewani,8,2021-08-01,96,21,2
394.0,0.0,0.0025987478,0.0001144691748777,0.0131868818309158,Chewani,9,2021-09-01,117,21,2
395.0,0.0,0.0019343975,1.2115796425860028e-05,0.0038560782093554,Chewani,11,2021-11-01,159,20,2
396.0,0.0,0.0001382451,-4.2085973836947234e-05,0.0005560604971833,Chewani,12,2021-12-01,180,21,2
397.0,0.0,5.817966e-05,-0.0001425913003913,0.0008766298386035,Chewani,13,2022-01-01,186,23,2
398.0,0.0,0.0,-9.056054041138846e-05,0.0048242289107292,Chewani,14,2022-02-01,206,24,2
399.0,0.0,0.0019452709,7.806939220245117e-06,0.0053012257209047,Chewani,15,2022-03-01,227,23,2
400.0,0.0,0.00011764926,-3.129861324850935e-05,0.0008716643700608,Chewani,16,2022-04-01,250,24,2
401.0,0.0,0.00015816157,-0.0001222530976519,0.00041976004577,Chewani,17,2022-05-01,274,24,2
402.0,0.0,1.6079355e-05,-0.0001101658948755,0.0002818295775796,Chewani,18,2022-06-01,297,24,2
403.0,0.0015566165213781,0.0,-0.000117478944594,0.0002478654496371,Chewani,19,2022-07-01,321,25,2
404.0,0.0030394901027084,0.0013321516,0.0001293425637413,0.0045690938830375,Chewani,20,2022-08-01,345,28,2
405.0,0.0027287538494392,0.005361424,0.000703086919384,0.0054688682314008,Chewani,21,2022-09-01,369,29,2
406.0,0.0021988863234346,0.0025010568,0.0006708672182867,0.0029567404068075,Chewani,22,2022-10-01,394,35,2
407.0,0.0015903740668137,0.00088827306,0.0005012437613913,0.0016883321281056,Chewani,23,2022-11-01,422,39,2
408.0,0.0010323562459269,0.0004805898,0.0004658845558878,0.0013427362253423,Chewani,24,2022-12-01,451,40,2
409.0,0.0006013985440885,0.0008234639,0.0001790944363165,0.0015082227822858,Chewani,25,2023-01-01,486,47,2
410.0,0.0003143836856339,0.00027479243,-3.353130741743371e-05,0.0009552623669151,Chewani,26,2023-02-01,525,49,2
411.0,0.0001474617381235,0.00047744493,3.519114545724737e-06,0.0012889257050119,Chewani,27,2023-03-01,565,50,2
412.0,6.205441487978513e-05,0.0,-8.134757554216776e-05,0.0005509934708243,Chewani,28,2023-04-01,612,52,2
413.0,1.7407730531010208e-05,6.033425e-05,-0.0001658907443925,0.0003596699811168,Chewani,29,2023-05-01,661,64,2
414.0,0.001566993964854,0.00044090117,-8.74314358952688e-05,0.0006418716773623,Chewani,30,2023-06-01,711,69,2
415.0,0.0030493067436274,0.0023003065,0.0006591170327737,0.0031022992217913,Chewani,31,2023-07-01,763,71,2
416.0,0.004304057421431,0.0018613322,0.0012585830816533,0.0039631579071283,Chewani,32,2023-08-01,827,76,2
417.0,0.0036874933398456,0.0028509046,0.0011487468611449,0.0043625386897474,Chewani,33,2023-09-01,896,78,2
418.0,0.0028493910391742,0.0027527888,0.0010185858525801,0.0036457932088524,Chewani,34,2023-10-01,967,80,2
419.0,0.0035523677325018,0.0021833908,0.0011011897644493,0.0061017699074,Chewani,35,2023-11-01,1043,81,2
420.0,0.0027293262352161,0.0022854828,0.0010041748173534,0.0042761589866131,Chewani,36,2023-12-01,1121,84,2
421.0,0.0035704751701619,0.0027465515,0.0013019936042837,0.0033938228851184,Chewani,37,2024-01-01,1201,115,2
422.0,0.0028331817181064,0.002818854,0.0009230860043317,0.0033085029339417,Chewani,38,2024-02-01,1282,116,2
423.0,0.0020985037923286,0.004046804,0.0014802401303313,0.0040122036356478,Chewani,39,2024-03-01,1366,118,2
424.0,0.0045633600920012,0.003039314,0.0006592425663257,0.0042639372404664,Chewani,40,2024-04-01,1464,116,2
425.0,0.0054334736432565,0.0036948505,0.0024766119895502,0.0065385868307203,Chewani,41,2024-05-01,1563,118,2
426.0,0.0045061971810591,0.0067345505,0.0040635444456711,0.0078872758895158,Chewani,42,2024-06-01,1661,118,2
427.0,0.0049936672193415,0.0059004524,0.0031437525292858,0.0066829453688114,Chewani,43,2024-07-01,1756,118,2
428.0,0.0038507680943954,0.0051624943,0.0026631752261891,0.0097963147331029,Chewani,44,2024-08-01,1853,118,2
429.0,0.0027307398513172,0.006261867,0.0030416689463891,0.0104653891641646,Chewani,45,2024-09-01,1950,117,2
430.0,0.0017858094601822,0.0044982005,0.001598268415546,0.0068151233717799,Chewani,46,2024-10-01,2047,118,2
431.0,0.0010636957512058,0.00072263647,0.0005137782776728,0.001783894537948,Chewani,47,2024-11-01,2144,119,2
432.0,0.0005839447983185,0.00041110945,-2.102887742694262e-06,0.0018324107513763,Chewani,48,2024-12-01,2240,118,2
433.0,0.0002919474163461,0.00044803543,0.0005103446717839,0.0034184093703515,Chewani,49,2025-01-01,2352,119,2
434.0,0.000120520768598,0.00015087055,-0.0001313277069129,0.0007285387138836,Chewani,50,2025-02-01,2451,116,2
435.0,4.476196733242401e-05,0.00039157877,-0.0004890134790912,0.0005760726024163,Chewani,51,2025-03-01,2548,116,2
436.0,1.7407730531010208e-05,0.0014955598,-0.0003038608207134,0.0025899032014422,Chewani,52,2025-04-01,2644,119,2
437.0,0.0,0.0058754366,-0.0006914042925927,0.0133228686172515,Chewani,53,2025-05-01,2736,119,2
438.0,0.0,0.00051579805,-0.0004476657588384,0.0036419809795916,Chewani,54,2025-06-01,2829,118,2
439.0,0.0,0.0,-0.0046546416357159,0.0078099016565829,Chewani,55,2025-07-01,2923,118,2
441.0,,0.0032936695,-0.0016390210192184,0.0147892861161381,Chewani,56,2025-08-01,3017,118,2
,,0.009087238,-0.0006969479087274,0.0212279612198471,Chewani,57,2025-09-01,3097,118,2
442.0,0.0559440559440559,0.025897665,0.0019953806069679,0.0589487778022885,Churo/Amaya,37,2024-01-01,1201,115,2
443.0,0.0633843338627659,0.03256347,0.0016270061954855,0.0569311508908867,Churo/Amaya,38,2024-02-01,1282,116,2
444.0,0.0663834985792743,0.042211477,0.0329035079106688,0.067074579000473,Churo/Amaya,39,2024-03-01,1366,118,2
