wasting_risk_smoothed,risk_pred_3mo,risk_lower_bound_3mo,risk_upper_bound_3mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.1694781780808232,0.25595316,0.2116445250809192,0.3064677521586418,Bute,50,2025-02-01,2352,116,3,Wajir
0.1259433329878005,0.121977836,0.088925302028656,0.1505341701209545,Bute,51,2025-03-01,2451,116,3,Wajir
0.1942588300858244,0.21204399,0.1629967637360096,0.2546659961342811,Bute,52,2025-04-01,2548,119,3,Wajir
0.1558523675102188,0.22962406,0.1670688979327678,0.2396756134927272,Bute,53,2025-05-01,2644,119,3,Wajir
0.1169307091533033,0.04183098,0.0458415914326906,0.0896331440657377,Bute,54,2025-06-01,2736,118,3,Wajir
0.0809791763099025,0.18686688,0.1661645106971264,0.311253473162651,Bute,55,2025-07-01,2829,118,3,Wajir
,0.185162,0.1328128986060619,0.2774962678551673,Bute,56,2025-08-01,2923,118,3,Wajir
,0.09899893,0.0648388605564832,0.1945630177855491,Bute,57,2025-09-01,3017,118,3,Wajir
,0.12421657,0.0483235731720924,0.1574727766215801,Bute,58,2025-10-01,3097,116,3,Wajir
,0.12421657,0.0483926119282841,0.1517291165888309,Bute,58,2025-10-01,3097,116,3,Wajir
0.0975609756097561,0.24163249,0.1744090065360069,0.287603622674942,Butiye,22,2022-10-01,369,35,3,Marsabit
0.1144543423649269,0.26088586,0.1215504292398691,0.2894537329673767,Butiye,23,2022-11-01,394,39,3,Marsabit
0.1410979331293597,0.092963584,0.0351042149588465,0.2615156278014183,Butiye,24,2022-12-01,422,40,3,Marsabit
0.1428907136545579,0.09869193,0.0617920704185962,0.1865655615925788,Butiye,25,2023-01-01,451,47,3,Marsabit
0.1616547171706879,0.13364643,0.092708970606327,0.1574478611350059,Butiye,26,2023-02-01,486,49,3,Marsabit
0.1980853362803444,0.13359757,0.1170879960060119,0.1888717412948608,Butiye,27,2023-03-01,525,50,3,Marsabit
0.2220874355316339,0.14697787,0.1181576792150735,0.1818142808973789,Butiye,28,2023-04-01,565,52,3,Marsabit
0.2466663909546925,0.23965007,0.1510993987321853,0.2801988691091537,Butiye,29,2023-05-01,612,64,3,Marsabit
0.2781194868619136,0.28784987,0.2197776034474373,0.3073289096355438,Butiye,30,2023-06-01,661,69,3,Marsabit
0.305916714887586,0.27750838,0.2245954096317291,0.2918001607060432,Butiye,31,2023-07-01,711,71,3,Marsabit
0.3177561166507335,0.28576148,0.2320428147912025,0.2971464648842811,Butiye,32,2023-08-01,763,76,3,Marsabit
0.3120297700342264,0.31312296,0.2542098417878151,0.3281638249754905,Butiye,33,2023-09-01,827,78,3,Marsabit
0.293089258107772,0.2983671,0.2677250444889069,0.3266988828778266,Butiye,34,2023-10-01,896,80,3,Marsabit
0.2846356263979655,0.28578788,0.2481808714568615,0.3133584186434746,Butiye,35,2023-11-01,967,81,3,Marsabit
0.2811130766032577,0.26716912,0.2429284304380417,0.3019669100642204,Butiye,36,2023-12-01,1043,84,3,Marsabit
0.228257849865501,0.24316537,0.2222959414124488,0.2754934459924698,Butiye,37,2024-01-01,1121,115,3,Marsabit
0.1999110767781531,0.22803038,0.2001724444329738,0.2599523678421974,Butiye,38,2024-02-01,1201,116,3,Marsabit
0.1779729836598456,0.21687974,0.1939613915979862,0.2585457429289817,Butiye,39,2024-03-01,1282,118,3,Marsabit
0.1582540850897298,0.12702093,0.1031801015138626,0.186511830240488,Butiye,40,2024-04-01,1366,116,3,Marsabit
0.160636931980119,0.19169725,0.1580883987247943,0.2269664384424686,Butiye,41,2024-05-01,1464,118,3,Marsabit
0.1612263908551935,0.15399738,0.1269442737102508,0.1901529133319854,Butiye,42,2024-06-01,1563,118,3,Marsabit
0.1577345442603726,0.12095813,0.1223555579781532,0.1630306780338287,Butiye,43,2024-07-01,1661,118,3,Marsabit
0.1441237937318344,0.16345605,0.1383304826915264,0.1919474475085735,Butiye,44,2024-08-01,1756,118,3,Marsabit
0.1350809381349089,0.12933983,0.115189429745078,0.1561393231153488,Butiye,45,2024-09-01,1853,117,3,Marsabit
0.1585477947482356,0.12701528,0.1169746059924364,0.1467533886432647,Butiye,46,2024-10-01,1950,118,3,Marsabit
0.168123959982738,0.15985951,0.1358698323369026,0.1752459198236465,Butiye,47,2024-11-01,2047,119,3,Marsabit
0.1503989348866514,0.13956639,0.1275342211127281,0.1628328502178191,Butiye,48,2024-12-01,2144,118,3,Marsabit
0.1580721207564178,0.1396119,0.1314149431884289,0.1866824626922607,Butiye,49,2025-01-01,2240,119,3,Marsabit
0.1753470682282795,0.16702451,0.1410424746572971,0.1829760305583477,Butiye,50,2025-02-01,2352,116,3,Marsabit
0.1715156196801077,0.1486775,0.131794910877943,0.1683749303221702,Butiye,51,2025-03-01,2451,116,3,Marsabit
0.1606617967411515,0.16459864,0.1495383985340595,0.1998419255018234,Butiye,52,2025-04-01,2548,119,3,Marsabit
0.156913595807025,0.12799871,0.1352574728429317,0.1821567587554454,Butiye,53,2025-05-01,2644,119,3,Marsabit
0.1578644917298975,0.14852768,0.1247495584189891,0.1581113152205944,Butiye,54,2025-06-01,2736,118,3,Marsabit
0.1507496699075518,0.18222329,0.1371503546833992,0.2816313371062277,Butiye,55,2025-07-01,2829,118,3,Marsabit
,0.2097559,0.1319975674152374,0.3146754682064056,Butiye,56,2025-08-01,2923,118,3,Marsabit
,0.17367944,0.1429680369794368,0.33379388153553,Butiye,57,2025-09-01,3017,118,3,Marsabit
,0.21470429,0.1314335942268371,0.3191512182354926,Butiye,58,2025-10-01,3097,116,3,Marsabit
,0.21470429,0.1350253477692604,0.3225985020399093,Butiye,58,2025-10-01,3097,116,3,Marsabit
0.0166666666666666,0.088399656,0.0623113075271248,0.172403547912836,Chala,32,2023-08-01,763,76,3,Taita Taveta
0.0342316732901883,0.08651127,0.0655744113028049,0.1679210096597671,Chala,33,2023-09-01,827,78,3,Taita Taveta
0.0286477323040961,0.079942286,0.0630193661898374,0.1694113291800022,Chala,34,2023-10-01,896,80,3,Taita Taveta
0.0200206967400996,0.0628633,0.0269434353336691,0.0815875608474016,Chala,35,2023-11-01,967,81,3,Taita Taveta
0.0183410886722371,0.032760743,0.0094914384651929,0.0678261704742908,Chala,36,2023-12-01,1043,84,3,Taita Taveta
0.0129838288143155,0.023509538,0.0023523267591372,0.0472061026841402,Chala,38,2024-02-01,1201,116,3,Taita Taveta
0.0086937681403347,0.012930738,-0.0036059537320397,0.032078712247312,Chala,39,2024-03-01,1282,118,3,Taita Taveta
0.0054373245313591,0.007888276,-0.005160475266166,0.0272370141930878,Chala,40,2024-04-01,1366,116,3,Taita Taveta
0.0031494394246407,0.0,-0.0132310064043849,0.011089279782027,Chala,41,2024-05-01,1464,118,3,Taita Taveta
0.0016795394704771,0.00091160386,-0.0109933596570044,0.00810142531991,Chala,42,2024-06-01,1563,118,3,Taita Taveta
0.0008066123559222,0.0,-0.005212883837521,0.0058553445152938,Chala,43,2024-07-01,1661,118,3,Taita Taveta
0.0003160626444916,0.0019013875,-0.0026650015613995,0.0053465829230844,Chala,44,2024-08-01,1756,118,3,Taita Taveta
0.0001177946508748,0.0026681437,-0.0020964978961274,0.005143919843249,Chala,45,2024-09-01,1853,117,3,Taita Taveta
4.580981718686896e-05,0.0046525644,-0.0020650882390327,0.0047517305240035,Chala,46,2024-10-01,1950,118,3,Taita Taveta
0.0,0.0027694516,-0.0027867700438946,0.0038424019352532,Chala,47,2024-11-01,2047,119,3,Taita Taveta
0.0,0.0014479994,-0.0027340940549038,0.0033191067981533,Chala,48,2024-12-01,2144,118,3,Taita Taveta
0.0,0.0,-0.0033633094746619,0.0058553625596687,Chala,49,2025-01-01,2240,119,3,Taita Taveta
0.0,0.004040479,-0.003492588805966,0.0035308726481162,Chala,50,2025-02-01,2352,116,3,Taita Taveta
0.0,0.0,-0.0028424109681509,0.0017452720727305,Chala,51,2025-03-01,2451,116,3,Taita Taveta
0.0,0.0014540127,-0.001634914940223,0.0023694831063039,Chala,52,2025-04-01,2548,119,3,Taita Taveta
0.0,0.0019526876,-0.0011673010943923,0.0024888062733225,Chala,53,2025-05-01,2644,119,3,Taita Taveta
0.0,0.0032907147,-0.0066375428577885,0.0047625222476199,Chala,54,2025-06-01,2736,118,3,Taita Taveta
0.0,0.006141786,-0.0055743008386343,0.0396479051560163,Chala,55,2025-07-01,2829,118,3,Taita Taveta
,0.017820721,0.0086990722455084,0.0669940210878848,Chala,56,2025-08-01,2923,118,3,Taita Taveta
,0.036227856,0.004431295231916,0.0632075272500514,Chala,57,2025-09-01,3017,118,3,Taita Taveta
,0.07920955,0.017880829796195,0.196224222332239,Chala,58,2025-10-01,3097,116,3,Taita Taveta
,0.07920955,0.0164581834338605,0.1971029631793498,Chala,58,2025-10-01,3097,116,3,Taita Taveta
0.2236842105263158,0.31507114,0.2387023866176605,0.3750658810138702,Chari,14,2022-02-01,186,24,3,Isiolo
0.1267672427057973,0.31312588,0.2191440671682357,0.3644026950001716,Chari,16,2022-04-01,227,24,3,Isiolo
0.09580647010941,0.34910962,0.2939118653535842,0.3815241977572441,Chari,17,2022-05-01,250,24,3,Isiolo
0.0884559055231075,0.20472808,0.1956553190946579,0.3072863310575485,Chari,18,2022-06-01,274,24,3,Isiolo
0.0836183234502126,0.19660161,0.171769380569458,0.3155265033245086,Chari,19,2022-07-01,297,25,3,Isiolo
0.069392762003861,0.15642473,0.1138866666704416,0.2898899152874946,Chari,20,2022-08-01,321,28,3,Isiolo
0.068254947017714,0.07415404,0.0684312012046575,0.1850363217294215,Chari,21,2022-09-01,345,29,3,Isiolo
0.0690815042474428,0.07874431,0.0629378788173198,0.1767552636563777,Chari,22,2022-10-01,369,35,3,Isiolo
0.0740971334479098,0.032245815,0.041150970198214,0.1148929674178361,Chari,23,2022-11-01,394,39,3,Isiolo
0.115539240400599,0.074908994,0.0666789636015892,0.1199272368103265,Chari,24,2022-12-01,422,40,3,Isiolo
0.1396926740578928,0.12267989,0.0765694204717874,0.1347743019461631,Chari,25,2023-01-01,451,47,3,Isiolo
0.1562726358282576,0.09702106,0.0779308207333087,0.1470812864601612,Chari,26,2023-02-01,486,49,3,Isiolo
0.1719647021737213,0.13157871,0.0957210525870323,0.1821034640073776,Chari,27,2023-03-01,525,50,3,Isiolo
0.1663935105922711,0.117565595,0.1018955744802951,0.2032980591058731,Chari,28,2023-04-01,565,52,3,Isiolo
0.1573168920667755,0.15866482,0.1144905295222997,0.215906961262226,Chari,29,2023-05-01,612,64,3,Isiolo
0.1449903319907154,0.1464749,0.1277971513569355,0.245750680565834,Chari,30,2023-06-01,661,69,3,Isiolo
0.1375878058238055,0.16983357,0.1247004214674234,0.2133650794625282,Chari,31,2023-07-01,711,71,3,Isiolo
0.1230094332239791,0.16139674,0.1217975609004497,0.1914740718901157,Chari,32,2023-08-01,763,76,3,Isiolo
0.113120791666266,0.15345585,0.1151104196906089,0.1724682785570621,Chari,33,2023-09-01,827,78,3,Isiolo
0.1035290253210573,0.14435947,0.1170966651290655,0.1659840792417526,Chari,34,2023-10-01,896,80,3,Isiolo
0.095304886654602,0.13446566,0.1036112181842327,0.1557040348649025,Chari,35,2023-11-01,967,81,3,Isiolo
0.0858160352621511,0.14153108,0.0893094081431627,0.1585215702652931,Chari,36,2023-12-01,1043,84,3,Isiolo
0.0763939427973921,0.133593,0.0846015803515911,0.1361874274909496,Chari,37,2024-01-01,1121,115,3,Isiolo
0.0621922716527051,0.07340131,0.0619081391021609,0.1122206795960664,Chari,38,2024-02-01,1201,116,3,Isiolo
0.0553010926317927,0.051785417,0.0451964376494288,0.0815387155860662,Chari,39,2024-03-01,1282,118,3,Isiolo
0.0469658934829549,0.047009908,0.0424140064045786,0.0755774624645709,Chari,40,2024-04-01,1366,116,3,Isiolo
0.0375808128060562,0.037544068,0.0319679956883192,0.0601416181772947,Chari,41,2024-05-01,1464,118,3,Isiolo
0.0337000956160494,0.042385954,0.0307746959850192,0.0628154255449771,Chari,42,2024-06-01,1563,118,3,Isiolo
0.0356190693710993,0.062568374,0.0293935064226388,0.0675160974264144,Chari,43,2024-07-01,1661,118,3,Isiolo
0.0347667283685585,0.03427384,0.0026233556913211,0.0835125394165515,Chari,44,2024-08-01,1756,118,3,Isiolo
0.0374989040463038,0.04381093,0.0251059984788298,0.0871636450290679,Chari,45,2024-09-01,1853,117,3,Isiolo
0.0361987816394543,0.015469492,0.0088505073916167,0.096516890451312,Chari,46,2024-10-01,1950,118,3,Isiolo
0.0354429029874956,0.03524714,0.0233114505186676,0.0726370859891176,Chari,47,2024-11-01,2047,119,3,Isiolo
0.0345278369135846,0.036534116,0.0256316498853266,0.0572306729853153,Chari,48,2024-12-01,2144,118,3,Isiolo
0.0397292122035258,0.0,-0.0309195195324718,0.0685112942010164,Chari,49,2025-01-01,2240,119,3,Isiolo
0.039045223089588,0.056380376,0.0368129268288612,0.0764021392911672,Chari,50,2025-02-01,2352,116,3,Isiolo
0.041379206456582,0.044182256,0.0286511552520096,0.0543071078136563,Chari,51,2025-03-01,2451,116,3,Isiolo
0.0397389138467393,0.045208585,0.0345549263060092,0.0649662185460329,Chari,52,2025-04-01,2548,119,3,Isiolo
0.0338872327624744,0.0588927,0.0297258260659873,0.0654291037470102,Chari,53,2025-05-01,2644,119,3,Isiolo
0.0286677761634518,0.015574914,0.0100403927732259,0.0528158729895949,Chari,54,2025-06-01,2736,118,3,Isiolo
0.0301884890509851,0.03252858,0.0092319251503795,0.0514729784801602,Chari,55,2025-07-01,2829,118,3,Isiolo
,0.06670447,0.0082857875386253,0.141838488727808,Chari,56,2025-08-01,2923,118,3,Isiolo
,0.05996421,0.0174492764286696,0.1174318835139274,Chari,57,2025-09-01,3017,118,3,Isiolo
,0.11348908,0.0431286780163645,0.1912182323634624,Chari,58,2025-10-01,3097,116,3,Isiolo
,0.11348908,0.0438194127753377,0.1880867987871169,Chari,58,2025-10-01,3097,116,3,Isiolo
0.0222222222222222,0.1148824,0.0450300950556993,0.1524949826300144,Chepareria,37,2024-01-01,1121,115,3,West pokot
0.0155170926940378,0.10151221,0.0482412051409483,0.1589980848133563,Chepareria,38,2024-02-01,1201,116,3,West pokot
0.0285509276613135,0.10416301,0.0507653703913092,0.1596103578805923,Chepareria,39,2024-03-01,1282,118,3,West pokot
0.0300411037616006,0.02578581,0.0155440982431173,0.0414155298843979,Chepareria,40,2024-04-01,1366,116,3,West pokot
0.0330375493138457,0.014851038,0.0059172424487769,0.0210253166034817,Chepareria,41,2024-05-01,1464,118,3,West pokot
0.0368162531612411,0.029228125,0.0251492301002144,0.0518305640667676,Chepareria,42,2024-06-01,1563,118,3,West pokot
0.0288042859028275,0.024167536,0.0163279107771813,0.0365625564008951,Chepareria,43,2024-07-01,1661,118,3,West pokot
0.0303237294945091,0.021826703,0.0179117095656692,0.0344968551769852,Chepareria,44,2024-08-01,1756,118,3,West pokot
0.0260130049668647,0.036180865,0.0292344135232269,0.0432356994599103,Chepareria,45,2024-09-01,1853,117,3,West pokot
0.0225191546984935,0.012491947,0.0071995196631178,0.0184219889342784,Chepareria,46,2024-10-01,1950,118,3,West pokot
0.019697750221305,0.028284045,0.0207250007428228,0.0364228587597608,Chepareria,47,2024-11-01,2047,119,3,West pokot
0.0177713451744398,0.019618448,0.0120694329962134,0.0228491029702126,Chepareria,48,2024-12-01,2144,118,3,West pokot
0.0496955805807626,0.015936675,0.0127360115759074,0.0222354560159146,Chepareria,49,2025-01-01,2240,119,3,West pokot
0.0592955988014639,0.04684163,0.0399540845304727,0.0642483737319707,Chepareria,50,2025-02-01,2352,116,3,West pokot
0.0590193057891867,0.04355313,0.0317146798595786,0.050853906571865,Chepareria,51,2025-03-01,2451,116,3,West pokot
0.0577020601282402,0.07186885,0.0540859760716557,0.0996546454727649,Chepareria,52,2025-04-01,2548,119,3,West pokot
0.0518961431157721,0.03642802,0.0362849097698926,0.0631778508424758,Chepareria,53,2025-05-01,2644,119,3,West pokot
0.0459996068358035,0.044196617,0.0373024029657244,0.0531311899423599,Chepareria,54,2025-06-01,2736,118,3,West pokot
0.0398583220319269,0.042431436,0.0371626000851392,0.0604915605857968,Chepareria,55,2025-07-01,2829,118,3,West pokot
,0.06306302,0.0464341524988412,0.0990147866308689,Chepareria,56,2025-08-01,2923,118,3,West pokot
,0.060226828,0.0412382071837782,0.0933716263622045,Chepareria,57,2025-09-01,3017,118,3,West pokot
,0.16943426,0.0623669138178229,0.1683606430888175,Chepareria,58,2025-10-01,3097,116,3,West pokot
,0.16943426,0.062416155822575,0.1686493270099163,Chepareria,58,2025-10-01,3097,116,3,West pokot
0.1627906976744186,0.14349906,0.0958197042346,0.2236886844038963,Cherab,25,2023-01-01,451,47,3,Isiolo
0.1720057888304131,0.14734173,0.0959030356258154,0.2237525269389152,Cherab,26,2023-02-01,486,49,3,Isiolo
0.171232297357566,0.14937806,0.0959492813795805,0.2238229863345623,Cherab,27,2023-03-01,525,50,3,Isiolo
0.1729080966013804,0.0919854,0.0774582687765359,0.2047504782676696,Cherab,28,2023-04-01,565,52,3,Isiolo
0.1608227368810442,0.15673974,0.1234815798699855,0.2381651774048805,Cherab,29,2023-05-01,612,64,3,Isiolo
0.1543406389472783,0.17899446,0.1441014863550663,0.2427830442786216,Cherab,30,2023-06-01,661,69,3,Isiolo
0.1458075604667623,0.18808798,0.1604575619101524,0.2401154816150665,Cherab,31,2023-07-01,711,71,3,Isiolo
0.1386304936562406,0.16392447,0.1363848000764846,0.2110465586185455,Cherab,32,2023-08-01,763,76,3,Isiolo
0.1400864693748082,0.18139124,0.1412738248705864,0.199833457916975,Cherab,33,2023-09-01,827,78,3,Isiolo
0.1380296046690685,0.148524,0.1302020132541656,0.1755347907543182,Cherab,34,2023-10-01,896,80,3,Isiolo
0.1419107017894802,0.15706372,0.1225054379552602,0.1656756408512592,Cherab,35,2023-11-01,967,81,3,Isiolo
0.1393798225824747,0.15648934,0.1307523429393768,0.1778368584811687,Cherab,36,2023-12-01,1043,84,3,Isiolo
0.1274484535639507,0.14235164,0.1221438143402338,0.1700086131691932,Cherab,37,2024-01-01,1121,115,3,Isiolo
0.1069747645682304,0.15280564,0.1240690942853689,0.1627730466425418,Cherab,38,2024-02-01,1201,116,3,Isiolo
0.0910750115763512,0.12632683,0.1078830286860466,0.1451278373599052,Cherab,39,2024-03-01,1282,118,3,Isiolo
0.0779104049808448,0.09817626,0.0822642602026462,0.1243167053908109,Cherab,40,2024-04-01,1366,116,3,Isiolo
0.0702954713692545,0.075820096,0.0601434869691729,0.1056999072432518,Cherab,41,2024-05-01,1464,118,3,Isiolo
0.0622491959346904,0.066633746,0.0551950499415397,0.0862232223153114,Cherab,42,2024-06-01,1563,118,3,Isiolo
0.060395887214357,0.05863878,0.0517609067261219,0.0750016067177057,Cherab,43,2024-07-01,1661,118,3,Isiolo
0.0566795087924744,0.06891187,0.0560042891651392,0.0841396514326334,Cherab,44,2024-08-01,1756,118,3,Isiolo
0.0598210374557852,0.05614414,0.0473822638392448,0.0702516600489616,Cherab,45,2024-09-01,1853,117,3,Isiolo
0.059544272494814,0.07767365,0.0554252570495009,0.0857046093791723,Cherab,46,2024-10-01,1950,118,3,Isiolo
0.0647463564614746,0.05509913,0.0484520653262734,0.1101213164627552,Cherab,47,2024-11-01,2047,119,3,Isiolo
0.0707428075169048,0.072126456,0.0589931920170784,0.0838621422648429,Cherab,48,2024-12-01,2144,118,3,Isiolo
0.0850344618097871,0.06589165,0.0534673873335123,0.0792822416871786,Cherab,49,2025-01-01,2240,119,3,Isiolo
0.08691470993247,0.10264028,0.0840239863842725,0.1210869826376438,Cherab,50,2025-02-01,2352,116,3,Isiolo
0.0862528815932686,0.08735713,0.0721103087067604,0.1034079637378454,Cherab,51,2025-03-01,2451,116,3,Isiolo
0.0773333235444382,0.114276126,0.0894754461944103,0.1320682011544704,Cherab,52,2025-04-01,2548,119,3,Isiolo
0.0679105206125643,0.0837698,0.0551250359043479,0.1028125289827585,Cherab,53,2025-05-01,2644,119,3,Isiolo
0.0566337060731133,0.06826235,0.0510421255603432,0.0875653989613056,Cherab,54,2025-06-01,2736,118,3,Isiolo
0.0470477018174209,0.049051747,0.0276000279001891,0.0758731916546821,Cherab,55,2025-07-01,2829,118,3,Isiolo
,0.08177794,0.0286162829957902,0.1613325774669647,Cherab,56,2025-08-01,2923,118,3,Isiolo
,0.05553785,0.019541232753545,0.132607614248991,Cherab,57,2025-09-01,3017,118,3,Isiolo
,0.15046531,0.0527608959004282,0.1941085599362849,Cherab,58,2025-10-01,3097,116,3,Isiolo
,0.15046531,0.0547999929636716,0.1872162029147148,Cherab,58,2025-10-01,3097,116,3,Isiolo
0.2304556636499547,0.2447483,0.0606303494423628,0.2487487196922302,Chewani,7,2021-07-01,54,21,3,Tana river
0.2092691166670263,0.3579574,0.2195442214608192,0.634236118197441,Chewani,8,2021-08-01,75,21,3,Tana river
0.1974742053211219,0.23620687,0.1603470504283905,0.4405024945735931,Chewani,9,2021-09-01,96,21,3,Tana river
0.192694503448653,0.2243476,0.2006136015057563,0.3041696563363074,Chewani,11,2021-11-01,138,20,3,Tana river
0.1968292025606717,0.19548897,0.1348104231059551,0.2406157813966274,Chewani,12,2021-12-01,159,21,3,Tana river
0.2008117755580059,0.21568461,0.1881894379854202,0.2370943911373615,Chewani,13,2022-01-01,180,23,3,Tana river
0.2158913607826533,0.26063293,0.2023046217858791,0.2824680864810943,Chewani,14,2022-02-01,186,24,3,Tana river
0.2139695301178407,0.22906946,0.197756540030241,0.2410160228610038,Chewani,15,2022-03-01,206,23,3,Tana river
0.224397772309255,0.21148048,0.2009669631719589,0.246903533488512,Chewani,16,2022-04-01,227,24,3,Tana river
0.236857652708227,0.22591199,0.2090596109628677,0.2537488907575607,Chewani,17,2022-05-01,250,24,3,Tana river
0.2512191689537684,0.22232167,0.2084961660206317,0.2498558677732944,Chewani,18,2022-06-01,274,24,3,Tana river
0.2458322471574003,0.26750922,0.221728977560997,0.2991807848215103,Chewani,19,2022-07-01,297,25,3,Tana river
0.2355342185989031,0.24775906,0.2140370137989521,0.2750503569841385,Chewani,20,2022-08-01,321,28,3,Tana river
