wasting_risk_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.1503989348866514,0.16488281,0.1568864740431308,0.1843763388693332,Butiye,48,2024-12-01,2352,118,1
0.1580721207564178,0.13170049,0.1230723582208156,0.1460027538239955,Butiye,49,2025-01-01,2451,119,1
0.1753470682282795,0.15385959,0.1454119011759758,0.1678196936845779,Butiye,50,2025-02-01,2548,116,1
0.1715156196801077,0.1595339,0.156354483962059,0.1883285358548164,Butiye,51,2025-03-01,2644,116,1
0.1606617967411515,0.15372847,0.1493936784565449,0.1736391454935074,Butiye,52,2025-04-01,2736,119,1
0.156913595807025,0.14198528,0.1376398347318172,0.1608748525381088,Butiye,53,2025-05-01,2829,119,1
0.1578644917298975,0.14916988,0.1409004867076873,0.1580673359334468,Butiye,54,2025-06-01,2923,118,1
0.1507496699075518,0.17434543,0.134702768176794,0.2634663328528404,Butiye,55,2025-07-01,3017,118,1
,0.16325223,0.1325379684567451,0.2564680606126785,Butiye,56,2025-08-01,3097,118,1
,0.16325223,0.1327054068446159,0.2596234381198883,Butiye,56,2025-08-01,3097,118,1
0.0166666666666666,0.11959074,0.0296722014434635,0.2509927362203598,Chala,32,2023-08-01,896,76,1
0.0342316732901883,0.020527575,0.0178458984009921,0.0409622037783265,Chala,33,2023-09-01,967,78,1
0.0286477323040961,0.03645336,0.0185405584052205,0.0558409700170159,Chala,34,2023-10-01,1043,80,1
0.0200206967400996,0.03404711,0.0100800927262753,0.0423114970326423,Chala,35,2023-11-01,1121,81,1
0.0183410886722371,0.01975804,0.0106385244987905,0.0272821737453341,Chala,36,2023-12-01,1201,84,1
0.0129838288143155,0.015315496,0.0104374070651829,0.0239025166258215,Chala,38,2024-02-01,1366,116,1
0.0086937681403347,0.010830888,-0.006962987431325,0.0142915340606123,Chala,39,2024-03-01,1464,118,1
0.0054373245313591,0.0024683399,-0.0058959204237908,0.0096829543355852,Chala,40,2024-04-01,1563,116,1
0.0031494394246407,0.0020543588,0.0001862065255409,0.0054374458268284,Chala,41,2024-05-01,1661,118,1
0.0016795394704771,0.0018457882,0.0002195642970036,0.0039659066591411,Chala,42,2024-06-01,1756,118,1
0.0008066123559222,0.0021386482,-0.0003193473559804,0.0029113372555002,Chala,43,2024-07-01,1853,118,1
0.0003160626444916,0.0028173253,-0.0010495682770852,0.0028720871545374,Chala,44,2024-08-01,1950,118,1
0.0001177946508748,0.00069277873,-0.0016216306190472,0.0020338581642135,Chala,45,2024-09-01,2047,117,1
4.580981718686896e-05,0.00063413347,-0.0009504466142971,0.0026236429694108,Chala,46,2024-10-01,2144,118,1
0.0,0.0026867199,-0.0018027789075858,0.003622201969847,Chala,47,2024-11-01,2240,119,1
0.0,0.0015864006,-0.0036854070378467,0.0025255985674448,Chala,48,2024-12-01,2352,118,1
0.0,0.0003172881,-0.0008586657699197,0.0018793845083564,Chala,49,2025-01-01,2451,119,1
0.0,0.0004894287,-0.0007005920633673,0.0013489646895322,Chala,50,2025-02-01,2548,116,1
0.0,0.0026324503,-0.0009360476542497,0.00151427644887,Chala,51,2025-03-01,2644,116,1
0.0,0.0,-0.0056725404690951,0.0908947702497244,Chala,52,2025-04-01,2736,119,1
0.0,0.030243756,-0.0080240140203386,0.0960825569927692,Chala,53,2025-05-01,2829,119,1
0.0,0.0020643491,-0.0005570115929003,0.0598829077556729,Chala,54,2025-06-01,2923,118,1
0.0,0.0003216676,-0.0018933734041638,0.0097940981853753,Chala,55,2025-07-01,3017,118,1
,0.021102762,0.0012949018971994,0.0618892978876828,Chala,56,2025-08-01,3097,118,1
,0.021102762,0.0020287404127884,0.0900626275688408,Chala,56,2025-08-01,3097,118,1
0.2236842105263158,0.2901893,0.1243945110589265,0.3611237645149231,Chari,14,2022-02-01,227,24,1
0.1267672427057973,0.23695919,0.2134959362447261,0.2737318336963653,Chari,16,2022-04-01,274,24,1
0.09580647010941,0.19521916,0.1317465879023075,0.2829412087798118,Chari,17,2022-05-01,297,24,1
0.0884559055231075,0.19557096,0.0985325168818235,0.2701081871986389,Chari,18,2022-06-01,321,24,1
0.0836183234502126,0.08299769,0.0793409492820501,0.2115818105638026,Chari,19,2022-07-01,345,25,1
0.069392762003861,0.06881257,0.0744890961796045,0.165863175690174,Chari,20,2022-08-01,369,28,1
0.068254947017714,0.06999456,0.0543328238651156,0.1092782720923423,Chari,21,2022-09-01,394,29,1
0.0690815042474428,0.074816756,0.0652878630906343,0.1154778592288494,Chari,22,2022-10-01,422,35,1
0.0740971334479098,0.07005857,0.066600414738059,0.1326186388731002,Chari,23,2022-11-01,451,39,1
0.115539240400599,0.08707884,0.0723415791988372,0.1302405953407286,Chari,24,2022-12-01,486,40,1
0.1396926740578928,0.1383352,0.1024953540414571,0.1870008327066898,Chari,25,2023-01-01,525,47,1
0.1562726358282576,0.1481222,0.105668293684721,0.1945892021059989,Chari,26,2023-02-01,565,49,1
0.1719647021737213,0.16595474,0.1296103112399578,0.2039980433881282,Chari,27,2023-03-01,612,50,1
0.1663935105922711,0.17844264,0.1466574668884277,0.2063172221183777,Chari,28,2023-04-01,661,52,1
0.1573168920667755,0.17266998,0.1465409263968467,0.1927677847445011,Chari,29,2023-05-01,711,64,1
0.1449903319907154,0.16311501,0.1416925974190235,0.1842044241726398,Chari,30,2023-06-01,763,69,1
0.1375878058238055,0.1459642,0.1347953371703624,0.180677230656147,Chari,31,2023-07-01,827,71,1
0.1230094332239791,0.13909416,0.1304652199149131,0.1628820367157459,Chari,32,2023-08-01,896,76,1
0.113120791666266,0.13566911,0.1141140088438987,0.1513584405183792,Chari,33,2023-09-01,967,78,1
0.1035290253210573,0.118776076,0.0980350565165281,0.1364025130867958,Chari,34,2023-10-01,1043,80,1
0.095304886654602,0.093539774,0.0863110069185495,0.1155940137803554,Chari,35,2023-11-01,1121,81,1
0.0858160352621511,0.0844904,0.0821652457118034,0.1100795567035674,Chari,36,2023-12-01,1201,84,1
0.0763939427973921,0.08068075,0.0715407978743314,0.090341542288661,Chari,37,2024-01-01,1282,115,1
0.0621922716527051,0.07930627,0.0668870333582162,0.0856550619006156,Chari,38,2024-02-01,1366,116,1
0.0553010926317927,0.054472066,0.0477587698027491,0.0625945027917623,Chari,39,2024-03-01,1464,118,1
0.0469658934829549,0.053652324,0.0479678627103567,0.0625139683485031,Chari,40,2024-04-01,1563,116,1
0.0375808128060562,0.04552335,0.0378794576972723,0.0528011351823806,Chari,41,2024-05-01,1661,118,1
0.0337000956160494,0.03806353,0.0336785897612571,0.0529335226863622,Chari,42,2024-06-01,1756,118,1
0.0356190693710993,0.04527926,0.0312984362244606,0.0568100618198513,Chari,43,2024-07-01,1853,118,1
0.0347667283685585,0.04771847,0.035184627585113,0.0524890769273042,Chari,44,2024-08-01,1950,118,1
0.0374989040463038,0.039320704,0.032679278217256,0.0474781770259141,Chari,45,2024-09-01,2047,117,1
0.0361987816394543,0.040510572,0.033551200479269,0.0437629222869873,Chari,46,2024-10-01,2144,118,1
0.0354429029874956,0.033190485,0.0303333772346377,0.0427519397810101,Chari,47,2024-11-01,2240,119,1
0.0345278369135846,0.03925021,0.0339072545990347,0.0504980044439435,Chari,48,2024-12-01,2352,118,1
0.0397292122035258,0.038868275,0.0313229607418179,0.0436513187363743,Chari,49,2025-01-01,2451,119,1
0.039045223089588,0.04075104,0.0375375472009181,0.0695239394903182,Chari,50,2025-02-01,2548,116,1
0.041379206456582,0.03495078,0.0363844690844416,0.06879945397377,Chari,51,2025-03-01,2644,116,1
0.0397389138467393,0.035853326,0.0352591760456562,0.0544652050361037,Chari,52,2025-04-01,2736,119,1
0.0338872327624744,0.03742703,0.0341640081256628,0.0488642234355211,Chari,53,2025-05-01,2829,119,1
0.0286677761634518,0.03240288,0.0284086325205862,0.0408314241096377,Chari,54,2025-06-01,2923,118,1
0.030188489050985107,0.030715032,0.0231207661330699,0.0459988828748464,Chari,55,2025-07-01,3017,118,1
,0.058257077,0.0317253032699227,0.115716366097331,Chari,56,2025-08-01,3097,118,1
,0.058257077,0.0313277818262577,0.1127186022698878,Chari,56,2025-08-01,3097,118,1
0.0222222222222222,0.1041707,0.0308331821113824,0.1809614166617393,Chepareria,37,2024-01-01,1282,115,1
0.0155170926940378,0.02930914,0.0185614002868533,0.0351708410307764,Chepareria,38,2024-02-01,1366,116,1
0.0285509276613135,0.016971976,0.0092644128482788,0.0225138887763023,Chepareria,39,2024-03-01,1464,118,1
0.0300411037616006,0.03231493,0.0243449152447283,0.0382135085761547,Chepareria,40,2024-04-01,1563,116,1
0.0330375493138457,0.030411378,0.0255643114447593,0.0380301313474774,Chepareria,41,2024-05-01,1661,118,1
0.0368162531612411,0.034326535,0.0287605450488626,0.0412687577307224,Chepareria,42,2024-06-01,1756,118,1
0.0288042859028275,0.042485498,0.0344052145257592,0.0438439609482884,Chepareria,43,2024-07-01,1853,118,1
0.0303237294945091,0.02384269,0.0196116600185632,0.0312048740684986,Chepareria,44,2024-08-01,1950,118,1
0.0260130049668647,0.029211447,0.025417420361191,0.0343658354133367,Chepareria,45,2024-09-01,2047,117,1
0.0225191546984935,0.024651034,0.0195310410112142,0.027001182641834,Chepareria,46,2024-10-01,2144,118,1
0.019697750221305,0.017136613,0.0162076770327985,0.0217583001591265,Chepareria,47,2024-11-01,2240,119,1
0.0177713451744398,0.018280793,0.0150804618373513,0.0196616823785007,Chepareria,48,2024-12-01,2352,118,1
0.0496955805807626,0.01726626,0.0149155169725418,0.0200000572018325,Chepareria,49,2025-01-01,2451,119,1
0.0592955988014639,0.055955682,0.0468227609992027,0.0637862715870141,Chepareria,50,2025-02-01,2548,116,1
0.0590193057891867,0.07608017,0.0583796173334121,0.0781004175543785,Chepareria,51,2025-03-01,2644,116,1
0.0577020601282402,0.046932835,0.0493866885080933,0.0641337383538484,Chepareria,52,2025-04-01,2736,119,1
0.0518961431157721,0.05029295,0.0477248476818203,0.0581988407298922,Chepareria,53,2025-05-01,2829,119,1
0.0459996068358035,0.043831613,0.0429921086877584,0.0522739026695489,Chepareria,54,2025-06-01,2923,118,1
0.0398583220319269,0.041332312,0.0383694533258676,0.0519919430837035,Chepareria,55,2025-07-01,3017,118,1
,0.083302155,0.0393993688747286,0.1617727182805538,Chepareria,56,2025-08-01,3097,118,1
,0.083302155,0.0405384061858058,0.1610967151820659,Chepareria,56,2025-08-01,3097,118,1
0.1627906976744186,0.22420445,0.1603705808520317,0.3291974201798439,Cherab,25,2023-01-01,525,47,1
0.1720057888304131,0.15586102,0.1230190012603998,0.2247969657182693,Cherab,26,2023-02-01,565,49,1
0.171232297357566,0.15299657,0.128712572902441,0.2072167031466961,Cherab,27,2023-03-01,612,50,1
0.1729080966013804,0.17857878,0.1429259441792965,0.19968833476305,Cherab,28,2023-04-01,661,52,1
0.1608227368810442,0.17772304,0.1571214288473129,0.201821319758892,Cherab,29,2023-05-01,711,64,1
0.1543406389472783,0.15769996,0.1402915693819522,0.1905267871916293,Cherab,30,2023-06-01,763,69,1
0.1458075604667623,0.15107998,0.1335794635117054,0.1902692802250385,Cherab,31,2023-07-01,827,71,1
0.1386304936562406,0.13890074,0.1299446307122707,0.1670572645962238,Cherab,32,2023-08-01,896,76,1
0.1400864693748082,0.15672573,0.1266687028110027,0.1672470048069954,Cherab,33,2023-09-01,967,78,1
0.1380296046690685,0.13297777,0.1301230542361736,0.1941296361386776,Cherab,34,2023-10-01,1043,80,1
0.1419107017894802,0.13642424,0.1262260191142559,0.1919293291866779,Cherab,35,2023-11-01,1121,81,1
0.1393798225824747,0.13339388,0.1345016747713089,0.1587484657764434,Cherab,36,2023-12-01,1201,84,1
0.1274484535639507,0.13775101,0.1314419962465763,0.1525611482560634,Cherab,37,2024-01-01,1282,115,1
0.1069747645682304,0.11704361,0.1130673769861459,0.1347139455378055,Cherab,38,2024-02-01,1366,116,1
0.0910750115763512,0.093294345,0.0804181039333343,0.1038280081003904,Cherab,39,2024-03-01,1464,118,1
0.0779104049808448,0.0826768,0.0726191729307174,0.0973749540746212,Cherab,40,2024-04-01,1563,116,1
0.0702954713692545,0.07052566,0.0670808747410774,0.1161242686212062,Cherab,41,2024-05-01,1661,118,1
0.0622491959346904,0.072832234,0.0625786412507295,0.0868976350873708,Cherab,42,2024-06-01,1756,118,1
0.060395887214357,0.060266003,0.0534130539745092,0.0720620736479759,Cherab,43,2024-07-01,1853,118,1
0.0566795087924744,0.067086264,0.0556030217558145,0.074828577414155,Cherab,44,2024-08-01,1950,118,1
0.0598210374557852,0.055590164,0.0505902882665395,0.0615045024082064,Cherab,45,2024-09-01,2047,117,1
0.059544272494814,0.057421014,0.0542879348620772,0.0647925775498151,Cherab,46,2024-10-01,2144,118,1
0.0647463564614746,0.057931427,0.0491032199934124,0.0641812413930893,Cherab,47,2024-11-01,2240,119,1
0.0707428075169048,0.081431724,0.0650979667901992,0.088964706659317,Cherab,48,2024-12-01,2352,118,1
0.0850344618097871,0.08385298,0.0748148925602436,0.1016428839415311,Cherab,49,2025-01-01,2451,119,1
0.08691470993247,0.11225349,0.0952824931591749,0.1192687608301639,Cherab,50,2025-02-01,2548,116,1
0.0862528815932686,0.099398576,0.0823416195809841,0.1035975325852632,Cherab,51,2025-03-01,2644,116,1
0.0773333235444382,0.07673763,0.0777477752417326,0.1058440092951059,Cherab,52,2025-04-01,2736,119,1
0.0679105206125643,0.061495643,0.0639263179153204,0.0961013779044151,Cherab,53,2025-05-01,2829,119,1
0.0566337060731133,0.07676707,0.0588021803647279,0.089392901584506,Cherab,54,2025-06-01,2923,118,1
0.04704770181742092,0.056939058,0.0452814795076847,0.0687853038311004,Cherab,55,2025-07-01,3017,118,1
,0.08878845,0.0438311219215393,0.1601540684700012,Cherab,56,2025-08-01,3097,118,1
,0.08878845,0.0436010640114545,0.1563828289508819,Cherab,56,2025-08-01,3097,118,1
0.2395166682320665,0.2766007,0.1654122844338417,0.4185343310236931,Chewani,5,2021-05-01,54,21,1
0.2201630667998695,0.2529386,0.0686003074049949,0.4774037480354308,Chewani,6,2021-06-01,75,21,1
0.2304556636499547,0.24900058,0.0802233967930078,0.3699948847293851,Chewani,7,2021-07-01,96,21,1
0.2092691166670263,0.21269892,0.1835242621600628,0.2772590607404709,Chewani,8,2021-08-01,117,21,1
0.1974742053211219,0.17871943,0.112494421005249,0.2357783585786819,Chewani,9,2021-09-01,138,21,1
0.192694503448653,0.20975976,0.195326017588377,0.2319173082709312,Chewani,11,2021-11-01,180,20,1
0.1968292025606717,0.23571214,0.1048997581005096,0.2452018342912197,Chewani,12,2021-12-01,186,21,1
0.2008117755580059,0.20866755,0.1834285244345665,0.2281277239322662,Chewani,13,2022-01-01,206,23,1
0.2158913607826533,0.21532662,0.1880827993154525,0.2345140688121318,Chewani,14,2022-02-01,227,24,1
0.2139695301178407,0.21440366,0.2010332904756069,0.2358444407582283,Chewani,15,2022-03-01,250,23,1
0.224397772309255,0.21688199,0.2010338343679905,0.2360084608197212,Chewani,16,2022-04-01,274,24,1
0.236857652708227,0.23540287,0.2085410505533218,0.2603889808058738,Chewani,17,2022-05-01,297,24,1
0.2512191689537684,0.2418801,0.2163086593151092,0.2473492488265037,Chewani,18,2022-06-01,321,24,1
0.2458322471574003,0.24246153,0.2236627981066704,0.2612042337656021,Chewani,19,2022-07-01,345,25,1
0.2355342185989031,0.23106687,0.2126870967447757,0.2501580893993377,Chewani,20,2022-08-01,369,28,1
0.2266279585415428,0.20881225,0.206226660311222,0.2404298946261406,Chewani,21,2022-09-01,394,29,1
0.2363118531390253,0.21970244,0.2098070010542869,0.2428658053278923,Chewani,22,2022-10-01,422,35,1
0.2487025447382419,0.23766291,0.2219871841371059,0.2512245938181877,Chewani,23,2022-11-01,451,39,1
0.2683069667474688,0.2585155,0.2351871497929096,0.2667629450559616,Chewani,24,2022-12-01,486,40,1
0.2816605138560545,0.28500605,0.260579477250576,0.3044403105974197,Chewani,25,2023-01-01,525,47,1
0.2811051376325548,0.29630187,0.2669299215078354,0.2998991817235946,Chewani,26,2023-02-01,565,49,1
0.2697662562013475,0.2800166,0.2617805600166321,0.291857661306858,Chewani,27,2023-03-01,612,50,1
0.2669942771421037,0.27307746,0.2472608581185341,0.2715623080730438,Chewani,28,2023-04-01,661,52,1
0.2808030704423143,0.26231,0.2496708877384662,0.2739483088254928,Chewani,29,2023-05-01,711,64,1
0.2572992592454981,0.29954985,0.2738483130931854,0.3046519249677658,Chewani,30,2023-06-01,763,69,1
0.2736058419230067,0.24845208,0.2239801682531833,0.2604438886046409,Chewani,31,2023-07-01,827,71,1
0.2874349461196428,0.28548336,0.2435813181102276,0.2902394235134125,Chewani,32,2023-08-01,896,76,1
0.3078945518372747,0.2768021,0.2589395314455032,0.2955557748675346,Chewani,33,2023-09-01,967,78,1
0.3222921487711798,0.3196854,0.2954221993684768,0.3393997102975845,Chewani,34,2023-10-01,1043,80,1
0.3265615139268023,0.31935728,0.3076489329338073,0.3500142782926559,Chewani,35,2023-11-01,1121,81,1
0.343146590220129,0.3160188,0.2991659238934517,0.3397101134061813,Chewani,36,2023-12-01,1201,84,1
0.3609712805958303,0.3303796,0.2998737826943397,0.3516893088817596,Chewani,37,2024-01-01,1282,115,1
0.3761122888439533,0.36516845,0.3217478111386299,0.3871179699897766,Chewani,38,2024-02-01,1366,116,1
0.3557695247605312,0.3783213,0.3398044973611832,0.4138695269823074,Chewani,39,2024-03-01,1464,118,1
0.3109321056877657,0.33091953,0.3036662742495536,0.3487277925014496,Chewani,40,2024-04-01,1563,116,1
0.294288897914363,0.2780759,0.2589408248662949,0.3002604946494102,Chewani,41,2024-05-01,1661,118,1
0.2518959300879168,0.26753825,0.2423321142792701,0.2815359398722648,Chewani,42,2024-06-01,1756,118,1
0.208915407255173,0.21793157,0.1981259234249592,0.2423252746462822,Chewani,43,2024-07-01,1853,118,1
0.1858398159041972,0.18385941,0.1646465420722961,0.2025450028479099,Chewani,44,2024-08-01,1950,118,1
0.1620444452196473,0.16393381,0.1480987556278705,0.1789871893823146,Chewani,45,2024-09-01,2047,117,1
0.1390702239867404,0.1515258,0.1335374660789966,0.1632518209517002,Chewani,46,2024-10-01,2144,118,1
0.1331286249998264,0.13132116,0.114601955935359,0.1384484358131885,Chewani,47,2024-11-01,2240,119,1
0.1242088030280605,0.13250487,0.1187467865645885,0.1397693008184433,Chewani,48,2024-12-01,2352,118,1
0.1101199314728563,0.121075146,0.1072693772614002,0.127779833972454,Chewani,49,2025-01-01,2451,119,1
0.1000292520889585,0.09931487,0.0917748279869556,0.1070568185299634,Chewani,50,2025-02-01,2548,116,1
0.1018293524636359,0.08967444,0.0851997390389442,0.0975217223167419,Chewani,51,2025-03-01,2644,116,1
0.0928875601737263,0.09237598,0.0833051990717649,0.1153503291308879,Chewani,52,2025-04-01,2736,119,1
0.0931694812728401,0.097904176,0.0829891715198755,0.1198914565145969,Chewani,53,2025-05-01,2829,119,1
0.089942316315206,0.10984784,0.0930951915681362,0.1234579589217901,Chewani,54,2025-06-01,2923,118,1
0.08764294491371342,0.09239082,0.083046418428421,0.1209564048796892,Chewani,55,2025-07-01,3017,118,1
,0.083317414,0.076108818128705,0.1189429622143507,Chewani,56,2025-08-01,3097,118,1
,0.083317414,0.0774565413594245,0.1185963213443756,Chewani,56,2025-08-01,3097,118,1
0.1398601398601398,0.287718,0.0745549354702234,0.347548559308052,Churo/Amaya,37,2024-01-01,1282,115,1
0.1656986560336192,0.15559,0.121980758011341,0.2125289060175418,Churo/Amaya,38,2024-02-01,1366,116,1
0.2172869249289762,0.15045816,0.1388660132884979,0.2081673488020896,Churo/Amaya,39,2024-03-01,1464,118,1
0.2188636974833104,0.2544974,0.1938845977187156,0.2597782343626022,Churo/Amaya,40,2024-04-01,1563,116,1
0.2350821796429216,0.21810982,0.1885577790439128,0.2390383101999759,Churo/Amaya,41,2024-05-01,1661,118,1
0.2294724302529733,0.22107008,0.2089075580239296,0.248114264011383,Churo/Amaya,42,2024-06-01,1756,118,1
0.2319167155571986,0.21979533,0.1987888224422931,0.2313492558896541,Churo/Amaya,43,2024-07-01,1853,118,1
0.2254801596131277,0.22390594,0.2117836140096187,0.240235424041748,Churo/Amaya,44,2024-08-01,1950,118,1
0.2259890510538123,0.21894437,0.2039296522736549,0.2324709817767143,Churo/Amaya,45,2024-09-01,2047,117,1
0.226679595798357,0.21976979,0.2133194759488105,0.2362978130578995,Churo/Amaya,46,2024-10-01,2144,118,1
0.2394668269573935,0.22264698,0.2147394113242626,0.2354167990386486,Churo/Amaya,47,2024-11-01,2240,119,1
0.2399540227749576,0.22467221,0.2187349148094654,0.2462568707764148,Churo/Amaya,48,2024-12-01,2352,118,1
0.247533302205518,0.23579733,0.2218639232218265,0.2448826394975185,Churo/Amaya,49,2025-01-01,2451,119,1
